9361	954	6937
8749	731	4975
2956	889	717
3298	912	3104
388	806	1561
9841	753	11280
4073	731	10278
304	1065	4012
11541	872	4388
396	959	6802
6226	1175	2132
4552	731	5502
2089	1080	1650
2799	1032	10763
7592	745	717
7111	1080	2255
963	1055	8446
1785	729	7372
2954	1046	56
6144	1164	994
11008	792	8083
11145	753	11280
5753	745	1066
1616	912	9175
2989	1055	6535
565	1164	3499
5981	916	1588
10794	872	11055
1655	855	5
152	1014	9547
6815	1164	9486
583	1164	1377
7557	959	4551
3342	745	9251
6348	1148	5565
915	726	6552
5330	745	3361
7339	872	10087
3919	916	8452
6206	912	3104
7912	745	8076
8094	912	6655
6704	1164	1926
6058	1014	3611
11303	853	4551
2483	891	11115
2692	729	5219
408	822	10748
3890	1164	1958
8555	912	9175
7127	906	8953
1235	731	10280
3770	872	9648
3284	912	7319
7232	1152	7752
4317	1148	10741
7457	1164	2434
7478	824	9637
402	849	8869
8021	1164	10004
11542	731	5339
381	872	4542
2287	772	7238
2459	792	8316
10816	1080	6466
2327	959	8274
9760	950	9763
5905	729	1258
9306	1164	1926
2527	872	4789
4064	1164	71
9424	891	1673
2698	906	4743
7992	1164	8879
692	835	11514
462	1071	7962
9338	1164	3830
554	792	11115
8094	872	7536
1510	1055	6307
5629	1144	3261
6255	731	11798
426	872	2947
11669	745	6363
6467	729	10252
9750	1142	797
5441	872	10087
11829	1148	10806
7969	872	8294
1885	806	1165
8533	731	7869
10778	1091	622
10448	828	11533
8835	731	6954
4973	916	7165
6618	1100	1673
4919	859	11317
5594	1059	7063
11098	876	11091
7920	1148	363
7473	912	9548
8752	1080	3926
5577	872	7536
5662	731	1055
11259	1175	8419
1624	731	2669
1122	1055	1603
6794	912	4272
1025	828	11529
113	1190	11686
4755	1148	6667
6677	872	184
6115	745	3361
3887	1164	6232
7550	792	1706
2622	745	7133
3940	954	1673
3044	851	7678
7486	1164	9486
10198	1014	7325
5392	912	6583
9424	872	4388
11491	1148	5315
5208	745	1693
7446	1164	9941
6016	1164	7866
8409	816	4388
5687	912	11071
3213	1080	1732
2519	1080	11532
2393	1164	6232
7575	792	6567
9473	729	10811
498	1055	9660
6716	1164	1847
573	1164	4467
8096	916	7060
11377	872	3834
11726	758	1130
10146	1055	7509
4464	994	4066
1096	729	7463
3300	876	3568
11052	1111	9188
4880	929	7945
5927	891	941
5256	745	10247
3952	891	3361
2443	855	5
9168	1014	9546
6201	1144	7394
770	745	7515
2645	912	3046
9003	729	7869
1462	872	4066
9192	1168	7884
1601	872	9565
10081	950	1673
315	962	11605
1706	718	4097
1037	1014	8548
8900	1014	7325
7582	1080	1062
9100	929	7696
1028	820	1555
8531	916	6131
7791	872	8322
7891	872	8662
5679	745	10303
5955	716	11159
8352	872	1293
8422	1055	6797
6384	745	4842
7993	1164	10916
10439	1148	9046
3446	737	7635
422	822	9923
8961	1160	11515
2651	872	10724
2078	745	7515
2714	1164	9435
3031	731	8469
2645	872	8292
3814	872	4598
4608	1148	9356
2150	731	10306
2453	1080	8670
1324	872	8409
6518	912	9175
10639	822	4502
10719	872	6317
6518	731	4927
7309	872	3284
9833	872	8676
10418	1148	6652
10010	872	8616
1681	711	1683
719	1091	4546
9739	1148	679
1799	745	7517
9068	912	3102
10551	872	9648
1919	1148	510
321	716	11259
832	912	5843
3404	912	9548
5292	745	1070
10368	1148	737
5751	1014	9547
2480	731	1625
9713	872	8294
8181	891	7760
3702	872	4068
3930	745	1673
4661	749	4581
10577	828	11505
2651	872	2921
9393	990	2567
1574	816	2533
2318	1055	5550
11123	954	9696
5368	1065	5039
1800	749	330
7024	1164	9733
6096	872	4388
1518	1055	1741
10386	1148	9005
8678	1164	8315
4793	1091	4781
4542	816	1187
10777	1100	7298
8289	1055	4887
9928	731	9600
328	891	838
2989	929	2988
5052	1164	9675
47	1148	5954
10282	1148	2886
3138	1160	5394
2257	1168	3194
9783	1164	1764
11436	872	9648
5327	872	5140
7375	1168	3194
10924	872	8885
3592	872	6929
5284	891	6927
1231	1080	68
1642	831	1644
6099	1164	3030
3138	1098	2076
8687	872	8292
4896	745	6363
9176	1148	3989
7049	950	293
7050	1175	8418
2675	1164	990
2029	731	743
5768	1164	8299
258	1164	3830
7480	952	855
8822	906	4416
376	962	75
10424	1148	6052
2953	952	11285
3582	912	8089
11201	711	9673
1481	962	11743
10503	729	6981
5267	731	3742
10080	891	1706
10636	990	386
4002	1065	5394
5285	1164	1740
2771	872	9944
6617	872	7715
148	872	4799
1930	1148	8979
8753	1080	3385
3463	872	4814
6153	872	8676
1229	731	1490
6575	739	8384
271	1014	745
8391	729	6441
8172	1164	10004
5824	1059	7063
4288	1164	1505
407	1006	1643
11557	916	3181
4339	1164	100
8077	1152	8076
9532	745	9433
7309	1080	7311
11702	906	4668
7535	1154	8555
5000	912	8221
8056	731	9368
6695	872	2358
2285	1168	3193
4295	745	3832
1736	929	4208
7075	731	4927
2775	711	7735
8047	912	3585
2205	1148	1878
10562	1148	8904
9044	912	9548
10959	954	6578
11549	753	2240
1307	729	8897
11123	954	8423
126	828	11529
6610	1085	11094
6194	1175	2299
1650	954	8518
9051	872	3079
5188	1093	3976
2106	731	10098
7264	872	4789
2131	711	804
1489	872	2161
8292	992	7536
8181	891	7763
6371	872	7345
10172	1080	3152
41	849	4625
10441	1148	7587
4	868	1531
3901	872	8292
7897	1098	9452
10674	849	3738
6272	954	8466
2481	1014	11030
7842	876	6861
3706	1014	3611
11181	1175	8419
9954	1148	2830
6044	1055	1669
4523	1148	11847
4787	912	11420
2448	1014	9629
11325	1080	11117
3178	753	11280
11329	876	11091
9844	1059	4095
5517	1164	7687
2025	1164	1619
11176	1175	8417
6287	1057	8904
545	1080	7716
10713	1100	7516
5212	1059	3693
2233	1148	10803
9004	872	8292
4790	1055	3204
4621	1040	8654
11799	912	8221
8234	731	8738
8145	962	10004
8469	745	1967
11261	733	7358
5402	731	8599
2246	1098	3466
4913	912	3102
2654	912	966
9420	828	6249
5358	731	7756
4771	1055	9197
9894	962	4509
11333	753	9979
4209	1055	330
6813	1059	3693
6917	729	2876
3582	912	9548
6553	1098	2076
108	1046	5
395	1014	3608
4139	1164	2214
2019	872	443
11432	733	7412
11065	820	9516
2645	1014	9629
6000	1171	4853
3488	1154	875
9044	912	4272
659	1014	7325
4724	900	3610
7996	912	8221
3454	1055	6938
9059	729	6701
975	729	9927
2472	872	2536
10801	1080	723
11558	1085	8202
2181	1175	8374
733	1000	1927
5459	1065	5039
7616	729	8459
2157	1085	960
2394	1164	8458
5246	745	163
3292	1080	4826
5406	962	2862
8876	735	9379
4993	912	4272
5347	731	8459
10002	872	874
2458	872	8294
3402	872	3786
6303	745	7517
5355	912	8221
3231	906	5436
7199	929	8935
4039	904	10707
6017	1148	2575
3766	891	9113
2358	994	1291
4602	872	1291
4406	806	10038
1319	906	6187
9909	962	809
4543	816	7473
2612	1164	11662
8105	872	8332
7984	872	4798
10133	828	3657
6729	962	5856
1470	731	3947
2260	954	9052
11048	1148	4429
11436	1080	9635
5916	936	4775
9165	745	6797
3015	904	7126
3472	828	3619
5065	872	4789
4877	1002	7476
2635	731	4622
2327	959	235
2534	1154	5934
11758	1148	4402
5522	912	3046
3787	1085	4263
3265	1164	10004
7741	822	9918
4698	1164	9675
5905	857	6718
1013	745	5706
8009	745	2863
6065	1164	11720
1331	731	3978
1322	872	8885
8933	876	11091
6990	731	5798
5124	822	9919
7403	1164	1610
11691	806	6359
11571	1148	10705
2376	1148	4402
11417	1014	7325
11070	1055	1706
4836	872	4542
10097	745	2316
1108	1098	2076
8746	872	140
1050	916	1051
3907	1164	8458
8616	1154	9648
10653	954	6363
108	952	9542
38	950	7517
4949	1014	9477
8012	1164	7547
3391	824	8482
8187	990	4630
8179	806	9139
5147	904	6759
5285	1164	110
7024	1164	3707
3694	1148	6667
8106	872	8322
11714	731	6701
9059	872	3659
6525	1098	4540
7991	1164	8265
6110	1164	10060
2875	851	9278
7591	912	11447
4379	849	3881
3802	872	3867
10642	990	386
3376	1164	9385
1970	792	11115
5859	1164	3830
4389	816	10958
5361	872	3834
11439	962	11823
5507	1164	9434
347	729	8160
2727	1014	9325
2580	1164	7704
9224	804	4455
8942	729	9927
3448	1085	735
3928	872	2358
10401	1148	1047
6096	1082	7517
6012	792	3361
11182	1152	4736
11676	881	7476
1405	872	8293
349	849	1564
8886	994	3488
9928	872	7536
8243	1148	5541
5476	745	8577
6264	1186	8568
10819	872	5139
2908	733	7412
2578	729	10551
5163	872	11765
11171	711	800
4780	1098	251
4051	891	7384
10801	872	8324
8885	992	8332
8115	1098	8926
1817	1071	10806
9473	729	6652
2048	1164	4420
6575	739	4399
1723	912	445
9131	1055	3228
680	912	9548
8210	1080	3289
8538	1148	5495
11153	753	9978
8847	729	6095
5615	731	5302
6550	1139	1557
7398	1085	9052
4343	1152	10215
388	904	6147
588	745	10049
3615	990	3318
9497	745	7504
5379	872	7715
7822	1148	1239
1119	1080	2811
3952	1014	7325
921	1080	3385
3358	1148	1311
4722	1055	4020
9900	962	3362
8886	994	5934
8285	1168	7884
5052	1164	7706
1396	1164	3596
8996	872	7536
975	731	2892
6077	1071	6689
11365	1175	8418
1256	1148	3480
6674	1080	3821
3259	1055	4902
2780	828	7155
6344	822	8840
11411	1164	9671
4281	1098	5605
1902	1168	3195
10520	731	9600
7144	1080	723
4876	1059	3693
1066	1168	3188
7051	929	3621
10015	849	5559
11649	1098	2076
8039	1164	9941
3672	828	11095
1817	835	754
1738	749	4263
9313	731	2078
6505	1085	866
8566	1002	498
5453	1080	3385
9234	1080	9637
1258	729	2935
892	1085	1557
11077	792	11115
5775	745	8779
5411	745	10049
6699	1059	2816
798	954	1706
3850	1164	7929
10743	729	6248
7693	1014	7325
4927	731	8465
6813	1164	1740
719	1091	9701
6172	1014	2279
772	792	11098
10642	822	2053
5103	872	4464
7257	1055	4887
3824	954	7515
6	792	4847
5701	1014	11451
1732	863	1583
10740	1014	3608
5071	1080	11117
8228	729	5876
4977	1152	7165
11052	1111	9763
286	872	4798
1566	872	8294
10377	883	5228
1233	1164	9675
8161	726	7529
2768	1168	3193
3157	749	7911
9975	729	10561
2620	1164	6198
5997	876	2349
8922	912	8221
7605	872	8292
11772	942	3670
6694	1164	8537
5238	729	4975
9038	891	1706
2700	729	2355
10293	857	5405
9942	872	8885
1451	1014	7325
11814	872	2536
1337	806	10169
4937	872	8389
9651	1098	6931
2042	1164	990
5676	1085	4440
6789	1144	2715
4621	1087	10215
2350	1175	2132
5591	872	3280
5974	1080	2255
7749	1098	1582
5019	872	8324
2065	1164	7704
5139	992	184
6968	1002	1716
1574	816	7639
94	964	8114
255	1175	6934
42	872	9742
3951	872	8389
9645	872	8885
4760	912	9548
11838	872	3280
6410	1164	70
713	962	11600
2145	1014	9378
10378	1148	10803
11264	792	8202
8340	745	4538
1765	1164	7698
2859	1080	1732
10515	1148	5268
1920	731	9600
2238	753	9980
8616	1154	5139
3739	962	7494
8104	912	4272
1717	1030	11440
5130	904	1319
11303	745	8262
9854	1059	4095
10948	912	7319
82	872	2947
11756	916	3361
5348	731	7144
9927	872	3834
11052	1111	6363
5804	1168	3169
5277	1014	7325
4905	872	8885
3322	912	5845
307	1164	7540
1758	731	3035
845	916	5794
8739	729	7819
6334	753	9979
9808	855	2984
5914	872	5138
6561	1014	9629
11874	1014	9629
3873	1148	4703
11846	872	443
5471	1164	8509
8619	1154	4542
7612	792	5804
1096	912	8067
9880	962	1503
5836	912	4044
7548	916	4765
7829	716	11181
2964	745	3361
6864	729	8366
8856	872	7536
7438	872	5140
608	731	9432
8795	872	3277
11377	912	3655
10815	731	9004
10354	1148	8861
3249	822	10748
7960	1085	7498
3838	855	5
10341	872	4464
2630	1080	9637
876	872	10083
5724	872	8292
10130	1006	10074
3248	906	4577
410	872	8885
6695	729	1303
241	1055	8189
2717	1164	7704
888	1148	432
103	1032	10763
5523	745	4638
4818	1085	539
11366	962	3442
10180	912	4393
10703	904	9178
10574	872	6929
7807	861	9226
4773	1055	4538
8828	872	8409
1363	749	9587
1480	745	6578
2795	1059	3693
2698	959	8274
10222	1055	1690
6830	1164	4843
5812	1164	11739
10099	731	2015
1700	1164	4655
6062	745	7476
5773	729	5709
4691	1164	2434
720	1098	4879
11158	772	1729
6705	962	7124
2926	954	7517
10621	828	11529
3006	1014	7709
1235	912	4350
3978	1080	1732
6729	1164	2214
1477	872	8885
7747	936	6862
280	731	1322
11311	954	1706
8715	912	8089
2225	1059	7063
8732	912	2167
5236	745	8452
7344	828	11505
7624	1071	551
415	745	1673
5560	912	3279
7598	1164	11743
1584	1080	8476
884	1014	7325
4150	1164	8537
5678	912	5845
4084	912	11004
514	716	11173
11759	950	3361
8553	1148	4703
1478	912	8221
6669	745	9690
10424	1148	2515
7273	745	11309
7256	1055	4043
7072	912	9175
5562	1102	1724
6314	1164	1250
3917	1148	607
9860	745	3361
11382	753	11280
9003	872	4464
8694	745	6359
11512	806	1602
7773	716	7523
7610	872	2535
8943	792	4902
9956	1164	9924
5651	1190	5276
1977	729	3893
5928	1014	7325
1432	1055	7921
1303	745	3116
10838	912	9175
4117	929	9373
531	1071	7847
7141	912	5843
9576	745	1673
6620	745	3793
583	1164	9435
4438	876	6861
1126	1175	2132
5266	731	5800
10131	1085	11098
4147	731	5510
4489	904	8523
11149	753	11280
8842	806	8576
6640	828	8784
2703	1075	6079
2645	731	3017
2966	1148	2085
4995	1164	8315
5478	1164	1505
11190	711	802
8296	891	4514
7462	1164	4843
2194	745	2869
4727	1080	68
766	1164	10004
6363	916	4202
2546	872	1293
4875	872	3284
5612	828	11095
7946	1055	4769
1670	950	1669
4233	872	8321
5344	872	10061
6469	749	5967
3951	912	11448
1505	1059	3670
6038	1175	2132
5037	1164	10949
9020	1014	9629
9313	729	10580
10534	1080	8283
10283	822	11707
4258	1164	8537
1783	772	8247
9075	872	4789
8530	1014	3608
9805	828	1646
5632	1100	7517
5512	912	10990
9973	731	3008
1809	716	11569
9963	872	8885
4081	745	2879
10589	828	11534
4773	1055	11294
8437	912	4350
7114	1014	3611
5518	1164	1615
3921	1164	11743
4606	954	4581
10652	1148	9305
1076	1168	7887
7601	1098	2076
8974	745	2362
8523	745	6797
2190	1080	5297
2833	889	7686
1141	1164	2201
4971	872	3834
7058	792	11098
2605	872	443
8152	1164	3639
1974	916	4782
347	731	5800
8918	1080	2255
4971	912	8221
3456	796	9587
5267	872	8292
1362	731	2943
11369	891	7515
9263	1063	9380
11867	1085	1429
3170	1098	2076
1110	1164	767
7552	912	8221
11308	891	6905
8851	716	11246
11473	1071	6229
6215	1030	9640
4555	1168	3186
6811	891	11428
18	1148	5132
691	745	6228
3478	806	9052
1518	1098	4879
2229	743	4277
3876	1164	10949
5834	962	9486
6816	745	7515
5662	1014	9629
602	1091	1591
11421	824	1732
2432	1080	5297
1072	872	229
9821	1091	9820
5129	872	2947
2950	1085	10063
9867	1014	3608
4914	731	1524
1928	731	9612
2228	912	1383
9144	1148	3338
5274	729	3742
10573	828	2959
7332	954	6593
8439	711	804
11360	828	8281
5227	716	11014
5397	745	1970
5028	1014	2279
9975	731	10561
3614	1148	6783
2904	872	8885
9967	749	2245
6292	872	8294
7367	1168	11596
625	749	10120
11581	753	9979
733	1148	1082
8390	764	6215
3830	1059	3668
4937	872	10087
5656	785	2476
8355	1148	5759
4814	994	8326
7085	872	3659
5443	872	8389
5989	726	2245
5221	838	11202
939	872	2536
6105	1164	1404
5758	954	2373
3461	1148	7202
137	822	3294
1939	872	3280
10013	828	11533
1400	916	3649
3376	745	9696
286	729	9571
1780	1014	2945
2232	962	4420
1231	731	10128
5196	872	4610
10354	1148	3736
706	1055	7763
7262	872	8885
8017	1164	6580
10015	1006	472
10067	1085	9389
10344	1063	5524
11328	1080	9637
3231	904	2698
6634	729	5963
11303	904	2076
3892	912	4350
8328	878	2353
3787	1085	3204
8610	1175	1932
8436	1055	6552
2173	1148	3307
2771	891	1706
11183	733	7358
5934	816	7487
10405	1148	226
7852	1148	11414
8917	872	3276
9019	1059	7063
9294	872	4389
2188	872	7715
4591	872	2239
9345	731	8469
7092	731	3137
5347	872	4464
8497	1071	1487
1452	872	5140
5921	783	2172
4076	872	8389
5231	916	4639
8621	912	5843
10904	900	2196
8898	806	6363
7657	1014	2263
8319	1055	1429
1230	745	9301
5662	912	10086
115	1148	5261
7890	1164	10949
9307	912	5843
1879	1148	7121
8122	729	9837
9532	1164	895
11711	1080	4881
9294	1080	3152
3729	1164	6198
4913	912	9175
