754	269	8454
9967	464	9964
275	206	1044
2200	32	5829
6170	62	6914
8732	626	1275
7441	569	8016
5403	572	3321
5134	242	2293
4540	32	336
6877	290	2351
5235	257	3366
659	32	4120
4881	32	7481
8118	290	428
4727	290	4384
5482	17	5143
6342	32	9623
6004	269	7947
1819	38	5064
2832	689	3247
1692	59	3310
4515	206	7202
9016	152	7582
4399	446	2142
3422	554	6853
5494	446	4926
7626	236	7858
2654	29	8474
8228	167	8228
394	38	7949
1879	626	1893
3921	629	6601
1694	29	3669
4109	221	7285
2891	290	6771
7749	386	5423
8837	290	4925
8645	383	9986
328	575	1495
6168	410	8377
1774	38	2679
6897	572	3296
10212	386	204
427	572	3289
8090	674	73
6084	305	991
7749	386	9865
6871	488	6869
1472	497	7749
2865	290	6771
7720	14	10808
7565	32	8467
8523	11	1831
8275	497	4600
2258	176	3431
1725	320	1898
10620	38	394
8856	473	440
1322	32	2256
1038	569	10730
9470	446	2160
3512	626	787
8518	11	6802
4302	569	9812
1154	302	9482
5255	572	10305
8086	35	8453
1537	116	7285
668	482	4898
368	29	4930
8695	383	9050
4027	14	1354
6065	29	7915
7847	269	2411
3220	623	6081
4029	671	8480
6649	494	10003
8524	263	529
2522	563	7749
7158	593	3002
6681	500	10003
8350	14	8715
5095	29	8084
6042	35	10389
879	14	5836
2271	74	6882
2147	347	5247
9420	290	351
3656	11	3599
3195	572	925
2894	164	735
9934	215	8805
517	158	6631
2453	143	4781
3292	11	8231
9967	473	10741
3348	206	8213
8591	494	10628
8474	11	902
2034	443	30
6881	290	8602
8241	29	2538
7646	20	394
9966	467	3477
9100	260	6965
2076	347	130
6712	446	310
10452	557	6489
3704	41	8819
4601	365	4025
9851	11	8142
3247	32	6775
287	158	3878
6953	326	6166
9093	302	3595
6247	206	7897
7564	224	3510
1442	29	8103
5904	461	1290
8813	260	3260
6952	326	7375
2520	17	764
1991	572	3289
7557	269	7947
3955	200	7858
3284	467	1859
5558	572	10177
7292	323	1200
9614	242	4090
10712	548	4926
9897	38	8533
6635	98	6213
5793	152	7582
2034	581	5815
3525	38	4081
2572	29	6553
2199	206	3547
3600	221	7749
8724	26	8716
4009	44	8365
6517	302	5296
4595	290	7877
1830	206	10409
4686	587	5879
2006	32	1422
7720	14	7783
5879	551	1482
1749	473	2706
1709	206	4838
9967	467	4593
5687	269	2252
3141	362	10327
9014	572	3289
5879	551	8960
1279	38	518
5178	152	7582
3560	11	57
5748	392	3269
4426	53	1679
4925	386	7253
3656	11	6004
4112	17	7852
3078	563	3334
3350	533	9529
614	419	6562
6488	263	3339
2524	629	1145
8176	251	8465
7153	476	6732
582	599	3512
805	206	4847
1200	326	6244
3951	290	7749
783	206	6859
8930	11	9927
6663	689	5032
4243	260	3260
4556	299	2702
508	29	3160
3083	38	8735
738	557	4062
7449	221	7285
4399	446	1371
6592	572	8872
8939	206	4009
54	269	8454
9747	605	2632
7285	386	3564
7749	386	946
8138	158	1633
3520	476	151
8006	170	5659
6992	20	1414
6086	290	8546
111	287	2935
10637	485	4655
897	557	6489
6079	11	8501
7030	257	3366
3126	443	2007
985	557	6489
9591	563	3334
6345	32	650
9328	239	8000
403	257	6903
3907	572	7821
8511	296	4213
4771	32	8946
6081	626	3574
5679	38	6889
1544	41	4869
5443	29	7915
8694	290	4904
10120	14	9883
1367	644	3867
7851	482	9790
756	68	7285
1300	101	1907
351	491	3434
3930	8	3869
6020	11	8033
9794	386	10241
1296	152	7582
4530	443	6023
4860	257	4854
6020	11	8406
10455	296	9282
7093	446	5742
445	572	6475
3675	11	6536
2518	29	7915
10062	29	4819
7531	38	8735
2050	38	642
5962	308	2891
8947	383	8582
621	110	4981
3081	20	5742
10701	635	6081
16	392	3403
5590	44	6517
6813	29	5482
7777	497	6874
4798	221	1548
3335	152	7582
5116	11	8839
6811	206	5066
3798	257	9291
3437	116	2956
9465	257	6308
8921	293	7749
7277	446	2117
8581	587	5879
10712	548	404
7000	476	2128
520	302	4282
7165	35	358
4540	32	1771
3604	35	7626
4381	29	2580
359	32	8955
2426	473	749
9869	152	7582
6381	281	5490
7983	260	3260
3223	17	3081
1244	206	4246
9443	20	4439
6536	41	3205
2379	32	736
6326	35	1298
341	206	8420
2293	68	9638
7489	269	7660
10633	287	2935
427	572	124
3971	386	10076
23	380	23
8694	290	9534
243	29	7915
8825	290	6085
3569	38	368
7192	26	7489
8938	563	4925
952	32	3387
3822	572	3289
6486	623	824
4877	473	4363
7719	11	5590
9150	71	5382
18	566	9062
3223	14	6127
6379	32	6792
5861	560	6799
2558	689	7621
8935	557	6489
8960	386	8625
10157	470	4871
6385	563	3334
8887	587	5879
8229	152	7582
5508	260	3260
9326	290	9853
5732	41	7662
3061	470	4871
10401	14	2449
3138	44	2230
3525	35	5290
1594	32	3148
7645	20	3414
6871	404	7858
7800	41	2802
6581	251	8465
4213	212	8724
8572	179	834
2420	419	8754
10629	482	1663
971	152	7582
9967	467	74
921	20	622
6731	29	7895
287	164	1660
7983	44	3692
8880	257	614
5749	386	352
824	626	7194
9721	167	9721
2194	440	4090
4099	41	4894
8143	572	10347
6261	635	5694
6199	563	7749
8498	269	8454
9923	38	7901
8842	272	458
1852	35	9634
4439	455	7097
7577	512	9054
10491	44	10072
4376	38	2173
7690	473	1854
2891	290	2956
5209	566	320
10264	413	7858
2587	560	3260
7375	386	10190
6356	656	4408
8618	542	9638
5936	680	1257
8238	23	8779
4432	467	2189
8274	341	7039
6303	11	3672
10052	560	3260
2120	179	8916
6723	38	7565
9066	290	6789
5193	464	2908
1077	572	3289
4820	278	2168
4802	566	8527
8672	206	5406
7825	566	8626
6338	269	2411
4721	32	3900
10062	206	432
3338	29	2598
3284	467	9919
6496	11	8562
668	482	5548
584	47	8569
5055	122	1126
10016	347	4840
4837	509	635
9319	383	8588
4917	116	7285
8539	278	5228
2651	179	61
5375	206	7574
270	536	699
4623	239	4619
771	11	9669
3656	11	5587
4384	368	729
6206	14	4659
2130	272	5306
9790	368	1006
8118	290	6874
1830	29	8172
7255	587	5879
3205	11	3188
7852	20	2190
3334	386	10300
4184	38	6691
6114	368	1006
6485	290	6085
401	512	5589
8415	44	3330
9206	176	6349
8922	38	3812
7943	11	8088
1337	179	8483
2718	698	9416
753	497	5548
8930	14	9382
1667	314	5790
9047	14	4342
3103	572	3289
2769	20	1331
8609	26	3492
7241	329	2561
2246	461	2762
7092	386	6687
6481	206	10302
7155	497	4260
7279	32	4164
6592	32	1728
3117	32	4842
10426	566	2956
4294	290	9379
9383	14	334
614	419	2502
4514	77	7080
7521	440	2956
5771	518	7417
7891	17	6108
8618	542	7285
2158	152	7582
6970	497	7041
464	446	2117
4816	290	327
807	518	7285
7153	152	7582
7662	17	9546
1833	176	4590
2257	512	5605
8909	104	2163
5550	269	1714
7097	470	2908
2480	32	7279
7608	29	7915
9445	290	1548
7631	572	8727
4464	29	9392
6567	446	161
3544	20	7213
4713	176	5519
3904	32	3525
2207	563	7749
8522	14	8223
7174	497	6680
7469	704	437
1389	29	3785
8365	32	7254
5828	32	9207
3220	626	7194
979	377	9835
4046	194	5650
3754	269	7947
5841	269	5715
4317	53	7784
6487	257	3366
2710	281	8336
3205	11	545
10470	434	6361
8149	701	948
10418	377	9836
8626	362	10688
7315	170	1465
4432	467	448
10474	32	1774
5585	257	1324
4741	2	6081
10757	362	8582
8067	653	8670
3107	29	4862
9513	290	8048
7358	20	6433
1256	557	6489
8166	470	688
4107	224	6983
7114	347	5164
5482	11	10465
5854	572	3296
7302	494	10014
4820	260	3260
8703	533	404
6337	23	7587
2580	17	7852
1513	446	2079
5703	680	6308
2990	161	6344
6131	44	10801
6900	500	7955
5621	152	7582
2896	32	4867
3621	32	7308
3185	443	3777
1331	575	8377
8178	308	8730
5662	455	9966
3391	572	3289
9378	17	8343
5381	329	5549
8035	278	9146
4909	443	8856
902	683	3260
9254	152	7582
1553	569	6057
7375	386	2299
5588	218	3844
8186	566	10403
5290	287	2935
2555	419	4933
9966	470	8855
1424	35	7762
5833	257	5847
9283	206	6339
8124	632	3220
7106	290	1548
8255	176	5591
9064	290	2226
2648	35	3627
3901	569	325
8329	38	8135
9616	44	8078
7852	20	9277
7045	74	4925
4271	383	7132
952	32	6045
2047	347	3325
10466	41	6496
1742	206	8824
6905	476	1023
1325	269	8865
7296	179	4422
2938	257	1324
8930	11	8516
509	29	1022
6449	176	6349
3234	17	764
8333	251	615
6400	632	3641
6613	260	3260
9470	446	1962
472	32	6428
3314	386	5517
6498	257	6794
4712	497	1692
3076	206	111
7293	176	5838
3486	29	4894
7738	599	3512
2328	32	5813
2002	29	9377
6714	35	4179
5410	608	4209
5750	569	5589
6574	221	7749
6120	257	2420
638	152	7582
3134	464	2743
6648	278	6862
8223	32	5375
3842	626	5645
6306	41	8338
2940	599	8732
7254	32	3904
4241	218	8277
507	38	2091
8669	569	10116
3350	533	9347
2246	461	1929
7186	302	5991
2037	572	3289
6638	587	5879
1845	290	4280
9575	572	8401
7749	386	1853
2798	14	9618
644	557	6489
8417	11	10682
8128	404	7858
3400	119	7858
9990	392	3403
8450	29	3242
3408	212	4791
1973	572	3289
8048	494	9723
1639	206	8115
5370	29	8172
6112	281	2871
977	206	1746
6066	206	4257
2016	35	2954
6707	347	4389
9480	38	6718
5333	491	3433
391	32	9480
2580	17	1547
9940	569	8461
556	29	7915
9929	290	8602
5801	371	9809
7852	20	2975
1026	29	3157
2972	308	2664
10808	29	2786
61	206	9468
8857	473	688
9914	413	7858
9503	38	2679
7798	290	6771
6079	11	8453
2648	32	1180
7096	11	4140
6097	182	6097
5879	551	7881
2552	203	3260
8117	269	8454
4143	596	8732
4033	617	133
2156	563	7749
6054	47	6919
555	35	4467
733	572	7821
4947	290	7749
730	5	9270
5589	386	2720
491	572	932
2609	152	7582
8107	11	5492
7173	44	9782
2912	257	1324
1326	29	958
8127	158	4070
5015	629	6689
9572	317	9494
5482	14	829
5588	269	7947
8526	557	6489
5916	32	6383
577	446	2171
3423	206	8971
4441	281	7481
4547	206	7522
7967	203	3260
8855	473	4805
8389	509	6031
8732	626	786
2355	68	7749
9024	215	2526
8805	35	5810
3185	32	2596
6058	281	7481
2758	287	2935
4482	563	7749
6090	557	6489
4094	572	3289
9025	635	1793
5357	410	5914
8076	152	7582
9587	347	6650
914	17	3081
4327	443	2018
2018	470	3217
964	152	7582
693	257	3366
7481	302	3902
8484	257	1257
5754	473	9309
6462	32	3617
8574	446	9068
4866	257	6794
7045	653	5826
7097	473	5904
1324	419	8267
10032	572	8401
7917	236	7858
5364	227	7285
6567	446	1395
5321	32	9519
8672	566	4090
2893	29	8108
852	29	5669
3893	11	5531
161	29	2598
481	557	6489
10521	44	8644
9479	32	3973
662	176	3308
7785	290	6361
6646	446	482
1833	518	9714
10752	257	3488
6627	32	7043
1803	596	3512
6876	167	6876
2743	473	5904
5232	269	8865
1808	29	3157
5879	551	10617
3345	662	6379
1831	41	2807
484	539	8911
8822	236	7858
4185	29	6491
5433	599	8732
1236	518	7417
9615	152	7582
1422	566	2956
517	158	1148
7436	32	6256
9655	527	5131
726	473	1983
4014	20	154
10699	152	7582
2037	206	10518
5398	119	7858
9282	572	685
327	431	6680
9644	98	1716
6579	179	5657
8684	29	5482
9303	251	8465
9420	275	1362
792	572	3289
8975	152	7582
1712	626	9738
1544	290	4910
1207	329	1199
6680	386	968
9158	377	10162
8405	290	9853
5081	329	3049
4632	257	5779
6391	269	2411
595	572	546
2698	35	9320
2408	473	10234
7900	41	3560
3641	626	7454
6773	32	1776
8033	44	8922
786	629	6689
9365	29	3893
6471	683	3260
1110	290	4904
1664	572	4374
8308	41	2790
8126	191	7858
7285	419	8375
1544	41	7937
2487	206	8995
6970	497	385
3605	236	7858
8473	569	5382
7842	152	7582
6854	572	8401
3284	470	312
2802	11	5416
3256	434	7516
1639	32	6142
3071	632	8001
9618	29	8104
7868	20	6095
7834	617	133
7507	176	6344
1669	572	3296
7195	242	2956
3560	11	1787
7274	692	8480
3284	467	3688
8651	392	3403
10129	32	10709
7236	593	7018
9900	29	9385
3094	29	3203
3081	20	9575
8072	653	9861
5277	206	5322
771	11	8167
1048	29	5287
8246	290	385
7740	419	4477
5465	572	546
9018	320	414
7363	287	2935
6797	473	10157
9389	11	9824
2326	206	9302
2536	17	9371
3221	626	9122
3997	11	9653
3249	17	6319
10310	71	6048
10448	320	8905
7878	23	2235
10443	206	1846
7541	572	3289
7959	29	2790
6057	386	8952
2277	143	5771
3888	548	4553
2585	569	7092
6866	647	5431
7791	38	6883
9446	206	7782
9766	569	7075
8764	449	10718
1726	239	6812
2176	206	565
1565	572	8872
10036	176	4332
6140	572	10305
5942	212	5026
3553	14	6380
9440	290	8048
2505	443	7097
9146	29	8819
4071	689	2385
3309	269	1714
6414	431	7285
824	626	7200
6083	11	1783
2122	572	546
1023	557	4062
2328	212	7601
7489	227	7285
9421	257	3366
2759	269	7526
2009	290	9853
713	701	6681
556	29	6317
4235	371	3260
7097	473	6858
4513	563	7749
2208	443	9969
6507	320	6865
2784	32	243
8534	563	7749
9264	557	6489
2040	563	3334
10691	647	2856
6169	104	792
3047	500	9880
4081	32	4967
8258	98	2068
883	569	8699
2049	206	4169
1519	380	1519
2513	473	2018
2390	29	5969
1576	173	7295
3399	32	3812
5354	497	9535
2093	563	7749
4431	158	346
7123	152	7582
4673	644	3867
4821	44	6099
5969	17	7866
8528	269	8865
9456	269	1714
1377	218	8277
5863	35	4191
7145	149	1475
363	476	9940
7711	11	9361
9838	257	6665
5259	569	6356
4980	575	8377
4654	587	5879
6139	563	7285
8594	512	10578
3609	41	7945
6494	11	4812
7318	680	2616
9702	494	10014
5845	101	4022
7859	446	2054
10091	383	10090
10578	656	6132
3221	626	2715
2351	386	3758
9195	257	5847
6003	29	7915
1369	512	10341
5836	557	6489
7494	572	758
4431	158	4119
9572	317	9500
9389	17	8287
2545	440	3459
8149	701	4655
3134	473	9967
8222	239	3604
10381	41	9377
4046	176	3308
4765	566	2956
293	35	6562
8979	317	2615
2120	179	1674
28	476	8778
6102	446	10030
4661	32	474
10702	125	4451
7268	158	3390
8275	497	6358
3917	395	7858
4756	473	688
7201	608	7322
522	302	110
91	476	7586
9614	254	4987
285	290	327
754	242	3334
2727	41	6304
5747	128	622
2519	284	9890
4924	281	6342
3917	527	5131
4207	206	5244
10581	68	7749
6267	458	3628
6102	446	8136
4087	41	8172
4292	290	4904
8012	665	2276
6987	563	7749
5260	32	4412
9520	32	3604
2520	17	9810
1717	572	10244
8976	14	8509
9385	11	9432
5854	38	5679
688	473	1820
456	29	7720
2049	587	5879
3528	206	3421
2561	326	3971
7749	386	6166
2288	140	7858
6661	569	7749
7749	386	9158
7214	518	6244
3769	29	8107
6085	488	7955
5589	659	7175
2896	569	4846
3797	29	3258
6182	632	824
7749	386	10533
6284	269	8454
2727	257	1324
9918	212	6226
2683	14	7970
7624	206	10784
2085	29	906
1218	29	3997
1834	584	3830
10394	347	5160
482	572	10305
790	644	3867
4756	470	4432
6872	50	9398
7764	665	4390
6025	680	6308
10106	290	4600
5158	548	6635
2641	38	2689
1970	98	829
1941	653	5564
4713	179	8097
9566	356	7749
9594	29	6303
2602	14	2222
6657	557	6489
3300	353	6616
9393	11	3678
10484	38	2102
7605	587	5879
10468	236	7858
7205	290	9853
6597	563	7749
9131	20	4499
7013	41	9387
7131	494	10003
5132	38	6597
7336	176	3308
4954	290	4898
996	563	7749
6851	176	3308
2789	170	4354
4974	476	8444
2810	152	7582
4078	38	6342
3673	572	3321
977	206	3902
8476	14	4207
2216	347	1581
1085	476	4554
2041	443	1790
8172	14	7455
5149	452	5761
7312	170	1145
635	32	2557
2041	572	5488
9276	260	3260
1559	41	7096
2527	557	4062
2155	476	3907
5754	473	7082
464	446	6640
4782	272	2142
5353	149	2099
4120	32	538
7322	179	1742
4995	278	4622
10746	446	7446
61	38	3209
5320	32	3046
8618	542	8590
1424	32	10431
852	32	8281
9391	17	4948
3780	503	7858
8264	467	3851
10453	206	3606
7481	302	10792
7164	29	955
2572	569	3288
8960	386	8475
7794	290	6771
10394	587	5879
8821	548	6181
8279	257	7263
8618	542	7877
7825	572	3289
24	29	3947
3894	14	5185
8117	290	4899
9521	32	4058
5948	587	5879
9472	575	9908
463	476	2556
396	206	2918
5142	269	2252
281	290	7424
9019	317	9489
10692	497	8591
7471	467	3104
8876	347	1229
4550	575	5914
1603	155	1603
5854	32	7605
5680	557	6489
7700	206	3608
10515	74	1181
1689	566	3141
3949	11	3787
9780	587	5879
4005	152	7582
7689	221	7285
8847	29	3154
385	488	6869
311	572	546
6543	29	931
9893	35	4253
507	29	2520
2504	32	1651
2100	587	5879
9520	29	5510
3675	11	8221
7567	290	7131
3214	152	7582
1787	41	2802
9318	167	9318
2515	452	5323
736	557	6489
8387	587	5879
2729	35	863
1797	32	3417
8796	143	919
6532	32	6675
1687	101	3342
4104	32	684
1549	494	9723
8294	20	4376
4862	17	6319
10104	572	3321
2696	32	2730
10397	233	9282
3676	8	9668
2208	32	2106
4431	158	1624
6491	11	4191
6797	473	6023
134	557	6489
9613	290	327
9181	587	5879
3053	326	6057
414	368	1112
6508	329	3055
8323	257	5847
9464	284	9598
7949	38	1429
4800	584	1889
9431	20	2658
3394	515	7749
7129	371	6636
9664	290	6085
4770	596	8732
6462	32	3890
4205	548	5524
3867	611	7390
818	140	7858
7678	347	7410
6929	497	5333
1882	500	10006
2706	473	2018
2384	269	2089
8591	488	10003
4236	32	982
2664	41	3949
9524	290	9853
7301	170	7437
5903	605	3556
5920	605	3557
3406	179	8324
6843	329	4999
5532	287	2935
6525	35	7871
618	41	9391
4247	233	5472
2351	494	10003
7269	572	3289
6400	2	5694
9392	14	2498
4074	32	6262
10006	485	6681
2081	569	4090
6116	488	6869
3144	260	6636
5090	644	3867
3812	32	1901
8661	251	8465
7798	257	1257
4638	572	3289
4074	563	7749
5994	20	7807
5712	38	4353
2603	260	3260
5439	131	7858
2120	176	752
6457	539	9812
394	38	1709
3757	29	931
4584	572	3321
783	557	4062
1667	314	4847
2771	572	3375
6925	236	7858
8830	227	7285
4563	119	7858
7287	194	4285
6797	470	303
491	572	10305
8166	470	5193
3832	14	333
323	32	5680
4310	206	565
4112	17	1547
2069	32	3885
3284	473	9969
9065	290	5548
9383	11	5289
8170	269	1714
5991	257	1257
7285	419	5290
8302	224	6983
3351	473	5754
7285	419	4459
7072	497	3349
6147	26	8173
8655	572	3289
3689	572	10305
8764	446	8986
10242	386	1088
884	440	10643
3903	41	9391
1957	566	4720
8461	380	8461
2758	242	10578
5991	44	5948
6085	527	5599
6351	44	6738
8589	38	650
2338	647	1825
7192	269	8454
921	20	2080
7223	557	6489
1901	38	1421
5482	11	2976
331	386	1964
10031	572	8401
9724	29	7895
6558	269	8865
602	152	7582
3629	644	4378
8297	650	3323
6498	221	7285
3924	440	232
5919	605	7834
9377	17	8095
3595	281	1154
9249	602	337
9782	29	6079
1277	470	8855
5985	257	6748
2278	35	2838
7489	290	6376
835	569	774
2475	161	9219
2555	419	8877
4418	170	1333
4847	290	4898
5284	44	5147
1140	29	2802
4490	32	4620
3723	686	8111
6382	590	6825
1866	170	1145
6827	446	4345
5901	437	9967
3560	11	7116
10623	572	685
9342	20	1157
8338	11	4650
1625	260	6636
9357	98	8163
10422	218	3096
8149	653	5589
9255	176	9999
2093	206	8724
1990	569	8527
9334	464	4611
7162	557	4062
7927	269	1950
9338	503	1637
1429	575	8377
10015	701	6970
7451	434	6771
7564	290	4600
4513	572	9020
1692	488	7851
10614	392	3269
7853	320	5892
2036	35	806
517	161	1359
8485	257	1028
9569	518	5748
58	281	520
8810	242	7092
594	35	4824
4837	131	7858
5994	20	9310
9429	290	6376
351	494	10041
8512	347	3905
7895	11	8406
2282	446	644
7151	572	3289
9801	293	7749
715	539	9812
6629	41	7751
3599	290	7749
2839	299	2002
6812	212	4105
9315	260	5557
9607	572	3289
5235	290	385
5983	566	7749
9539	287	2935
7020	26	6628
7138	404	7858
3244	230	6577
5904	467	632
2068	209	1667
2990	158	9721
6101	368	6666
10124	587	5879
5873	572	8401
6102	446	8105
1686	257	6308
3177	269	7947
7330	332	9474
7048	14	5064
6056	629	7437
8221	257	1721
7415	557	6489
9084	32	6009
7980	41	9851
9427	572	3289
9559	290	5352
3703	269	8454
10143	536	698
8879	392	3269
9935	44	7481
351	431	7749
2340	38	3525
4195	476	7696
5811	32	6446
6957	635	2523
7883	257	614
6295	518	6057
1133	518	6651
4656	656	6132
3660	503	7858
993	173	8174
9384	11	7643
415	587	5879
3934	11	408
6996	23	7040
4907	302	2664
6870	572	10347
4743	446	2182
7200	605	3658
9462	32	9618
7111	386	1636
6843	329	6257
5491	290	8602
1854	473	6023
4701	419	5938
1496	635	1793
2135	347	9573
4250	356	7749
4927	269	7947
2505	443	6893
6716	446	1433
287	158	2488
2408	473	3290
6402	2	3220
2299	152	7582
9377	17	8282
10709	572	7821
3412	206	2229
483	446	3953
10624	206	5888
2958	38	5827
5885	32	2958
1961	572	10347
7978	290	8048
286	59	8048
6411	38	9084
7041	494	6869
3795	572	10347
5	386	1974
4140	260	3260
10728	548	3907
4081	32	3525
5674	542	6767
2202	557	6489
5354	497	9712
2246	467	7066
9479	32	3621
7758	236	7858
10309	89	1916
7285	494	10034
6004	266	2699
3355	446	2047
2456	587	5879
520	302	6940
6495	11	1340
5416	254	8278
9377	11	5572
7414	386	19
6953	329	6257
2390	209	1667
7915	14	8767
8801	29	9383
7531	35	8708
2397	29	3947
7719	11	6629
2196	152	7582
9640	83	416
4593	347	130
6112	257	6308
7283	62	8904
5992	278	222
9851	11	4292
10157	473	726
10562	71	1590
7715	11	9221
2038	29	2600
7285	494	9880
7487	176	1485
7218	38	2480
7111	386	436
9545	20	3176
3662	29	3164
2418	176	1551
8021	29	9393
3668	11	10784
57	44	10004
270	347	813
5372	53	6196
6819	386	10534
9900	35	7979
650	38	5100
4611	461	2047
5342	281	6063
4399	446	8887
10623	587	5879
3062	566	7126
6883	557	6489
2940	596	8732
5771	113	3058
554	32	4661
3339	35	6314
5950	572	7525
9462	587	5879
9447	23	4085
10416	287	2935
1882	500	9723
9266	446	516
5912	473	3777
6647	32	8324
4023	11	6110
7667	455	5904
2723	11	4466
2767	29	3585
675	32	4428
8337	629	7437
7713	11	6561
3107	38	6384
4547	35	6877
5548	56	9637
8767	32	5766
9727	641	3774
7115	176	3431
464	446	2104
422	104	5050
544	560	3260
5436	179	10475
6897	347	6292
6123	476	513
6814	38	1267
292	581	5589
6560	206	3860
9694	206	8787
9565	23	8118
619	38	3617
10034	485	8611
1117	680	8347
1527	206	2141
5904	473	3879
8212	32	4120
9389	14	4401
9105	632	3219
7062	587	5879
7851	701	7725
8968	32	4766
10792	290	7749
334	206	7981
1968	587	5879
7012	38	3398
614	419	5030
6319	20	5027
4398	116	4384
5508	263	3199
1771	29	5971
5755	38	3795
8308	221	7749
5031	557	6489
4089	29	771
6264	29	9405
4007	446	2061
2191	443	2007
10032	347	3435
8883	383	10503
4954	290	4384
5588	278	371
3260	353	5570
445	440	9154
4363	458	9966
8722	560	7741
7915	14	6604
9424	269	1714
2007	473	6023
4030	677	7749
7749	386	4046
635	32	5228
6265	221	7285
3384	32	6708
1712	626	5471
5847	419	75
8111	455	726
427	563	3334
6517	38	2336
5589	104	2099
2555	419	7489
8908	386	413
6199	29	8978
2233	671	8480
4526	569	10546
8246	290	7131
7375	386	10181
8320	557	4062
7609	512	7397
3997	14	10290
8342	35	9464
4820	290	8602
6379	32	5340
6559	512	8645
837	152	7582
6797	461	1664
1039	29	3203
5294	20	10437
2186	560	4701
3201	11	7120
232	392	3269
8825	290	6414
3223	14	2122
5458	221	7749
9851	17	7651
3334	386	335
5541	260	3260
2986	626	3577
3209	563	7749
8789	44	2064
2911	287	2935
9363	212	4475
8764	446	2762
1672	176	5523
962	476	1388
169	392	3269
9236	290	6361
4260	59	3310
9389	11	3603
7213	29	2766
5281	560	4701
7481	476	3907
10475	29	6491
5158	548	2093
1198	326	6643
5759	566	8399
7264	290	4904
3938	11	4477
6567	446	4850
9255	179	4890
8966	476	2038
3220	626	8975
3227	689	5414
1513	446	7825
8626	89	832
513	563	7749
4431	158	6822
1329	557	6489
4442	152	7582
2593	206	8267
8827	290	5548
7040	290	8602
3081	20	8179
3556	617	7322
1209	152	7582
2075	569	4090
8124	635	5694
7863	236	7858
541	347	10134
1618	368	6666
794	170	1145
3176	563	7749
3241	287	2935
1716	98	1732
7190	269	8619
4826	560	4392
9354	446	1039
7132	392	4423
1531	587	5879
6464	32	6752
5152	572	10347
3118	392	3189
1346	176	322
8509	29	3959
5966	302	8824
6905	476	3185
9964	467	1026
7264	290	4899
2104	443	2018
1391	29	8103
6046	545	3260
4595	227	7749
2070	569	232
6629	269	8865
5773	29	9388
9378	17	9359
5680	32	6889
9014	152	7582
2321	419	4829
4254	32	2444
5136	572	5341
3363	371	6479
2882	218	9347
3477	152	7582
3511	446	3342
7891	11	4179
2018	470	2908
7819	29	915
10714	392	3403
9387	14	7163
2958	32	5827
1774	38	7475
10383	29	3560
5779	419	2238
5348	290	4899
5542	707	5689
2435	587	5879
2888	605	3658
10438	113	6799
9966	467	2121
5930	32	8400
6993	650	9270
3334	386	2219
8573	236	7858
522	302	5279
3091	29	2802
9157	68	7749
8181	290	531
6723	587	5879
9995	371	3260
6495	11	6070
3195	77	7080
7612	41	5619
5883	11	1877
10112	38	1476
6268	446	4345
10002	701	6970
7110	419	6392
3692	212	4745
9510	32	5875
7312	167	7312
9903	536	8240
7346	143	6631
7939	548	1892
6740	563	7749
6241	260	3260
10513	455	5904
6315	683	3260
3669	17	9546
3152	206	9871
2833	269	8454
8840	20	4987
7712	11	9316
3771	548	7550
964	584	2969
7268	158	1339
6845	152	7582
8151	284	2956
4706	38	1211
6342	302	10400
1444	221	7285
4018	35	5807
625	32	4856
1620	176	1551
1110	290	8546
9393	17	9176
4992	38	7697
3882	446	2535
1693	224	7379
5119	290	4280
7565	206	9263
484	29	5695
315	563	7285
9398	569	8870
4279	176	5523
3025	44	307
3243	182	3243
1150	206	4273
8960	401	7858
6683	206	8406
5899	257	6665
1999	347	4695
2566	38	9857
9435	17	8287
5410	638	3765
6692	563	799
7340	176	5745
6695	251	8465
7349	257	1934
3304	629	6689
7982	290	9853
3814	434	8429
1336	512	6745
10721	392	3269
7346	530	2476
6646	446	1470
3029	173	7295
4111	470	9967
956	206	3811
4210	119	7858
2026	587	5879
10006	701	7072
5066	257	5977
3478	29	8476
5146	587	5879
10397	275	9281
3562	287	2935
3501	680	8347
10351	386	10640
502	152	7582
6952	329	6257
1492	443	5754
7737	575	767
9681	344	3651
6674	569	410
10014	701	1261
6329	11	4216
1787	41	10013
9501	236	7858
7400	290	4904
6459	629	6689
382	347	10498
2963	185	5033
3800	32	5127
7302	494	9713
1963	476	2045
9966	467	8969
3373	533	3928
10395	206	9664
7311	242	6767
1165	206	7778
5847	419	9024
1736	566	8563
9634	44	1852
987	32	7002
8098	32	3890
8007	257	5847
9288	167	9288
7057	290	6414
5192	347	5399
3835	32	1804
1451	644	3867
1389	32	6384
5548	494	6869
4756	473	1983
5813	572	3289
275	152	7582
3188	269	2089
10004	32	7783
771	11	9616
4850	32	9644
6516	317	7245
798	572	3289
8045	38	7156
1423	32	6122
7285	386	2543
10406	206	217
972	2	3221
9385	17	8238
9759	344	3654
4195	476	675
5287	14	7323
7335	173	6239
4944	14	6320
8144	260	3260
1100	383	9568
8237	20	1730
8160	290	4925
10006	701	948
4477	269	7947
2036	557	6489
8105	560	3260
341	29	3946
1406	290	8960
7154	470	9968
8935	32	469
4760	65	224
8634	569	8411
5956	35	7794
7200	632	6081
1702	5	1702
4442	242	2956
5348	290	8048
2146	29	3160
1339	179	1411
8173	26	1265
