1217	744	11027
345	728	8748
11739	1167	1518
4770	1097	4515
6897	1079	6449
4261	728	2952
6680	871	2151
5457	1163	8334
10189	1101	6345
6216	728	5534
350	730	3151
10604	1147	5454
5725	1149	1709
9070	744	7748
8903	1163	1408
5340	730	1862
683	744	1589
9870	1163	9477
5106	903	3943
9416	911	5821
5445	728	2367
3105	710	63
2460	871	2521
5192	1163	7106
8954	1039	8648
1356	890	1961
5546	871	3644
9699	1070	2708
764	742	3774
11156	771	11069
9994	953	9482
2464	730	10078
9714	899	8657
5470	903	4909
7075	744	6317
10199	1079	2247
9516	911	11397
2585	791	11069
2344	871	186
3997	728	2645
7061	1013	193
1460	1163	9427
9500	890	1536
10599	730	7644
4054	854	2971
9	989	10657
11829	871	1262
3733	730	2068
230	1084	11405
8965	1163	997
3422	871	3816
8784	1079	3649
5913	1079	11514
1055	871	4517
7564	1163	10886
9604	1167	3176
769	1163	7181
4445	989	6602
1901	871	8881
977	1084	5525
11790	821	986
10665	871	4434
5685	1054	5697
1009	1079	8470
6329	821	10219
2963	871	8671
1709	928	1706
6548	1021	11708
3392	730	234
409	911	9539
7980	1163	3456
1389	710	637
997	1058	3653
11654	825	4807
11336	1084	9685
9694	793	9693
2046	1079	11514
5148	730	5568
9072	871	9635
8590	1079	7317
6741	1013	3588
4048	989	6234
4060	728	410
3112	880	3110
3387	911	451
10654	871	5115
9581	911	3264
1127	1141	1025
8635	871	4106
9923	871	8881
2760	732	7346
8530	1079	8643
6098	858	8232
331	890	846
4871	827	11066
2276	1174	8410
10728	923	482
2937	1084	11035
2940	888	6916
1015	1079	69
8935	730	5001
609	728	9907
11126	710	806
1560	744	1589
6595	1013	9617
5431	871	9605
10327	1147	631
9045	1054	4717
5362	1163	7692
2276	710	1705
2421	911	11426
11559	730	5520
11808	1097	4858
2366	1153	7518
4697	728	1470
1493	827	7139
10073	791	1701
9850	1013	3591
1236	1163	9427
8887	1070	4849
7687	915	5856
1437	1054	8298
8162	911	4247
11063	791	11069
5171	1099	1536
2803	1070	2647
8243	827	1644
8162	1079	706
9114	710	8921
6709	744	1253
6531	1097	4515
2945	748	2410
3286	875	3546
7546	911	3094
9484	744	11059
3247	728	930
10082	1013	2270
1613	730	2923
6966	744	7499
1337	728	8171
4545	915	6349
2500	911	11426
1506	1097	9445
2577	1013	9312
5277	823	9625
676	890	8167
8881	1153	3259
10737	1174	6268
7573	744	1536
6883	1147	8760
8662	1151	7462
2993	903	7641
3939	903	4851
1231	805	7691
6127	1163	10037
3156	890	4717
3598	1147	3298
9054	1163	73
10175	730	6481
372	911	8065
4055	805	1670
4290	1054	11787
5266	1079	1727
4406	928	9960
3583	928	480
6243	871	2346
706	823	1727
2937	953	8259
4087	765	5702
6612	871	8671
7207	827	11483
310	744	3346
5472	911	9539
8593	1079	11514
2362	1058	3653
5486	871	8381
9299	1163	3112
8994	728	9359
2990	805	9307
9922	871	2296
5231	871	4359
5898	1174	8409
2016	1163	1457
8723	730	4708
1286	935	8648
5568	890	1670
5406	1101	7501
6552	1147	9037
454	1147	517
1802	1094	5296
7949	871	3332
8662	981	7462
6419	871	3087
4283	871	2518
4164	1074	8264
3913	1013	9617
8823	1013	752
6014	1143	5520
5842	911	8201
10736	1147	8022
682	961	81
10844	715	11220
5562	911	3094
6452	748	10099
4049	1153	8277
8080	915	9620
8770	951	11069
7788	1079	3274
8534	846	1113
5376	871	9605
2994	1013	5819
8301	1097	2053
8801	905	7437
5649	744	7499
45	821	2550
2218	871	4766
5361	744	863
4457	871	8671
9907	871	8671
5038	1013	9536
4835	953	9646
8136	730	292
11308	1070	11784
6699	1163	11726
6261	744	2167
2551	1163	11586
2686	728	2005
4262	911	10972
8701	805	1670
9355	1058	7045
8398	1153	8881
7228	797	6979
5550	871	4778
4595	1039	8648
7204	793	5817
2534	744	5776
3809	1086	4866
6798	871	4583
10890	871	8381
4054	1147	5217
2869	871	9635
2713	1058	7045
649	1163	79
4765	1167	3175
9527	871	8279
2438	744	1961
11603	1048	6190
2323	854	2971
4577	871	3816
8278	1153	8314
8307	1153	7518
2382	1163	6210
4637	1013	193
9906	1079	6102
3480	744	8231
9296	911	3094
1968	728	1862
10910	1079	2247
1976	911	8201
9717	1174	2123
1485	1079	3142
2147	1084	1696
5507	911	4071
2464	911	5818
6524	752	11250
2570	791	1598
9486	871	3269
10052	888	7501
862	1189	1053
10779	744	4324
9841	905	2497
2156	871	9635
11593	915	1670
5046	738	2006
10483	915	3346
6038	1143	5241
8606	1163	1405
1090	1163	3018
8206	791	1709
508	744	7016
4526	791	4001
2460	871	5115
7390	911	4326
549	730	9359
7462	799	3433
7840	993	2303
10911	1079	3274
8161	911	3563
10792	871	8881
10562	830	6910
8798	1163	7694
1763	911	4028
8814	730	1586
2578	961	74
8079	730	8799
6750	728	6768
10992	1097	253
1860	728	8595
5165	911	10120
4400	805	7016
9485	1163	1405
4338	848	11675
7327	730	1099
3886	871	4434
7104	1013	9617
1036	827	11513
6089	1163	6175
3261	1153	2934
8179	1163	3456
5115	993	10038
11359	953	4717
5999	1147	2560
11142	1174	8410
2513	728	8214
6520	791	3346
5915	815	7472
7960	911	3092
5119	905	2680
7091	871	4777
4675	1163	997
2537	1097	11071
7966	728	8756
404	748	7245
591	744	11467
1283	1079	3906
1526	791	2452
8423	1097	2066
8167	1167	7651
4818	1167	7861
9140	911	9539
1445	890	7501
6211	732	7400
6612	871	9585
11196	710	9038
8020	1163	10037
2903	1163	9096
5841	871	4778
1323	905	3298
5535	905	326
4261	871	2346
4902	1189	7759
5521	1013	9617
10436	1147	2445
2644	1013	10186
8456	871	3644
7341	928	8928
2702	903	5530
8036	1163	9723
8217	730	10636
2462	1163	1265
10774	1163	8532
5509	890	8451
4710	1147	5363
607	890	7664
2101	728	7278
5434	1163	994
7393	744	6775
5893	1084	8180
9991	1155	10244
8557	961	8452
3523	871	3332
9629	1147	5800
2038	1163	8284
2679	1079	3370
6677	961	1495
10607	854	1255
6653	1163	6474
9672	911	11000
44	848	5833
6685	803	7328
6081	961	1382
8492	1147	6918
2652	871	4434
5402	1143	3323
910	805	2812
9977	930	277
7092	832	2866
2862	1079	3274
9260	728	2469
3052	1086	9643
1	997	6932
7510	915	436
7444	1163	11646
8793	730	4708
4932	961	1405
7824	1163	1265
7015	730	2862
8783	911	3094
4218	854	2971
3961	744	7499
8123	805	9222
6419	871	4768
5119	905	5691
7094	1013	7314
2945	748	6192
8456	890	863
8785	1163	2849
9736	1097	4515
5941	1163	1405
8003	911	7286
8494	738	5522
11733	744	9814
10366	1147	10799
2448	1079	8365
11121	732	7400
7840	991	1295
10923	1185	2395
11755	871	7459
422	989	2077
9627	1029	9624
3744	1163	1265
11205	1151	1670
3797	989	4116
2780	1163	6474
9818	871	3816
7905	1027	1640
5340	744	6376
6056	744	3634
2002	1163	7673
9276	989	5463
11134	791	968
2399	821	4784
4619	871	1291
224	961	7110
8639	710	7397
8881	993	3470
7837	890	3986
10809	744	3346
11451	1076	2520
899	1084	11069
9011	1013	193
5453	1086	10221
7330	911	7802
3798	989	10944
8157	728	8191
1806	1147	2533
10811	911	9162
8041	911	974
5562	871	4768
1013	1163	8250
2801	1147	8682
2599	765	8690
3737	744	11600
6617	1013	192
8369	1149	4759
9513	730	520
7567	911	9539
11392	728	10111
9948	791	10096
6608	744	8931
7585	1147	2083
5768	911	4027
10902	1167	7651
1830	871	3269
8556	730	8551
5990	744	1517
6451	871	3269
8958	744	1670
11334	821	8090
7948	871	8881
1480	1163	749
9985	875	2338
8996	805	6281
8725	1079	3370
4599	736	8357
4536	1138	1686
6228	1157	9978
2614	871	9560
11156	771	1718
8306	1153	3265
11008	821	2696
9126	1174	1925
4583	911	3092
9238	1079	11333
5827	791	11069
9947	748	3251
7063	911	5818
3684	748	4557
11694	1079	6189
3543	1189	8710
9975	1079	6189
4818	1174	2348
11782	1079	105
2301	871	2346
8474	748	7890
10518	791	863
7725	871	7302
10784	911	6560
4118	1163	1495
9937	744	3346
820	1147	3015
5227	1094	784
8881	991	8314
385	715	3985
1867	1151	4717
11563	1079	8645
6050	752	9957
3953	1013	7314
6164	973	11074
1396	871	8881
2136	871	2151
11449	871	8277
2047	744	846
618	871	3644
10138	871	10695
3432	1084	9044
11207	1151	9642
11717	1167	3175
3307	1013	9617
6328	821	3796
3733	871	2346
4933	1058	3676
9353	953	5780
11815	1147	9857
8527	871	8881
9566	1079	821
6790	1079	3374
1456	871	4227
100	795	4828
7842	1097	1584
3168	1174	8410
9888	744	4863
2527	1151	11721
3306	1163	11591
3722	1013	9312
10527	856	9911
5345	1163	2423
9888	961	11804
7015	1079	3136
5015	728	7098
2525	995	2645
9359	856	5129
7077	1163	6290
7023	1079	3142
5570	744	7225
4697	730	2997
4619	728	10665
11824	728	1716
917	1084	1670
1654	921	8329
2920	730	11638
2598	744	7043
2585	757	2352
11774	871	4049
9865	890	10221
8961	1163	3811
4279	748	7875
7099	730	7254
3956	1159	1194
10757	744	4324
8973	1147	5353
6271	1174	7479
3947	911	5821
7379	730	3718
1009	744	1536
5328	730	7127
5891	791	5069
8842	742	11365
11651	1070	9868
11200	710	7716
407	827	2946
7267	1097	8921
10173	805	1670
899	1084	4557
4439	1174	8408
7595	791	2820
6996	744	2865
2957	1163	9078
2605	911	4247
5801	730	515
372	911	9539
6059	1174	2123
2375	1163	4979
3357	1163	9428
4625	911	4364
4447	827	36
6142	1163	9495
3765	1153	3766
1652	1147	5531
8674	732	7346
9854	911	3565
11198	771	8167
2778	744	2415
3394	871	3644
8497	827	11066
6191	821	5382
7023	730	10556
10815	728	5059
8496	1153	9556
622	748	333
7082	1163	3456
4276	979	3234
1515	1054	4612
3870	839	11110
10395	1147	7809
8563	1013	2255
9982	963	2704
5905	1090	5903
1550	1163	9427
5159	1013	9617
10376	953	7501
10674	903	6597
2315	1167	11604
4286	873	7291
7062	911	8066
2541	1163	8452
2989	871	5116
8842	1064	3979
1460	1163	8297
7320	1005	3828
120	821	9786
2286	728	4346
7059	1163	2419
2575	728	2817
2945	928	10994
2172	730	7761
260	1099	7502
6534	1090	1986
10015	791	11069
7646	801	3175
9524	1163	9427
1801	732	7400
2638	805	7499
3002	871	4106
6438	1167	7861
2551	1163	11568
594	744	4156
8137	744	6289
2309	928	3240
435	1079	8643
6653	1163	1252
11229	710	815
3866	915	4760
9397	1147	6405
4218	854	10
8797	744	3346
8913	744	10005
3738	871	9560
4859	928	10994
7237	911	4247
3558	1058	2805
1114	1015	3776
7055	1147	2709
4886	1163	9078
1462	871	4049
9687	1054	11069
10845	1163	9921
11088	1031	11418
8840	805	8572
1625	728	2651
6238	771	1961
9385	1147	5704
7472	911	9552
10230	1149	3352
5031	1099	6345
4406	928	1857
2686	728	7452
1478	871	4106
404	748	5525
11524	728	7450
6380	1147	4621
6611	1163	9427
10689	871	8671
10032	1189	2636
10649	989	4604
8681	1079	9623
11619	771	8167
4921	903	9841
11413	871	3816
6829	1001	3998
2677	1163	7686
2635	730	8892
5416	1079	11402
7485	1167	7651
3143	1159	11398
2529	1163	8472
2469	730	10042
7834	1147	2992
10568	1147	4159
10178	1174	6912
9427	963	2045
654	871	9593
3444	1013	9312
9873	871	1297
9007	742	5900
10619	1066	7704
3438	795	9361
5737	1163	7686
2380	1163	9904
1391	1174	8410
9425	871	2521
4596	871	8306
4483	1013	6060
8633	1079	9623
2167	915	7738
2814	744	1670
4221	911	11426
8649	827	767
7513	953	968
3151	856	4065
7838	871	3070
10889	871	9585
4261	871	3265
1567	744	2352
917	1084	10221
977	1084	2449
747	784	4720
1736	935	11467
10212	1163	9658
7385	728	11772
1123	1013	2270
1373	928	9363
1571	744	1253
5407	744	5856
7412	1054	7462
9210	1084	7657
4484	805	7499
10816	871	2521
10315	1079	1071
5723	911	8201
2378	871	4359
10555	1147	10009
5927	1054	6514
6233	911	4247
5907	1013	7314
10542	834	8207
1812	1072	3587
5231	1079	3142
5768	871	5115
10969	1147	5548
611	1189	275
6668	1163	9658
10906	827	2946
8630	725	8298
6840	744	8167
3688	1072	11395
3658	1060	3659
8151	1163	2362
5521	911	8201
10586	1147	5286
1913	871	4518
7669	732	7400
5562	911	8201
4702	1090	7684
7316	1163	10886
1600	834	8809
1740	1054	4978
1475	1013	3588
4888	871	4434
11334	989	9908
8482	1147	6903
7443	1163	2362
6331	821	2103
116	928	7419
467	1147	342
5453	742	7866
11489	890	7501
448	911	3578
1986	1054	10952
1011	1163	9427
5336	1064	3980
3967	911	9552
8905	911	8065
6279	1097	4858
3860	1013	9369
11336	1084	1701
8220	928	1989
8206	1013	6060
10847	1163	1457
7438	1163	1919
11376	744	297
6363	871	8881
4209	871	5116
3859	715	11228
5619	1189	387
5626	871	7622
3388	871	3470
10397	1079	8268
1595	1117	6324
6691	728	5880
8562	1013	9537
3263	815	2522
5603	1189	7630
3022	871	5115
5743	728	4915
8855	871	4111
5793	1058	4078
9261	1147	10794
9541	1163	10880
6849	1079	6449
11015	744	1670
6768	1013	9536
11066	953	1168
7087	911	9552
6507	744	7501
8185	1174	2744
3780	1174	2348
322	1013	9617
11320	1163	1265
8562	1013	2270
3247	1079	3906
7529	875	6836
988	949	5333
2369	871	2297
6528	1013	9617
7054	911	8543
905	1054	5721
592	911	10064
8828	730	4904
4708	728	6364
1234	728	5756
10671	871	1291
3569	1163	11033
653	1147	5394
2696	1143	6766
7992	1163	1405
858	1174	2123
3187	1141	10194
2380	1163	3185
4749	1097	4966
10740	730	4163
4656	821	10759
393	1079	2800
7621	1079	3370
11567	1151	6775
5959	953	8451
2726	728	9073
2710	1163	10037
3173	1167	4198
7257	744	5979
9547	728	5752
1957	871	3470
6401	871	5115
1519	1054	4487
8101	911	8066
1598	1015	1599
6332	1147	1557
676	911	11426
2564	1163	11479
646	1013	3589
3319	1079	4807
1100	805	7501
3270	993	8306
7231	903	11798
601	1163	1382
9419	1013	9537
5479	730	7621
9697	989	6952
6120	871	4517
7699	871	3470
7178	744	1701
6495	728	5679
5324	1013	2270
5371	871	8881
1324	1147	8567
6667	728	10798
11647	928	4642
7092	858	7829
9966	890	2865
10497	738	148
4713	1079	1727
1519	1054	6169
969	1097	4515
4299	744	1961
9343	1147	6405
3712	1058	3676
10177	1153	4517
4961	871	8881
9400	744	1517
276	871	9635
3743	1163	8334
7949	1013	9617
5304	871	5116
1865	911	11397
7610	1079	4807
5180	730	1354
7599	728	8208
6692	1163	8334
6114	730	11524
9942	961	1612
2944	791	4016
10645	848	11675
1776	1013	9369
11352	871	5116
2943	888	1733
8208	730	5841
3455	915	11529
11380	1013	1861
7458	993	3074
2704	961	3456
10690	730	6233
5880	730	1261
3195	744	3348
11849	744	872
4662	1084	3600
272	1001	4759
2688	1163	9316
5200	871	8400
8672	1163	2847
8642	1013	5819
3200	911	3564
11352	1013	7678
3926	890	10005
11710	1174	6268
1965	915	11625
126	989	3984
10820	827	11068
11036	953	6349
739	999	1920
7567	728	1064
8828	911	11427
7382	805	7499
5774	1058	7045
6606	1013	2270
5770	1013	11431
5924	890	8289
917	1072	4795
6097	1163	1405
5854	871	7516
155	890	4828
6734	903	10076
2642	911	5818
9335	871	4434
10412	953	11405
11438	1147	9294
1492	1094	5052
5496	1163	7530
8520	730	1521
9820	1070	8564
8082	911	4247
609	730	10420
11309	1163	4012
1692	1079	2848
9417	871	3470
7000	1163	9921
4709	1163	108
983	730	6750
11622	767	2991
9987	728	9589
363	871	10065
7484	949	6349
554	1079	3142
4268	1054	6916
3108	989	10761
2550	1013	9312
10032	1189	6627
16	913	4831
2884	1163	11273
5476	871	5115
2641	715	11123
11195	710	815
6606	730	5316
3726	730	3151
250	767	6926
7571	1094	1694
9992	871	231
4896	858	8232
2109	744	4843
6246	1185	5806
385	791	11085
556	730	6216
5175	744	1670
11760	827	2946
10883	941	6523
2013	911	8043
573	1163	11568
10487	728	1730
2915	1058	4078
8159	890	7499
4512	935	11054
2789	1147	8134
181	949	7499
7574	730	9890
9937	871	7518
1360	991	4583
11857	871	5613
4260	730	1922
2668	1163	997
7448	744	9426
1905	871	1297
8619	728	5906
8205	1151	11529
5690	805	6349
9174	915	1670
8470	953	7501
9280	1079	9625
949	911	8201
2390	871	9635
1859	1079	2247
3854	890	11721
785	911	5818
8565	1163	3347
10756	871	8277
3631	871	8380
3013	1064	8716
8156	911	9539
9937	911	4247
5303	890	6393
8570	1079	6454
3440	951	9361
634	744	1701
8820	730	6218
435	871	9635
2590	1163	817
10756	1013	7314
4341	1147	1786
7156	911	11771
1117	805	8053
3316	1079	3150
11848	871	2303
4334	871	3532
8668	1163	9662
5725	1001	1709
7410	710	11095
10117	1070	5577
3042	728	6621
4359	815	4049
5822	911	4247
11375	1084	1701
2169	771	2167
8954	1074	193
223	1163	1620
10032	997	6626
10191	871	2259
9865	911	974
5122	728	4985
3781	767	8897
5585	730	8892
1107	730	11799
5431	730	1766
2129	791	11069
4040	1163	10895
8897	1099	6349
1085	771	7374
11302	928	3776
6199	1079	5277
2714	1163	2849
5180	1013	9536
5997	1099	6345
3585	1054	4557
1099	871	4106
6709	1163	8334
10164	1153	2804
2583	890	9361
7341	928	3119
10948	1174	2949
6529	1138	3169
4446	989	2552
224	1058	2805
6549	791	11069
3116	771	8231
8082	1079	11514
4689	961	902
1216	911	4247
5203	1079	11514
7556	1013	4248
132	1147	5800
10344	989	2552
4981	1013	9537
9498	1054	863
4322	1147	2853
8937	871	8277
6752	1163	4437
906	953	7499
4155	1058	5962
4685	728	2645
11567	752	9958
2301	1013	9536
3147	748	3251
7778	1147	5708
8527	728	4954
7660	915	6348
8586	1013	9537
247	1054	2424
6933	728	8825
8062	1163	4155
10237	1147	7758
10458	1147	4630
3863	903	3943
961	871	1295
3437	795	9044
4025	728	3727
5367	805	7499
7248	890	7128
8717	871	3070
9689	1097	1824
125	1147	10778
1463	1013	3588
7423	911	9539
5272	1163	10037
9276	834	6965
7670	1035	6556
3019	728	6292
1943	791	4748
4170	915	11600
4716	1037	6741
8861	1013	3589
6253	744	1535
3076	871	3271
789	1099	1670
361	744	7501
4857	805	7462
7249	730	7380
5569	715	11780
6037	1013	193
9993	871	8314
5585	1079	9625
6095	744	1953
5774	1163	2586
2143	805	6345
7233	1147	1557
2609	1163	5831
4843	875	2338
2976	1054	968
10214	1163	9316
6433	903	6597
2322	915	1670
4157	1084	7129
2778	1163	2362
3337	827	11483
5669	1151	11600
5257	871	8881
3038	728	10556
786	1163	1620
3561	871	7472
10797	1079	3649
8783	730	483
3039	871	8881
1647	825	9201
8796	1163	1843
8950	730	10098
11113	710	1705
10969	821	2201
170	1147	3390
1150	871	7722
5516	728	5231
1561	1185	6664
10233	767	10100
10842	1163	7235
6377	1151	6376
9039	1079	4860
615	1054	1701
10115	989	349
435	805	9685
8617	805	1943
10294	767	2569
3019	728	986
3881	871	5116
7763	1097	3371
5216	871	9635
7804	744	213
7755	911	1841
9881	961	7041
1398	1013	3591
1480	961	6558
10863	1001	501
6535	911	8201
1758	941	3654
5254	728	10487
5030	1167	3175
8828	730	1421
771	1013	194
7437	744	4330
7596	871	2934
9404	871	8400
3198	1147	7936
10695	815	2788
10488	1079	4398
8748	911	4247
3308	1185	3723
10637	1147	3297
5370	871	3644
3005	1079	1727
6176	744	6429
1286	915	4454
10591	1147	7014
2714	1163	1252
2422	871	8277
1149	730	3151
7369	1163	10886
5893	1174	9956
9334	871	5116
11433	1015	8928
10937	1013	2932
755	871	8277
2512	871	8279
8034	744	1434
379	1163	1951
6759	728	10505
11608	1141	10194
6026	1090	8300
11221	1174	9683
10697	951	5780
11186	1174	8410
7515	1054	7511
7852	911	4247
9870	1058	3676
10599	871	8671
9416	871	4359
7022	871	8881
8828	730	6481
3519	738	7069
6095	911	6560
7774	730	6961
3351	1003	8252
6872	911	4364
6674	1079	1727
4514	890	4249
10793	911	3264
4473	728	3155
6207	856	2466
2601	911	9539
5445	871	4434
1172	793	9173
7488	1153	2346
139	989	986
7437	903	4361
2375	1163	1941
10330	871	8400
8220	951	6532
6359	1070	8359
2602	871	185
7961	1163	7694
10475	871	4777
742	744	4001
3306	1163	8334
10421	1079	3274
6545	1013	2270
6626	728	5906
7611	730	5191
8597	805	948
7994	911	10064
7822	1147	2011
4878	1153	3268
6990	871	8279
444	953	1074
10485	989	5000
11692	915	6432
9066	871	10065
1013	1058	7045
10536	767	5338
462	871	7518
8206	805	7225
3840	875	2341
7033	928	5720
5723	911	5820
10780	1163	8876
3434	928	3776
9750	915	7152
11687	905	1470
1559	1099	6349
5929	871	3532
6416	890	2864
1233	1163	7106
278	744	8421
9864	871	9698
2607	1147	6698
1295	993	8379
1470	730	2495
3305	1079	1830
6291	1079	6776
36	830	39
3306	744	7043
5236	871	4766
5421	1079	2247
3243	951	11069
3033	1084	11069
10078	1079	5277
2756	1079	3142
6261	744	1509
9410	1086	4866
11420	871	882
6475	1147	6218
7571	1033	6226
5237	871	3332
4667	871	2518
5742	728	2068
7212	871	3816
7257	1163	11591
8862	871	8381
3159	1097	1584
3451	915	4717
11623	1147	8815
6825	728	9359
11068	953	11069
8337	1147	5598
10173	728	10077
4279	951	9532
1282	1147	6992
8950	728	3125
1580	1151	8053
438	1147	5702
4651	1070	8830
8555	871	8277
8600	821	5813
3458	1147	8860
5324	1013	8200
7822	827	11511
7053	1058	3676
1357	911	9574
2591	1163	1495
3992	1086	7016
2666	1163	6175
11423	1013	7314
2655	1163	11726
3197	1013	193
1762	730	7996
7436	1163	2423
949	911	11426
6052	953	7501
3442	715	1677
8381	1153	8881
2594	1163	4979
227	871	5115
10847	744	3346
3631	871	10165
4852	1037	2534
9434	728	1521
9021	1147	6803
8161	728	9523
9871	911	9539
8787	911	3578
7378	1167	3175
3912	1079	728
2717	744	628
5913	1079	1727
551	728	2453
4736	1147	1272
8508	1094	278
5149	744	7040
9062	1058	3676
9485	1163	1495
10300	1079	2247
11695	871	2346
11610	1153	2346
506	1143	5111
2786	728	11694
1859	1013	9617
8064	911	4247
4413	827	11483
9948	791	6532
7436	1163	7106
2514	871	3269
10831	1062	496
7592	744	7129
11564	791	7419
4674	1079	8269
11128	1174	8650
10346	1070	7424
11199	771	8228
7270	821	3289
5469	961	3456
4672	1163	7673
1814	928	3776
8621	858	9748
6421	911	5818
9549	928	7683
4359	911	5818
11673	1039	8648
1575	815	10177
11820	871	11748
10479	730	7450
8556	730	6673
2049	744	10036
4399	728	1306
4685	1079	2098
1307	832	8232
11567	710	637
9335	871	10695
1761	744	7462
9201	791	11069
9358	1054	4866
5886	730	1766
147	1058	2805
10421	856	10199
2981	911	3094
5562	1013	2270
9260	730	9589
11306	752	11250
4913	1163	11586
9501	834	9146
4949	871	3644
4597	871	8279
10026	752	9959
294	1147	8872
6614	871	9284
7408	1147	9321
4376	1174	8368
6348	915	4174
5723	871	7624
2704	1163	9477
2840	890	11596
332	903	5845
5201	805	1168
7335	871	4517
5143	1079	2247
761	805	4544
10795	1013	2111
1705	791	1701
11183	710	1707
5476	1079	8433
2014	728	10280
447	871	4434
4495	989	2914
2774	728	4708
10460	1147	3297
7236	710	7716
4570	1151	7499
386	1060	3980
11049	911	4247
3955	871	3189
4118	1163	749
8140	1013	194
1935	1079	3370
8995	1079	6454
10641	821	9488
3883	871	9605
9962	995	10825
2792	815	2582
1043	1147	8852
10609	1147	8859
6987	1163	7235
10433	989	5016
2944	951	10137
2149	1070	8690
3868	1163	2586
9280	1079	1156
4708	1079	8470
6077	1081	6349
8456	871	2151
1789	1013	10187
5427	911	3090
7111	1079	1292
1578	911	4027
6878	728	1631
9016	871	8671
11798	744	3334
10354	1147	5383
4453	1174	2123
3566	744	4879
2684	1163	4979
9397	1070	3869
701	728	8359
10308	989	5339
7033	928	8928
1990	911	3092
594	903	8833
4276	1074	1001
11163	771	5977
1437	1097	8922
4038	730	10578
1908	728	10329
10498	856	8359
7117	1079	3142
7071	911	8201
9781	871	4517
8180	755	6570
7670	1035	11806
1454	871	1376
3809	1086	3240
6701	1163	3487
10732	911	974
1289	1070	2827
5576	1079	3370
8627	1079	9548
2379	1163	6290
4473	744	1130
3752	871	9635
2382	1163	9662
6350	744	11282
8150	1079	11514
3494	1115	27
10763	911	5818
3856	1163	1265
1681	744	5992
2335	1084	5069
4954	728	8101
8740	911	11042
7542	911	4071
8005	744	11069
2981	871	3269
40	1157	4635
6097	1163	902
3895	911	8201
10308	1147	2880
839	911	8201
7129	930	7128
8937	871	4106
7678	710	11096
5828	1013	7309
9923	871	2346
7951	728	2439
8642	871	9635
6257	744	9216
2139	732	7400
5692	744	11363
214	1163	8452
6592	1058	7045
11087	1031	11088
3042	728	7631
9883	1079	2247
10900	871	5114
5017	911	3640
3785	744	872
9149	871	3263
2284	1151	2285
9400	1039	4753
9779	871	4778
6692	1163	11756
11678	837	5590
7352	915	6514
5768	1013	2270
4976	1153	3816
7549	744	3346
7535	1079	9623
7244	1054	11065
9884	1163	9921
9685	875	11062
248	1054	6916
10420	871	8671
4969	871	8277
490	1147	6886
4579	1084	9646
8630	725	1701
7584	1054	1965
10032	871	4778
11652	1005	228
4812	880	4813
10495	728	5749
2975	1138	10986
9861	1163	997
11450	871	449
8549	1153	4583
5074	911	5818
1370	1013	752
9273	1147	631
7427	903	10685
179	1174	8408
2460	890	1670
6175	941	3654
2835	805	11313
9790	797	8737
2333	915	1670
1149	911	4247
11848	911	10196
2643	1013	7314
7062	871	882
8888	728	10556
6759	728	7155
4577	1070	8446
9350	1099	6349
5450	1163	11756
8220	928	10197
5338	1013	3588
977	1084	10069
662	911	4247
3440	791	11037
1222	871	4766
3252	871	8277
6818	1058	3676
1516	1054	4173
8953	1013	3588
8677	744	3346
1652	1147	10169
7170	1013	9537
5832	882	9444
883	871	8313
2940	791	11255
1700	1079	8470
4252	1048	4866
1470	730	2651
4597	871	2346
5491	1013	8543
6485	1147	3693
1102	728	7450
7092	858	7376
4238	930	4237
11765	1079	8269
6603	1163	1351
1801	1151	7738
4770	1097	4966
10252	871	10003
8306	1153	5115
1461	871	2346
6376	930	7489
3901	1163	10131
9451	928	11792
7160	911	8065
4918	1094	627
8970	1013	9617
2795	1013	194
5644	1079	11514
9031	821	1463
4229	905	7108
4410	1174	2123
1090	1163	9982
9818	871	9605
2616	871	5115
11036	784	87
2808	930	1950
9974	1147	226
7853	730	2645
8137	1163	1002
119	827	11068
4274	805	1583
8414	755	9192
8458	871	7459
7280	907	9967
6110	911	8201
11375	1084	968
561	1013	7314
9863	961	7692
181	899	4800
2749	1062	7396
6645	744	7499
6499	791	4748
2787	862	3057
9334	730	8463
11343	911	4364
9226	744	7462
2616	911	5820
8741	1079	11514
8092	1163	3576
9335	730	1354
4762	710	11096
6983	871	2792
596	1163	11479
7584	928	480
9689	928	3776
5449	903	3939
2965	911	8201
1401	911	9539
724	928	4836
3385	744	7677
1884	805	7501
9966	871	4767
5213	928	3776
6745	871	8881
1086	732	7345
1730	871	9718
7542	911	4247
3816	993	7700
2626	871	8881
7774	730	6612
1037	1185	6039
7234	1189	5435
2104	730	6497
596	1058	3676
1145	1163	72
609	1079	3274
2046	1079	3170
10111	871	8881
6074	1054	3634
1039	827	11511
1912	1070	10778
8915	715	11780
8208	730	7127
4117	961	6290
5788	1163	3811
9709	728	6497
2612	911	8201
10732	911	4247
7168	1054	10069
11354	744	7135
2104	728	1319
10443	871	3532
8896	911	4247
10968	871	656
11669	1013	7697
785	730	2368
2054	1163	11591
8025	961	1735
9046	782	5545
1764	911	10064
2094	911	11426
8997	1079	2800
5200	911	8201
4382	1013	9536
3511	1029	40
5585	911	8201
9473	827	3073
364	871	8303
7959	911	9539
9528	1079	3170
1422	728	9911
8726	728	3938
9772	744	11027
1120	791	11069
501	1054	11069
5571	1163	8578
5506	871	8314
2387	1163	7694
7182	728	2929
1377	1084	7271
8773	871	8314
