9362	98	103
6737	560	3260
7345	290	8602
5922	206	7897
5268	347	8132
2019	290	7041
4183	29	8978
3117	206	8331
3150	182	3150
3370	44	9207
5346	527	9668
6978	215	2846
2264	587	1146
9470	449	462
1590	410	2421
836	173	6239
10004	32	619
10504	557	6489
3274	200	7858
4512	476	491
9332	533	9780
9405	11	7612
8255	512	9701
5368	32	2899
8877	269	2252
2778	29	8976
2369	206	1176
1188	329	1191
556	587	5879
8223	32	2797
9454	221	7285
7722	11	7559
4590	185	3260
8248	557	6489
10471	116	7749
2069	38	3447
8929	617	7115
8726	386	5820
7481	302	7467
7285	419	46
8618	542	5844
10728	548	2068
3174	32	1819
6649	431	4600
9681	344	3657
5064	35	618
7141	674	7112
761	269	8865
2000	29	3157
7795	512	9531
1657	179	9825
2294	566	10743
5847	419	5135
5208	269	8865
2879	98	90
1322	119	7858
203	29	7720
3574	2	5694
2581	14	1763
5714	563	7749
247	446	2104
10440	656	5112
7202	41	7892
8058	653	8904
183	20	4163
6778	419	3222
3579	629	1145
5619	11	8100
7040	269	8454
2531	176	1359
5948	212	3587
4804	17	5994
6012	32	7165
7356	614	5076
4650	41	3681
4166	563	7285
7408	587	5879
4155	137	7858
5687	269	2411
6855	446	9108
2369	206	8007
9536	386	3150
10011	512	2956
3247	38	1998
3599	260	3260
7264	290	8960
5782	29	7915
2122	152	7582
7284	98	6783
7093	446	9335
2176	101	7254
544	29	7915
3385	578	3384
8689	566	7749
5444	32	2591
6118	386	10058
8400	38	5930
939	635	1793
6986	206	2920
8379	35	8716
4441	257	6665
4243	221	7285
7162	32	5750
2233	119	7858
3647	569	5647
4555	257	1324
141	29	7113
324	206	8915
1935	29	3785
4677	596	8732
1149	446	9108
1699	587	5879
4030	287	7110
4384	494	9695
8691	392	3269
2908	467	499
6558	281	7481
7255	437	9334
3396	176	6344
3573	257	6308
2128	572	546
9966	470	9334
5757	257	1257
3400	443	2007
1567	572	4374
1594	32	3835
2112	476	2178
4099	44	2527
21	347	5843
6757	38	9920
1771	32	6142
9078	290	6771
2126	572	10305
9790	383	5333
183	20	425
3371	503	7858
8540	290	9702
6258	29	8216
7861	572	3289
8061	653	8311
3273	212	10466
2058	443	2007
6052	32	5828
6729	569	6057
8275	497	9655
9227	290	2351
9389	11	8730
7315	173	6239
5583	587	5879
2323	32	4413
8629	149	5825
3936	134	4891
10790	41	3668
10144	188	6283
668	482	6680
7110	419	3755
6869	485	6970
6267	473	726
4814	20	2774
6198	35	4314
1820	473	5720
1196	326	8603
9434	290	6361
5420	29	3893
4613	527	5599
6257	326	6057
2113	464	9966
2716	2	3842
4800	38	556
2414	179	3028
8116	290	385
998	125	2650
10136	473	30
5768	221	8960
5249	674	7996
5912	470	726
3724	179	7605
10309	89	9902
9220	290	7285
63	38	2006
7768	29	2660
8473	206	6330
3221	626	2691
6797	470	8855
7327	173	847
8637	170	4354
7285	527	3337
3665	38	7481
6953	329	7241
5088	599	3512
129	35	9840
10120	14	4076
7012	206	3623
1618	491	3434
3251	572	3289
4944	17	764
6550	221	7749
6415	563	7749
4173	557	6489
8678	563	7749
2820	572	8401
6512	290	7749
6456	38	5875
9505	35	8543
5687	269	8865
6020	11	4009
8205	260	3260
9362	206	8357
9420	290	6789
1072	32	5300
6168	386	2531
359	32	841
601	446	8808
8846	29	7713
2135	152	7582
9326	290	4384
10474	38	10404
7284	572	3289
3128	17	905
1590	386	4043
3920	2	3221
1431	35	10518
1424	32	3662
1236	173	6239
614	419	10518
9322	290	7285
5692	596	8732
9960	140	7858
6192	629	7437
5064	32	3174
17	380	17
7749	374	9030
3688	32	8849
9860	29	5971
2013	572	3296
3628	473	9966
3658	617	7320
3415	29	5970
2126	32	1424
9386	17	8282
7749	374	10228
7606	257	614
7248	29	8976
6621	116	3310
10076	179	3307
5875	32	7565
4647	11	10103
10079	335	6507
2323	206	3552
665	32	524
1126	629	801
9702	488	9880
6363	446	7849
9443	20	8536
7935	260	3260
6277	269	7526
8310	206	1474
278	317	9492
2933	572	3289
9114	647	1384
4628	101	6142
726	461	2180
9594	119	7858
10319	269	8454
665	29	7891
4565	200	7858
1426	170	1145
4734	689	5245
3904	587	5879
5097	290	6085
458	347	301
1446	533	8163
248	557	6489
1910	38	490
1325	239	4619
6262	32	4353
5132	32	2192
3400	32	9250
9356	278	2857
7094	548	7616
176	572	8872
3070	446	7284
8333	44	4628
7303	572	3289
7951	257	1324
10289	269	8454
635	29	6304
5085	32	3620
5471	641	1712
9800	680	7669
9679	257	5779
6595	284	669
7895	11	4016
6789	59	3310
4837	53	1679
451	257	6748
1892	206	3600
287	158	8255
4908	347	4651
510	485	3867
2785	14	5064
1893	125	8860
7372	563	4899
391	206	56
3075	221	7749
1540	68	7749
4955	386	10609
6023	473	9969
3860	221	7749
3488	419	89
8115	41	4027
79	479	3434
5879	551	1511
7292	323	1197
1544	290	8546
7051	512	6964
2743	461	3616
10492	206	7349
4164	206	1726
7498	566	2956
2883	26	2882
4979	32	8871
2321	419	4916
6699	29	957
975	14	1962
9878	701	8858
9509	41	8520
2276	683	3260
6615	563	7749
9339	11	1128
8832	32	2045
6251	572	3549
3421	260	5557
1008	449	9354
3480	290	4600
3742	191	7858
10373	413	7858
5754	470	5193
2333	626	1000
8100	290	7749
8107	14	1423
6893	473	5904
3656	11	5416
2263	632	6081
6923	674	1744
2287	206	5532
10007	44	10115
7682	572	3321
6766	35	880
7224	548	5420
594	521	10539
408	257	6308
4544	152	7582
3742	176	5523
613	572	4374
7749	386	1336
9737	605	4347
2797	38	8223
282	269	2668
1963	476	5315
5525	554	9899
1430	32	2077
10443	671	8480
6771	371	6799
10419	689	2095
4644	152	7582
2112	476	4536
3512	626	6238
3238	572	758
3204	14	4402
921	20	6847
9430	281	7481
1651	95	2466
10401	14	7676
1869	38	6215
6783	119	7858
2984	287	2935
3632	386	5333
4644	44	10639
6923	32	6714
9013	632	1793
7798	269	7947
4103	35	5201
2037	440	10676
6262	38	4742
1765	563	7749
10157	473	688
4992	38	3059
3398	32	6718
3509	587	5879
2868	449	744
7433	119	7858
1866	503	7858
1915	560	3045
3658	617	1346
3752	29	10013
3114	206	6948
4077	302	661
252	38	6117
866	44	6542
10184	71	7375
6873	260	4392
595	569	7749
2328	32	9618
10629	482	385
6970	497	7365
7254	101	8446
2443	557	6489
9392	11	6131
2383	191	7858
2092	152	7582
675	572	8872
8330	29	5970
9897	569	436
6349	188	1939
274	206	6001
6411	38	6007
6840	257	7263
440	461	4909
8425	449	6646
3499	29	8474
10062	38	3083
1056	194	4144
5639	14	1689
2641	32	1816
6557	527	1708
4431	158	3151
3284	461	3616
6227	89	1370
8672	98	4028
3635	32	4449
2232	566	1898
4335	173	847
6752	206	3860
5116	14	8378
5664	629	801
7828	20	1080
4073	32	5096
9421	290	7131
5527	179	10650
9386	11	9679
797	173	5316
8948	320	10688
771	11	553
9332	533	2185
2769	20	2433
8246	290	8960
2399	470	10157
1742	32	1070
3158	14	174
5696	41	9047
7318	680	8347
6669	29	7485
2851	176	9219
256	689	7185
6728	32	6160
9790	368	6666
4909	443	8857
5655	587	5879
6268	446	8367
7749	386	1750
5797	41	9377
10025	701	948
9540	206	6086
2340	32	4967
3445	626	1989
3107	572	10244
6642	572	503
8946	32	3528
7749	374	9831
2140	32	5712
3509	101	4162
4204	143	9899
3284	461	481
8453	269	8454
1189	326	5382
50	287	2935
457	56	9637
2024	572	546
9303	290	531
5971	17	2712
1072	575	8377
4734	689	6630
4756	467	3143
5064	32	7949
5512	32	6216
5008	206	7557
7195	236	7858
713	485	6900
3934	11	2844
10469	587	5879
1635	206	3244
355	689	4980
9385	14	154
5163	35	8271
7715	11	565
8123	119	7858
6953	329	2563
7348	557	6489
4280	383	8128
9514	494	10006
8590	371	6799
2037	563	7749
2994	599	8732
3941	539	8908
9917	191	7858
6567	446	1951
10756	29	3158
10197	392	3189
9511	656	6266
8098	38	3890
9729	641	1712
6575	38	5922
6512	236	7858
7795	134	3869
5900	20	6062
9929	278	1778
1617	317	300
7097	470	8264
7892	11	45
9081	11	8828
2321	419	216
6742	299	2702
5543	557	6489
10139	572	8401
6784	383	8455
6757	38	323
6646	446	8136
1399	26	3644
5116	11	58
6615	29	8976
1709	29	7892
3924	32	4439
3600	290	7749
3553	11	9464
1715	287	2935
8592	152	7582
1324	419	5244
7451	434	291
9929	236	7858
6797	461	4170
7424	494	10630
6536	236	7858
1995	458	9168
1256	29	5639
4223	563	7749
6142	32	684
7382	587	5879
10172	392	3403
7044	446	5606
10639	206	6241
10146	29	3163
6532	152	7582
834	347	461
2380	572	10244
2068	587	5879
3734	257	6308
10134	587	5879
1183	497	4923
8335	248	9602
1286	29	3560
4173	206	8529
8525	608	9721
5414	29	2802
876	425	8370
972	629	801
5507	53	1679
8960	386	7061
3495	11	8543
3148	29	6333
5904	473	9309
4842	29	3952
6403	260	6799
9471	206	3833
9776	290	7305
21	557	6489
3953	38	1425
10712	548	420
2321	419	5888
445	455	3284
8793	176	5523
2773	38	735
1331	35	3552
1557	119	7858
9640	83	4384
2321	419	4191
5848	287	2935
2930	503	7858
9386	11	7602
9754	644	4946
3438	152	7582
2081	38	9462
5816	290	5516
3896	557	6489
10404	119	7858
3039	476	6732
947	476	2135
7481	476	5676
10001	701	3989
9334	461	6699
9738	605	8929
8328	74	1491
3258	17	9443
433	206	9438
4100	35	3463
8595	563	7749
4383	572	3289
3633	251	7136
575	449	7859
148	32	1454
35	572	8401
9099	383	10188
5265	59	4910
1564	455	5193
9847	572	3289
2019	221	7749
2270	518	6252
5619	11	2976
3314	386	4898
8741	68	7285
6841	35	4734
8914	428	9487
7026	32	6979
1854	473	3134
4697	209	3794
1909	152	7582
2540	341	7039
8584	269	7947
6380	29	7915
3727	290	9702
5624	629	1145
951	257	6796
5771	137	7858
10115	569	8411
4424	572	3289
1891	446	4327
9363	566	2956
9389	14	8805
10222	392	3269
3563	290	9853
10749	152	7582
1940	38	4967
3512	626	2761
6878	548	7209
8779	257	5847
9459	287	2935
7273	29	4869
8826	20	5467
10630	479	3432
9745	605	4351
9325	269	7947
6057	386	1750
10784	290	6414
9354	446	5345
522	302	890
3983	476	5676
8677	683	3260
147	443	2408
4381	38	63
8960	374	9971
10161	413	7858
9392	17	9185
8736	269	7947
9961	587	5879
2733	38	1515
10718	446	5735
9354	446	2059
6450	167	6450
8089	26	5587
4064	503	7858
9588	536	1590
7346	530	2272
9724	152	7582
6617	35	1079
4172	206	7442
10404	32	2776
5312	599	3512
9004	2	3221
3134	473	9964
7951	281	594
2490	440	2355
1154	302	7489
7242	296	7682
8948	320	6057
6959	32	4405
616	563	3334
4111	470	6797
368	38	3569
2049	455	5193
4213	347	3873
5101	290	6358
6569	587	5879
6651	659	7175
9438	290	7749
7046	29	7915
8960	494	8395
5906	596	3512
9428	518	6057
7868	20	8300
6117	35	7871
174	29	3164
1494	170	801
9392	17	9026
2120	179	3329
3576	14	5264
4934	221	7749
7300	257	9556
10437	29	4862
8979	317	3362
9588	539	7397
275	32	243
1318	557	6489
5799	32	5863
3495	11	9073
150	206	10106
7141	32	6723
4884	188	4164
10675	152	7582
7956	257	6308
6325	287	7110
3944	11	2951
10401	17	8352
7895	11	754
1853	503	7858
5843	572	7717
8757	557	6489
9534	494	10002
9342	20	6379
5904	467	3688
2743	461	734
542	563	7749
7186	512	7126
906	17	764
1711	176	4590
7749	374	10163
8706	287	2935
8884	32	5064
3066	269	8865
5757	269	2089
1423	584	10035
9876	260	3260
1506	38	10129
9464	290	8546
4294	290	4280
5827	563	7749
7749	488	510
4966	221	7749
2340	38	3871
821	566	8411
980	296	6638
9964	458	7471
3802	572	3289
635	302	4467
635	32	1134
10013	17	9359
592	29	5669
1905	176	6344
3888	548	2452
2167	29	5619
5720	470	5754
3525	32	7161
9821	221	8960
9853	494	10024
3882	446	854
4768	446	2091
9422	290	4925
2551	266	2843
7376	23	3354
7436	572	3375
8511	257	1257
3839	281	6342
10157	467	3851
1919	152	7582
4406	338	6426
6913	524	9899
8138	158	7296
3632	386	6376
3110	236	7858
8368	575	8377
3169	569	4090
2534	17	9810
2600	14	5901
2206	587	5879
2987	587	5879
7781	563	7749
7968	35	3506
5847	419	9786
5010	17	9810
7892	17	7645
3469	101	8123
5190	569	9720
2717	290	8960
7542	281	522
2833	290	6771
8195	572	758
6716	446	1614
2034	572	7836
4308	185	4590
9405	11	4009
7833	176	4590
1317	41	9851
4496	677	7749
6053	446	2182
6771	494	10001
1840	548	5311
515	38	2190
4855	257	6794
2500	599	8732
7767	413	7858
8845	593	2804
2063	572	925
4589	497	7131
8419	290	351
2081	560	3260
3107	572	2927
1011	152	7582
9518	38	7805
769	176	5745
3134	473	2246
5560	176	5745
7032	221	7749
933	17	1547
6052	695	6838
2872	272	1564
3217	461	1664
10307	482	7285
120	29	5116
1196	329	1202
3113	38	5085
9545	20	8688
6339	251	8465
4803	17	764
1205	326	5891
5994	20	10387
8533	38	3525
568	206	10103
2042	173	6239
1472	497	7041
6412	269	8865
8068	86	2747
3400	38	7433
1041	566	8527
1755	287	2935
2512	587	5879
7312	173	825
2557	512	8911
10637	701	5354
6313	44	1041
1555	572	3289
7729	671	8480
1726	221	7749
9390	572	3289
733	443	2018
3508	518	4955
937	14	333
3938	11	2717
1606	206	7574
4784	38	5443
275	29	3944
5602	218	4773
8772	290	6649
9405	11	2731
4213	560	3260
2000	152	7582
8473	32	7124
6651	104	1687
9897	32	5766
10005	569	5701
7946	548	7616
8909	386	10076
9377	17	9185
2117	563	7285
7895	14	2899
4243	269	7525
10013	11	4644
7838	557	6489
7110	419	6836
3463	680	10680
2598	5	8349
1812	557	6489
1165	32	5440
2970	44	8935
218	572	3289
7842	32	664
3081	20	9277
2767	32	2645
7268	158	384
8754	44	2497
395	584	9898
287	158	4042
9853	488	10041
7593	44	2287
10428	347	1933
6372	527	9337
8157	17	8826
2023	563	7285
9389	14	7065
3874	290	4384
5835	32	8002
6045	566	10578
1963	476	141
4540	32	2390
704	29	3157
9417	557	6489
6327	506	5078
5754	473	1820
5540	329	2561
906	17	3719
6083	14	5034
3030	572	7821
4617	152	7582
4871	461	25
3583	269	7526
537	566	4090
6230	446	5373
9513	290	6874
8127	158	9528
9332	533	9798
9310	32	6383
3494	587	5879
4367	29	9385
8705	290	7749
8424	386	1750
9392	11	3254
2954	689	2965
4801	566	9075
9395	392	4423
4095	206	4243
457	494	9713
3305	443	1995
631	98	7145
3553	14	8846
2634	263	941
8603	386	10043
7828	23	6566
2280	29	2598
9874	44	3779
5525	35	3637
8732	626	3883
7180	308	10378
5482	11	7119
8365	35	4231
4694	446	3477
1085	476	8998
1872	284	10454
7749	494	79
10042	563	7749
5524	206	7278
437	371	6799
7481	302	584
6095	206	8234
1361	170	6689
1218	98	8123
7469	704	6874
7706	32	6407
2743	464	9969
4205	548	9743
7313	173	825
5904	467	10009
481	587	5879
376	206	8958
704	572	8872
9024	251	7136
753	497	7302
7774	176	1485
8485	236	7858
7097	470	9969
10067	485	6681
3756	38	8326
2958	38	6956
7685	476	1556
1360	233	3385
272	572	3289
793	485	2961
5116	11	6265
3659	29	8522
9851	17	8289
7288	557	6489
4936	224	6983
7532	563	7749
824	626	972
2110	176	5838
10041	482	9853
7564	290	5333
2321	419	7844
3429	446	4549
4997	560	4701
4916	269	8454
952	29	3893
3096	539	4090
272	29	4023
2733	32	63
6142	35	7675
646	176	10694
3405	29	3943
8330	206	423
8368	557	6489
10027	29	3155
453	572	3321
3048	35	7695
9967	467	6640
2043	563	7749
9374	563	7749
4642	11	6070
9713	485	8858
389	536	6366
8692	287	2935
8466	32	8042
8321	566	9153
2326	32	5095
603	212	7827
5098	50	3494
8557	53	1679
7240	281	6368
3348	107	6654
8064	653	10418
8694	290	6118
959	476	4534
7254	29	9385
6048	410	8377
532	29	5619
1424	38	3185
6757	32	8049
432	275	1984
5901	443	4363
2469	29	9405
9405	17	3233
7042	134	2932
5971	14	8874
2965	32	3950
5207	29	9405
651	443	5754
3342	572	10347
5870	566	8527
1771	38	8644
2221	35	5201
30	473	9967
6472	317	3359
334	572	685
3217	470	6797
4658	236	7858
684	566	8651
3512	626	2164
2718	569	3455
9534	494	10625
9966	473	5754
1514	563	7749
6742	290	7749
4050	587	5879
8868	296	6228
9044	11	5119
1639	569	5594
7611	512	5589
3276	14	7807
9475	131	7858
9644	560	3260
6952	326	1583
9378	17	9129
6408	32	3926
7935	290	7877
933	14	6847
3669	11	4555
1277	470	9967
2584	632	5694
3755	689	5254
8281	572	8401
3632	386	428
2018	470	3880
7075	707	5689
3285	191	7858
7469	704	6860
2270	53	7784
6303	11	4216
9929	290	385
8976	11	7147
5687	257	1324
6462	206	9115
6148	32	10404
6329	11	5976
3924	563	7749
9081	8	3869
8611	497	6085
7160	35	8789
7772	35	10518
8435	539	2956
595	29	906
6486	626	9004
8856	470	9334
6646	446	772
1165	206	2717
1442	38	7764
1661	35	6204
4784	563	7749
6980	212	5757
432	290	7749
1050	479	3432
7740	419	2727
6151	32	2756
9510	572	685
9100	290	7749
6345	38	8767
2475	158	2042
7439	338	7749
9636	206	1073
5147	35	5284
2062	572	10305
7590	26	5807
921	20	4134
3025	269	1714
8406	257	1934
7648	617	5560
9377	11	618
7072	497	7496
7897	257	1090
4727	236	7858
282	221	7285
3641	626	5919
7191	347	10693
970	29	7662
8275	497	4110
8116	281	522
8933	233	4859
9261	290	7365
5834	257	2420
3939	11	8809
5845	563	7749
948	497	8590
4172	572	685
3693	617	1704
4206	29	3952
9752	572	10347
2321	419	8907
2120	179	5866
10128	260	4392
726	461	5993
9063	593	2997
8196	86	5053
7711	11	7650
3497	17	1546
395	35	2873
8107	11	4485
2728	38	2696
3230	329	4999
6956	38	2729
8467	32	6723
428	383	5548
8994	11	6742
2423	446	8998
6547	11	6306
6362	77	7080
3276	17	9443
2211	572	10244
458	347	2179
7852	20	3400
8350	14	1669
7941	290	6361
6290	563	7749
3271	17	764
10622	575	6807
947	476	2119
1834	32	518
9347	563	7749
3330	38	949
3584	290	7749
1131	248	6047
2587	32	7668
5717	236	7858
6773	32	1445
4661	587	5879
2306	161	6349
120	212	6351
7204	287	2935
5406	257	4590
2065	101	3687
522	302	2759
5654	257	1324
3777	473	1749
3081	20	63
1257	419	8632
6612	446	6432
865	44	2730
3053	329	4158
7446	557	6489
8055	86	2750
7608	32	1651
6913	587	1146
8148	479	3432
9605	35	9509
10413	242	4090
1386	533	1240
4643	290	7424
6295	179	1607
3761	572	3289
4033	617	2477
1663	371	6799
2528	287	2935
2191	566	873
4927	221	7749
8049	32	5854
9067	455	3284
2930	176	1937
8573	221	7749
4620	38	3659
5570	59	3310
8518	14	5205
7480	632	3219
2717	152	7582
8362	176	3388
6956	32	2729
3468	506	5078
2546	443	2399
6142	98	2604
3185	38	1492
552	230	1812
7126	68	4384
4592	347	10405
3336	257	4786
6507	320	2394
3907	575	9908
2958	32	2698
2468	572	3375
8572	176	5519
2185	587	5879
8705	290	9853
6277	41	7113
4159	302	1693
5545	38	2767
8485	260	3260
2041	569	7688
8390	41	3656
10502	533	1669
1686	299	5068
5549	329	3050
8794	32	5149
7046	569	10691
5956	572	3289
6086	290	4898
5064	32	10620
1682	557	6489
4786	419	3336
3399	38	1251
3788	707	5689
4215	257	1501
3708	689	1961
7642	290	7749
2784	206	9559
7805	32	9518
7353	665	8538
1624	194	4144
2127	572	3289
9960	506	5078
9857	206	8421
7285	386	527
5892	383	6803
1778	29	7715
7082	461	63
186	572	10347
2238	257	6308
5064	38	328
2803	164	10812
4727	269	2411
4825	689	2450
1619	587	5879
507	119	7858
2990	161	2923
474	29	8107
6177	38	8532
8246	290	7877
4843	587	5879
4433	257	6308
957	14	10027
6580	572	3289
9723	485	3989
7593	227	7285
9458	218	8277
735	38	9618
1206	326	4955
5894	281	4125
489	29	8978
9853	494	713
10397	257	1721
3131	170	1465
3485	176	322
6771	488	9695
1909	32	3400
7751	14	8143
814	236	7858
5769	356	8048
9533	287	2935
8645	89	9901
8767	38	5766
7205	290	4280
10639	29	4646
7744	20	3091
9524	290	1548
1442	29	3242
6302	221	7285
2246	470	4432
2526	572	10040
2019	290	4898
9070	221	9853
5134	242	5589
2856	641	2986
4260	383	3363
9468	224	6983
9787	572	4374
7749	374	10364
2011	176	7986
7981	41	2794
2532	17	3081
1454	572	925
2047	569	2956
3568	572	4374
8288	23	9614
1758	152	7582
1348	179	301
10334	383	10328
10510	50	4630
6086	290	9853
2130	257	2420
8654	545	7444
9625	29	9340
370	587	5879
3398	38	5085
1576	152	7582
7268	158	892
4178	563	7749
10701	2	3219
6567	446	3148
9752	350	916
4900	326	6167
5970	11	7304
8577	317	6194
3023	29	3933
1763	572	3289
3620	38	395
8486	38	6456
3486	569	3069
1043	497	7041
6878	548	5353
232	647	10706
3949	11	56
45	257	5847
8874	29	7915
809	497	7749
8695	152	7582
10388	41	3923
771	11	3811
2975	572	925
1422	572	10305
1250	581	6745
3486	584	3487
4337	131	7858
1364	269	7947
5548	404	7858
7539	278	5228
3363	395	7858
3903	269	7660
994	14	2077
10006	485	3047
3109	680	6308
7980	290	1548
2026	455	3284
464	446	3729
9745	608	384
1430	557	6489
771	11	8921
9281	257	2420
6102	446	3837
1384	605	7922
1001	563	7749
474	587	1146
4541	506	5078
2894	158	2120
3284	467	10523
7968	566	2862
9514	365	10595
9725	608	384
6048	383	6244
4304	185	1485
2571	206	3638
8048	491	3432
5879	551	3141
4205	548	4452
2466	77	7080
2120	179	8532
2661	14	678
1391	563	7749
5849	539	747
6204	269	2668
9458	269	8454
7110	419	78
6847	443	6023
456	563	7749
491	38	2080
9702	494	10025
7454	116	7749
6763	449	8989
5970	14	484
3089	89	9902
8270	257	3488
1990	572	10305
8549	383	8552
4350	29	8476
7756	644	3867
9964	470	5720
9542	422	5255
4883	638	2333
8732	626	2994
6472	317	3362
8154	14	3911
3209	32	6055
2702	572	8727
1257	419	6171
1318	587	5879
2018	473	5720
8793	176	5519
5259	38	5006
10426	206	41
2263	608	6579
9387	14	592
10785	257	1934
1377	290	8048
2794	14	5037
4225	134	3869
1208	326	7375
9617	251	8465
1292	260	3260
287	158	8572
8790	269	2089
4384	386	6201
9044	11	5696
2052	152	7582
6884	491	3433
1760	548	3198
4995	221	7285
6281	32	6095
9254	176	1551
840	32	9825
5508	287	2935
10124	539	8911
3422	563	7749
539	206	4433
1239	170	1465
7686	317	2622
6484	179	8629
2074	29	4930
10401	11	9438
2530	443	4805
3528	587	5879
6417	260	3260
3495	11	6147
416	383	2313
9509	44	2788
3148	29	1018
1685	572	3289
5482	11	7980
4267	254	4987
10003	701	809
2050	587	5879
584	26	6054
8160	290	8546
5116	11	2704
3400	38	6783
254	29	3181
949	32	5368
8334	32	301
1753	179	1296
6973	557	4062
1630	206	3473
7851	482	8546
287	158	10076
7412	212	5165
2915	308	1785
2495	572	3289
3213	572	3289
4786	419	5290
6714	35	1870
10513	152	7582
6567	446	336
2211	569	6789
8234	290	8960
9811	299	2203
2286	500	9879
5619	11	7587
5430	152	7582
1808	29	954
513	98	8232
3107	32	4466
10808	38	5902
10571	152	7582
8960	494	10001
735	29	8104
9465	269	7947
4847	290	385
4742	587	5879
5381	329	6953
3430	14	942
6528	32	7209
4791	269	3716
6773	563	7749
3835	572	546
5876	290	8960
8654	548	7631
8591	368	1006
8451	290	351
2897	80	6266
799	488	9879
3071	608	1345
6957	632	3219
9119	287	2935
4879	458	6797
177	569	7671
414	368	1724
6141	182	6141
7749	386	10700
8526	569	8411
8496	269	8454
3076	152	7582
490	35	3745
5158	548	6697
4992	32	7697
7892	11	5430
10041	701	8531
6339	290	1692
3966	11	7204
6433	569	7661
2011	512	8527
437	383	351
1508	347	5188
2424	557	4062
6342	29	9388
6699	443	3777
9635	287	7110
3318	455	4611
9470	446	130
733	152	7582
7547	257	6990
9636	671	8480
3990	593	230
9265	563	7285
3698	344	3657
3548	32	3852
1715	263	7252
2019	278	1924
8138	161	752
3512	626	5028
8754	236	7858
8400	557	6489
2965	32	6604
3769	38	5105
9833	386	10646
3283	20	435
7852	20	1416
9073	290	6361
10512	152	7582
1154	302	9456
6740	572	8727
10517	236	7858
4598	128	2256
995	17	5294
2833	290	6361
5338	290	9534
1854	473	7690
6145	44	7902
2808	290	7749
2735	29	9385
2797	101	3028
6907	38	2654
1422	29	1018
2811	32	5052
726	467	1470
2274	32	328
7262	29	7048
7599	560	5199
5237	632	5694
9670	470	2201
9664	290	5352
3512	626	7438
1922	170	801
2859	290	4898
9070	290	351
4431	158	1711
4611	473	9967
6079	11	6242
541	29	9385
2723	11	9310
916	347	7415
9922	152	7582
8112	671	8480
3220	626	2890
5904	467	502
464	446	10146
462	446	772
8946	563	7749
5348	269	2089
1753	173	1837
678	29	5287
2853	152	7582
7749	707	5689
6695	260	3260
9429	290	6358
10129	32	3107
3525	29	8930
6287	569	9531
6490	680	8347
6538	29	8930
7238	206	3903
3956	38	3617
8933	260	6799
5116	11	2384
4593	347	447
1034	41	6499
5709	242	3334
8575	446	244
7411	587	5879
2967	629	801
5335	290	8048
3339	557	6489
3947	11	5541
2679	32	9503
6694	35	7762
2663	566	4025
635	302	46
955	17	905
8388	35	5732
5210	29	6495
6558	290	7131
394	32	1819
7113	11	7951
2188	101	8086
1966	38	5054
5109	290	4600
6657	32	9518
4069	572	3289
2122	572	8872
1338	176	3431
6317	11	423
456	38	7369
6977	425	8355
10718	446	4593
1478	443	2399
9385	11	10411
9377	11	7626
7690	473	4877
7662	11	6412
10062	32	3091
10728	548	9607
2147	146	5150
3427	176	1801
6108	20	3218
8871	32	8473
10475	32	3398
5333	488	9695
4492	515	7749
7285	419	8516
7557	260	4701
612	44	489
6742	152	7582
313	560	3260
6714	572	3375
6756	599	8732
7788	689	6473
3728	557	4062
931	17	2245
7075	410	8377
382	32	9510
6342	302	8167
7863	260	3260
7729	572	925
8846	29	8103
362	707	5689
7481	302	2717
6655	206	4290
9964	461	7807
4540	572	3321
3276	14	1478
5445	200	7858
10254	689	7099
6383	38	4466
9393	17	8294
10294	476	7446
5242	566	9590
4319	572	8401
2504	206	1332
6787	572	6825
5148	476	6557
9447	20	6723
7092	386	3173
270	29	9260
7030	257	6308
2208	572	8872
6358	488	6869
9133	455	5904
595	569	4090
4595	290	9638
6246	557	6489
2872	260	3260
9024	260	3260
8287	23	935
7749	407	9655
1129	41	4027
9091	383	2988
4005	173	6316
7521	443	9967
8153	572	546
8225	38	7565
6023	473	2426
5957	32	5274
6440	557	6489
2018	473	10157
6567	446	9684
6262	206	6546
4111	473	2513
5712	38	5245
3955	518	5892
8694	257	8992
9201	278	5812
1297	428	7759
6046	542	7749
6393	269	7947
7262	203	3260
8780	518	1590
4999	326	7283
6449	176	3388
8887	563	7749
10746	446	2043
6339	290	9853
3230	329	3050
4844	383	5516
6081	626	6402
8594	332	2365
9406	38	6200
4904	407	7749
3692	569	6914
7727	497	5817
6064	23	8921
5026	242	8908
3286	173	6239
6497	290	3349
8588	386	1536
381	206	48
5460	152	7582
8176	257	6308
5879	551	5769
5335	224	6983
3727	290	4600
3620	38	8078
662	179	6671
3734	257	1934
5354	497	4600
4620	38	2480
8155	257	6506
8079	35	8252
292	557	6489
10328	413	7858
2943	191	7858
4727	269	8619
5901	575	8377
6804	32	6462
4464	347	4329
1845	287	2935
6646	446	1668
8642	257	1257
3997	11	8096
4789	572	10347
8726	83	4297
134	29	8350
5980	110	268
4612	20	3385
9679	269	1714
3425	41	5969
5116	11	7871
8575	446	3038
6812	29	9405
7699	572	3296
3893	11	8921
287	158	4209
8295	23	10633
4618	206	8118
4302	29	6492
9455	221	4384
1567	443	5193
2321	419	217
1186	329	1191
8309	602	5328
1185	326	6048
1279	32	518
10768	173	3513
1696	29	7713
9502	563	7749
3724	113	3260
