9890	891	9201
9421	962	1694
4280	872	4464
10237	1164	7704
7880	872	3659
4936	1164	1496
2269	1082	1673
9540	822	8851
9801	729	6008
6490	872	2947
1187	1154	3284
5274	729	10512
5324	1014	7325
3984	1014	3608
7315	872	4542
6805	1080	9102
6425	1014	2279
8637	726	8452
6983	745	1538
7858	992	247
9893	729	6243
4541	1055	6516
9244	729	5339
10117	998	6651
7805	929	5923
10181	1014	192
9072	912	8221
6103	1152	3649
1074	1168	3195
5612	1148	6856
1867	849	11691
1912	912	4044
2092	1093	5086
9632	916	9197
7087	1014	9378
10745	912	4045
7105	1164	2603
4876	1164	9924
4002	806	6868
1360	990	1799
3886	1164	2862
5088	1014	7325
9310	1164	3123
9650	739	2019
6176	745	1673
9123	745	1960
8787	731	5241
9903	729	3327
3657	1032	7355
7855	1080	8476
10376	990	6955
6953	872	8294
916	726	7301
9079	1080	4826
10067	1085	4043
9219	745	1706
596	912	3585
11221	1152	4782
5381	1164	1740
4711	1164	4655
1322	872	8294
8797	731	9585
5572	1002	4007
1844	1148	6158
6269	1055	855
10458	1006	4301
11591	729	6651
3776	1168	3193
4029	1071	5607
7948	1055	4020
2689	1080	9637
11807	1164	7866
4602	912	3104
2520	731	6238
8246	1080	3926
4914	872	8292
5994	1173	7491
7613	912	3585
3331	1080	11375
4469	792	4020
5756	711	3453
898	1085	1706
5441	1080	3926
4623	912	3104
9666	1055	7227
1863	729	10520
3811	849	4918
7563	1080	7329
9876	912	4272
7292	1087	4887
6671	729	3341
11133	711	11126
5141	745	1561
5716	1100	6359
5286	912	10220
1500	1080	9637
1161	745	9763
1182	872	4389
1149	872	5139
2086	745	1706
4299	872	4598
2550	745	4078
2117	1148	8005
10043	1080	1732
11304	806	1578
622	849	9919
2230	1164	7866
1585	729	1364
5677	1080	3385
3049	912	9548
4542	992	7473
4365	990	5386
2469	745	8742
843	906	3446
1840	731	10493
7973	1014	7325
10141	731	10824
7435	872	9615
7578	1059	7063
139	1148	5318
11869	729	4944
5797	729	10852
7283	1148	205
5030	872	9648
1810	824	11117
1662	764	1643
8918	1080	4426
4149	1164	11823
6147	904	8256
10207	1046	5
5291	912	4044
3817	1148	1944
8641	1014	9548
2012	1164	2862
740	855	4304
4447	731	9082
6807	912	4393
7562	872	8324
8004	1164	1377
7035	745	8887
9785	1164	11600
9667	876	7642
9698	1055	717
9123	745	3361
6121	1164	11772
11676	1059	3396
9024	872	8676
9896	1080	11425
9429	912	5843
325	745	4348
9589	1098	6444
10257	1071	4940
7389	1038	8469
19	1190	8133
442	1154	2358
7135	891	4902
9670	1168	1521
5673	1154	4542
591	904	8036
198	872	10724
2166	729	2891
9208	1168	7884
3223	1148	8570
7480	1046	62
2410	828	7511
5235	872	4542
9433	916	3361
199	859	7386
7453	1164	8299
9149	1164	10949
4469	753	9978
6917	731	8847
1179	745	4769
9676	1085	4006
5975	950	9365
10782	912	5843
3988	745	10215
8946	1059	3693
980	1085	11854
9801	731	2638
5982	772	8189
5088	1014	2279
3559	990	1799
4313	1139	7789
4462	1148	5636
1892	806	6363
7860	1071	6910
7050	861	348
8739	912	4272
2948	872	2000
6006	863	10817
6917	729	5073
5927	1080	3385
4063	1164	11050
1194	745	1706
8257	822	7773
10892	731	10690
5456	1164	2434
9375	912	1383
3264	872	8292
6041	855	5
10198	1014	192
6161	1014	6458
8235	731	3947
8619	912	4272
6125	828	11531
9618	1168	7888
6781	1038	1225
6289	1186	5111
11413	962	1666
6467	872	8292
788	1098	818
3842	912	5843
1304	745	1706
6690	1164	1740
11351	872	9296
10582	1148	2569
9763	916	7167
3902	891	11487
1171	1139	5002
4427	1080	11326
9160	872	2358
563	891	7517
6471	1032	6932
4076	745	6363
2024	1080	2255
3365	1055	10215
94	1116	25
3537	1168	3186
472	1046	56
11301	828	11531
8453	887	3305
1108	1098	1582
493	753	11280
4197	916	7167
4924	729	6930
6566	891	1429
4189	729	8178
8127	872	8389
353	1059	2816
8643	916	7483
11045	1059	3693
8544	1154	8544
6999	729	9837
2474	729	3066
4628	1164	1250
8175	1164	7687
7565	1014	7325
890	745	4782
11233	753	11280
11828	929	4033
4681	1085	9542
7803	912	8221
6111	745	7517
8088	912	8221
5924	1055	8202
1843	729	1558
1228	1164	1610
10114	912	7319
5546	1014	3611
5494	912	8090
7592	1014	192
2597	990	2567
10447	857	1977
3387	810	3386
4234	1164	11662
6027	1080	6466
8320	1154	3280
6441	729	7609
1099	872	2075
10520	1080	2255
8029	745	11609
6566	872	4787
9285	1148	1918
10855	806	4902
597	1164	9671
9125	876	7937
10597	828	7155
10750	912	4272
6685	1164	1740
1780	1014	9629
9908	1164	7124
6671	731	6742
8798	912	9644
8648	731	10445
11649	1055	1989
69	1080	11532
11139	772	1251
7315	872	2359
1336	962	10048
11744	1148	10785
8940	731	7434
10221	1139	6552
3805	1002	867
2641	1164	6446
8912	731	6310
11040	912	11004
9930	1082	4902
7640	1154	5934
4890	1055	855
10977	745	3692
4332	787	5220
5135	745	6516
5379	872	10724
309	1102	3680
5045	1160	11696
9523	729	649
11367	1164	6446
4993	912	8221
1138	731	8532
23	954	2009
720	1055	4887
425	872	5139
6016	1059	4095
3552	1148	5243
11154	1175	9694
10299	1148	9777
7533	1055	5093
11610	1168	3195
7184	1080	1150
4293	1148	6736
2586	792	2421
2484	729	4929
10483	1148	594
1135	729	4504
8462	872	7324
3642	872	10083
388	1087	11624
10966	729	9650
1738	749	7556
9822	990	10683
4071	855	2984
1570	1164	1619
3465	1164	7477
6749	1164	9675
1769	1080	8476
7445	1002	11098
3348	954	1970
8840	1014	4738
1758	891	7517
3976	1065	8721
2863	1168	4222
10103	1085	9656
9964	1085	11546
10030	745	7146
6686	1164	3123
2622	729	3947
7999	1164	3679
4428	1014	9547
10165	711	4823
3359	1148	3930
1727	1055	1690
649	731	3459
8940	872	5140
10434	792	2468
1954	731	2838
6504	1080	3385
7656	806	7515
3928	806	9448
10430	828	33
6963	1014	7325
6000	1173	9550
10842	729	528
7257	1055	1706
5235	912	8221
3744	729	3162
7146	756	9128
7965	745	1511
10314	1148	5780
5425	745	1967
2007	912	8221
101	749	1706
8013	962	7704
8124	1014	192
8162	726	8083
5678	912	3102
6365	745	1127
4276	1098	4990
3966	872	5139
5052	1164	3060
9441	912	11447
5239	729	5085
8110	1164	9434
10616	990	6777
530	872	2536
8126	729	1060
3472	1148	612
6217	735	3845
4984	731	7192
4285	729	784
121	1148	3207
4801	822	556
8647	1087	11624
2605	912	3585
2014	1080	11359
5167	745	11489
577	1164	1619
7992	745	3361
5560	872	3488
6120	1164	2603
6332	916	7212
2826	1014	3611
922	1014	7325
5288	872	4125
2255	954	7517
11066	876	9358
10221	1139	8202
2463	731	2605
3251	737	8440
118	1148	11392
10816	891	3854
567	1164	10925
11798	1080	102
9275	1148	6808
442	912	6022
8389	992	8388
9062	745	7476
8899	1059	3396
8607	916	9418
7966	1075	8277
4321	1055	6841
5827	1164	4843
11701	806	1673
2472	872	2947
848	745	8929
4242	1148	10100
3440	1100	1537
1756	743	473
5925	1055	7259
11688	745	4782
11486	772	11733
8874	745	4736
3068	729	7118
601	1014	3611
375	1164	1457
1779	1148	2085
3823	1080	9212
8759	1188	4020
7550	954	11730
10838	731	9234
6006	950	1165
9060	1040	8654
292	731	2019
7582	731	1303
9881	872	10724
1915	729	5545
3890	1059	7063
1598	1148	6066
69	872	8294
2741	1014	192
4804	792	11115
10837	745	2880
10658	792	4581
11244	711	800
7451	1164	2603
2046	872	3283
9720	729	7627
6648	1014	9629
4949	745	1673
5721	806	10063
11481	1164	1377
10815	731	10816
3996	1164	11743
1183	1148	339
7114	1014	2279
5324	1014	2279
8046	1164	990
8030	1164	7704
9423	1148	1206
1124	1098	8926
9910	729	2187
10730	792	1706
1072	1080	11425
10641	1148	8846
9368	857	6850
9370	912	9836
4517	992	10190
11876	853	9611
1362	729	9865
558	1080	3385
637	1065	4012
11611	792	11115
7472	1154	8408
3456	796	8271
7624	1148	3207
3051	1164	3474
6204	876	11091
4649	729	716
8562	912	10145
1116	731	3009
292	912	6583
6258	1055	717
540	1164	742
3967	729	284
3695	1080	723
4666	845	4018
9032	1071	738
2612	1164	6446
5788	745	3361
2376	1071	1473
11587	1080	3154
7308	929	7696
7162	822	4918
2269	1071	5044
2619	1014	5596
10346	822	8923
2664	1164	7692
10554	1148	9443
4904	872	2161
3287	872	10087
4852	1055	4847
10551	872	8320
6274	745	1673
9064	745	7476
2787	912	6022
5105	912	3655
9248	1152	7515
8132	912	8221
9744	1014	9325
4691	962	2434
10805	872	1293
3960	745	4033
734	904	3882
5869	745	7515
2100	716	2328
97	796	8202
553	1014	9629
9944	1154	4388
6990	1080	8649
5296	729	6586
1747	745	7517
11831	1175	2132
2610	1164	6232
10091	1098	2076
2780	1148	2417
7536	1154	8332
6447	1168	1852
1661	1175	8418
6488	1171	4020
5025	745	1946
8941	1164	91
10728	1080	9635
3124	1148	6855
245	1055	2435
9533	872	7536
5421	891	11556
2771	912	3104
3974	806	6359
483	792	10982
4504	731	11568
9570	891	6905
8653	1016	3796
8024	1164	4655
6013	916	6014
7611	861	5093
8613	912	9560
5128	872	8676
2794	1164	4191
5041	912	9548
5401	745	8457
11211	711	804
2527	912	5843
8261	929	859
42	872	188
6138	1148	1828
6075	716	11203
207	872	8292
4018	1055	1429
8522	872	4388
8893	729	5278
11488	872	10083
6792	1148	8141
4937	872	8332
1977	872	5139
4472	872	3659
11246	711	9673
10963	1080	6466
9215	1164	7477
11852	745	7498
2647	962	9439
9028	1186	2517
7531	954	855
9876	731	11816
11622	916	724
5313	872	8292
3471	731	10065
3009	731	10989
5449	872	993
2067	1164	7547
11225	792	1706
9869	1164	2862
10232	936	8654
6858	1100	2373
2809	1175	2132
1866	745	4736
10469	1148	9305
10000	863	738
2423	929	2424
11355	872	4542
3348	954	7517
5490	1080	2799
7468	729	3309
1049	1014	10211
2036	1164	10154
2508	906	1152
1115	716	4001
10391	745	1673
8132	912	6583
1256	1148	10821
5363	1164	10912
688	1148	5055
2233	1148	5063
138	1148	780
9332	729	3341
6110	1164	8351
11060	1148	5526
11858	745	717
8901	729	9871
10819	745	1673
8805	872	3554
10121	1164	1958
40	849	1473
7447	1059	7063
6211	1190	8717
10633	855	1253
10327	828	3700
6920	872	942
4780	1098	4990
563	912	8221
10490	828	11095
7122	912	4272
5032	1014	9546
4592	1148	8874
9647	1154	1293
3285	992	10087
7329	826	9637
1240	916	7165
9528	1164	8578
10098	1080	8649
8650	1028	11365
2840	1014	7325
7550	855	5
5119	1014	9325
3375	745	6521
1772	916	1673
5582	912	3585
11441	1073	1275
1652	1127	10108
8562	729	3326
7603	835	3018
9922	904	1319
7919	1164	986
8712	745	4392
9299	1148	8995
6266	1186	4920
6664	931	4786
9530	729	3906
10829	872	3659
1231	729	4529
2577	1164	11501
3773	1014	9548
9381	729	9026
9748	1098	4879
2648	1059	2816
4733	1014	6458
1180	912	8549
8983	1022	11725
4927	912	9175
8983	929	3796
7369	872	3659
4618	785	35
5793	912	4272
3709	745	4355
4789	1154	5934
589	912	4272
1920	891	7763
5868	912	5843
248	828	11529
1899	806	3361
11710	729	1584
9029	1014	9546
3887	1164	8458
8847	872	4464
6651	731	8797
3330	739	10990
10245	1014	11449
10543	1148	1239
6259	1057	1311
6554	1091	1996
10067	1085	11098
2756	1164	87
4906	872	7715
8732	731	8469
10834	1164	4191
7708	881	4902
616	876	7937
7051	929	5923
5219	1080	723
11646	929	11025
9651	1098	8926
9336	872	8292
163	916	10247
5932	872	3280
1405	1014	7325
10121	1164	5856
1908	912	6583
8527	912	10086
3583	891	1040
6713	716	11149
7013	912	3584
3164	1164	11662
9510	1080	2799
10503	731	1819
10705	745	1673
3947	729	7084
8339	745	9251
317	1080	8283
10382	990	2725
222	806	1165
10588	1148	8821
11630	787	8527
3439	872	8885
4743	906	6854
6112	912	5843
7425	1098	2076
10636	768	3346
3627	739	6086
7557	906	3713
10710	1164	11371
9930	1082	9198
2286	826	2811
5502	806	4569
220	745	10303
6608	1139	4274
7450	904	8805
10623	731	9622
11337	1164	1971
7370	1150	4769
1650	872	4388
10158	1148	5954
11581	711	801
5537	1014	3608
2269	1082	824
1419	872	2161
7983	1080	3152
11170	792	11054
6289	1186	5022
6105	1164	7248
697	872	9648
11370	872	5139
5392	872	8885
2715	1100	6363
430	1080	11532
3873	822	11848
11231	1085	5093
6533	828	7500
1716	1055	11094
8562	729	6701
3735	729	10664
3215	962	3122
6007	745	1520
7090	745	8742
2465	1085	4205
3759	731	5927
9582	891	7498
2109	731	9911
7052	929	11025
5852	792	11098
885	872	8294
10776	1014	9547
5340	912	11004
5282	716	11110
3275	1154	8885
11535	749	10120
7845	1175	6290
10818	1100	6359
9885	1164	8315
1478	1014	9547
2940	872	443
7096	912	6022
4018	1098	8927
10812	1164	7059
1919	1148	7784
5490	729	2469
5330	872	9565
7210	876	9358
8801	872	8885
11454	1059	7063
11165	753	11280
773	729	9927
8824	872	8885
6538	1014	3611
2484	731	4929
8048	1164	990
3084	1148	2569
7977	904	1198
11827	929	475
4918	1100	1673
4114	1148	2743
3397	792	4020
7662	822	8794
1340	792	11115
11268	889	7517
9495	745	2869
3064	1154	4517
6636	731	2737
43	822	2565
5497	912	8221
939	1014	9546
8802	1164	9486
7127	906	10717
2746	962	3474
10539	1148	3246
3700	1032	33
5668	912	8221
2647	962	9092
9857	904	4299
10967	1168	3186
8961	737	8349
3717	912	3598
11694	838	5618
1717	1046	5
4289	1164	9486
10269	872	3554
874	1154	5139
1590	1080	2104
4378	1190	7093
9596	1154	8676
10885	1144	11324
3821	872	10083
10839	745	821
18	1148	5082
8246	891	11098
3441	756	210
9143	904	676
7599	876	11091
6830	1164	742
2219	1164	809
2481	872	8885
7855	739	1180
968	1073	3617
6461	1014	2279
6707	872	746
6168	872	8389
678	872	9648
1321	1148	8128
10645	872	3834
7173	1014	7297
4253	872	9581
8105	1080	11532
8457	792	11115
4628	962	3474
3817	828	7155
678	729	8465
591	745	4181
9534	1164	4655
8232	872	8292
273	729	9600
4983	904	5720
9698	1098	8927
1434	1154	8320
10778	798	10818
10332	1148	9270
4938	729	7955
6039	1148	10813
7473	1154	5140
5271	745	1070
1036	914	11618
10156	872	3284
3067	872	5139
3917	835	8520
5487	872	5139
2124	872	2947
9064	743	2215
9739	835	8851
157	792	11098
10188	1154	7141
6529	792	8083
3859	876	2353
1007	822	2210
11535	749	717
3064	1154	3280
151	731	4073
9578	872	9566
6150	1164	8351
9482	1148	1699
4595	806	3361
315	1059	7063
530	806	5862
8609	916	1673
5032	872	5139
5491	806	6496
8449	1148	11704
7569	745	7787
9945	1148	10077
9572	912	8221
6784	1080	11359
7071	1059	3693
1251	916	11545
927	785	466
1284	1080	11359
3759	912	11447
9048	912	9548
3489	828	11529
2483	731	9079
8964	872	8292
7019	912	5843
11151	772	9192
2957	792	7282
5800	729	3884
1991	1154	3284
7973	1014	4273
7259	1168	11617
10396	1148	5753
7778	1164	6183
2051	904	3217
6787	990	8808
4383	929	1726
7088	872	8321
555	912	10145
10418	1071	10886
5025	1164	986
273	731	9600
7453	1164	5856
7967	745	810
6143	912	11420
1780	912	10086
2969	1164	10004
3319	745	1537
2858	1014	9629
11812	872	4814
6999	891	3470
7986	1164	9941
1894	731	3114
2553	731	1470
9514	916	7231
1542	1071	6965
6080	872	2359
10819	872	1293
11442	1080	8283
6532	835	9918
10053	1055	1706
4187	1164	1764
4936	1164	11631
2014	1080	2255
1364	872	8676
10558	1148	7032
6771	872	2358
5803	792	11098
7446	1164	11501
7723	1164	9486
1366	872	3488
3440	1014	7709
10437	954	10215
10180	1014	868
3939	904	3985
8707	745	7476
8835	731	10312
3889	1014	5596
9131	1055	8189
9572	912	11447
8860	838	6360
2477	1164	809
4052	1014	9546
10483	822	8134
4567	849	11691
6061	798	6060
999	1164	3474
1431	1098	9462
10951	1085	9371
7529	756	11583
6119	889	7517
4495	1065	3751
9527	912	4272
3049	806	11748
5561	745	11650
1490	1080	8649
6685	1164	1694
2483	729	2859
9053	1055	8076
8444	1148	7000
555	912	5843
7798	828	472
3638	872	3488
6753	745	11054
4979	729	8122
8917	872	3834
11350	906	228
6371	798	4918
3534	891	7515
7463	872	8885
50	787	5172
6272	954	10120
1175	1173	5746
256	1164	1401
11586	739	6252
308	1164	1740
8594	1148	2839
2761	896	7375
4127	996	6776
4489	959	8270
5350	1014	4273
9391	990	8020
7070	1148	5839
5861	745	1970
10743	912	3104
390	872	1293
3014	745	9763
4896	1014	7325
7043	912	3585
6257	872	8294
7125	1014	7325
10423	1080	3152
9590	1168	1852
7712	872	5140
4971	872	5139
10343	1148	10164
10450	1080	4881
8978	745	855
11686	872	6293
4439	1190	2506
11773	872	5138
11412	745	1967
10530	822	3769
8792	962	1262
341	1164	742
4997	912	9548
4781	1098	4879
1138	1080	3154
5900	745	3692
9586	916	11090
7902	916	1673
8567	1014	2279
11398	1085	4205
6266	1186	5716
3957	1080	2811
10550	1186	5736
3711	1164	72
5143	906	4743
8247	876	6861
10385	828	33
3743	1148	1828
6286	1098	1582
6946	912	4272
5531	731	5927
8391	891	1970
6161	745	9696
5032	1014	192
877	1006	7576
9904	1164	8537
2059	1164	1948
1573	912	4393
4064	1164	77
423	1148	4963
6549	912	4272
2733	1164	1948
9921	872	3097
9220	1059	3693
7457	1164	7704
2755	1059	7063
720	929	4466
7713	1154	4542
6561	1014	7325
508	1095	6510
11735	1164	2214
6266	1186	9863
8490	929	1106
625	749	9542
625	889	9542
8919	906	4390
9679	792	11098
2958	749	1370
8391	731	3076
11029	952	4769
2857	1164	9941
7339	731	1092
381	745	7515
5234	1014	11449
7528	916	7498
5274	891	6363
680	912	8090
7052	929	3131
8707	806	1165
8129	806	6363
3151	990	1351
11390	929	475
11421	1032	11117
4036	1071	879
423	1148	4324
6990	1080	7275
5238	729	3978
8957	729	3137
9578	1080	3152
6274	745	1970
4506	1148	5055
4694	1059	4095
5773	1080	9400
1402	731	6470
11758	835	9157
1580	1148	2079
1969	950	1970
2935	731	1258
369	872	4788
10111	954	7517
6167	912	966
311	1164	10060
4944	906	5428
6199	1164	1619
2599	1154	1657
3213	872	8410
8664	729	3021
2484	745	7277
2239	816	4788
35	950	1673
11873	1164	3949
7995	872	7487
10831	1071	11691
4941	1164	7706
10551	872	3278
8183	1014	9378
3877	1175	2132
9913	745	1673
3594	806	4902
1189	1168	1852
10068	806	1693
8469	729	143
10412	1148	4237
7858	992	5138
6431	1164	8478
1267	872	4789
3544	872	3079
10117	1071	6652
3032	1148	7970
314	1014	192
11244	772	10170
3034	731	2453
3264	872	5139
1553	716	11246
1686	872	9648
8917	729	8366
8465	729	3429
6956	1059	7063
254	1164	10908
7158	912	10086
9421	745	7703
361	1014	192
5040	912	3046
6350	891	1706
10970	1164	7698
7698	942	3668
2419	1059	3693
10098	1080	8283
10357	739	5440
9105	792	9301
6225	828	11505
6221	745	7515
7575	929	8935
8950	891	7518
9184	872	3554
1435	912	3102
6306	929	3796
5945	1055	4538
8480	749	2245
2156	711	7409
11789	872	10087
4793	1098	5605
9685	1154	4542
45	1030	9636
2488	792	4020
6746	1095	2672
5528	1014	7325
4378	835	5263
3038	874	7302
6891	1080	6466
3422	912	4272
11829	1071	7644
10970	1164	5003
9652	1098	5605
3346	745	6938
8618	912	5843
6773	962	3503
5474	1098	11100
341	1164	9505
10485	768	5397
8735	1164	9434
8013	962	990
1866	912	9548
8796	745	11604
2228	731	10347
1065	1148	9468
10838	731	11787
6418	891	8076
11137	753	2240
9407	745	6516
9814	749	9745
10047	1080	6466
287	745	8457
7463	872	4388
3258	1055	7036
3335	1164	1404
11270	872	8885
11173	1152	4006
1819	872	3659
4127	872	5138
6506	1148	8682
4257	1085	7911
10014	872	623
97	796	4769
4504	729	5545
11153	711	11155
2508	904	1008
1364	912	5843
8818	1014	7325
1653	749	1174
4970	912	4393
3008	872	9615
5103	1014	2279
7372	729	3736
2952	749	9587
2340	1014	7818
3823	872	9709
1840	745	1673
11390	929	11391
2262	1175	8418
7662	990	6618
6636	872	3834
7438	731	6954
9075	1080	3926
6702	872	4789
9234	1080	8476
1362	729	2943
1515	1098	4879
1866	731	716
7990	731	8763
2373	1168	4222
9526	745	9433
11079	1080	3154
4695	962	1505
9914	716	1782
1120	872	2161
8664	729	899
11816	872	3280
5470	904	3959
4771	1098	2076
2911	731	3341
7435	912	8221
11843	1080	11359
11427	711	9673
8289	1055	5550
9119	792	1861
9965	900	3607
7503	1154	2358
540	1164	8315
719	1091	3797
11770	1071	5817
201	872	3659
9683	954	1673
7390	729	6387
7467	745	11088
2158	954	717
5583	745	627
954	1014	7325
7308	929	5923
7552	912	4272
6700	912	4272
1754	1164	11490
6897	731	4280
2635	872	3280
6918	1014	5596
2424	1139	9371
9576	872	8322
3890	1164	4655
5949	1148	4968
9997	996	10664
824	1168	3195
2591	729	7118
10757	891	11640
8804	731	10358
11511	891	7517
8252	1175	2129
2188	872	4388
5793	729	8472
4899	1055	1706
11858	912	9548
2824	792	4769
4997	912	8221
4335	1087	11066
9650	1080	9102
5087	912	9548
3958	1080	11532
10871	1002	2464
6266	1118	5947
6506	849	542
9310	745	9301
3716	1164	11605
5534	1164	8351
3262	912	8221
3049	806	1673
4286	912	4393
450	1148	8698
959	729	9576
4071	785	35
7619	806	8938
1375	1148	5048
591	904	1193
6389	1164	3474
7448	1080	11421
5015	1102	11629
2677	729	5176
5191	745	7515
8902	1100	6363
6728	1164	10048
8463	1014	9325
7434	872	8292
7344	1071	2681
9226	1168	7884
9058	872	8676
5474	806	4006
197	731	2553
1872	929	6550
260	1014	9629
10200	1080	10111
3316	745	7476
2433	729	11711
2690	1164	8265
6971	745	7731
933	756	9970
8291	900	11385
3354	828	11505
5582	872	3488
10962	872	7470
10679	1014	3609
3406	729	5337
9152	912	966
7092	872	4388
971	1087	4736
2916	1164	8582
2507	872	8414
7403	1164	3098
6791	806	1673
1211	729	4256
8559	806	6363
3993	1014	3611
7917	745	8938
3300	1175	2129
2225	1164	4843
9650	731	8064
10515	1148	2636
691	912	8221
2475	872	8885
3921	1164	8458
2571	1059	2816
4661	749	6552
10882	745	11489
2540	998	4189
7406	891	9986
7891	1085	9542
2695	1164	8299
7918	1164	73
10140	828	9639
4431	1014	3611
4114	1148	5164
10421	1148	4651
4292	1098	4540
9837	1080	84
7503	912	11447
11369	912	966
6771	1080	2255
7906	745	7515
6282	745	7476
4927	731	7268
8156	872	5140
8957	912	5845
8409	912	3282
7478	954	6359
3251	792	11017
2491	745	8423
5275	962	1377
1438	785	9640
540	1164	2399
9308	1164	7124
2089	731	1612
3622	1055	4666
7695	1098	6444
9628	792	8423
1586	731	3309
3458	952	11066
8848	1164	8604
8999	1080	2255
1434	912	3102
3111	1080	1857
9313	729	2078
7220	1148	6530
8148	1014	3608
9458	745	9365
2952	952	2468
2735	872	2947
2238	711	61
11746	1148	7031
8576	1175	2140
8130	745	11546
9975	891	3361
11621	1142	11455
426	729	8897
6670	745	3361
11665	872	4789
518	828	11505
902	745	6516
3111	872	4464
8831	731	5709
7591	806	6363
11110	772	635
2194	716	7691
489	1148	10162
2605	745	6363
1480	962	8315
6897	872	3488
7596	1164	895
5201	1014	7325
7914	891	7483
11145	711	800
10144	1164	3541
8699	962	7706
2483	729	9079
5528	912	11004
10197	1164	9671
11123	954	8316
8094	731	10342
11742	1168	4222
3009	1080	11532
6437	872	3280
11662	1116	27
9879	1059	7063
2900	745	10413
5971	912	5750
10702	906	4131
7764	816	2358
4693	1080	2255
1749	1080	2255
6281	745	9192
11065	828	2959
8259	835	8227
3064	1154	3834
11483	1186	3741
6386	906	5566
363	716	9199
641	1080	3152
1935	792	11098
502	768	5090
8046	1164	1262
302	1164	2862
8872	1164	3474
10259	731	6644
11869	745	4804
11641	822	4282
7816	711	804
10582	1148	3930
3275	912	3046
8041	1164	11662
3446	806	6797
8676	1154	1293
7156	1014	193
2219	1059	2816
332	1055	2421
1686	731	2943
11472	872	7715
2795	1164	1496
6031	1014	10210
2696	745	10028
3065	731	3429
3350	1190	10823
7402	872	1293
9530	729	10664
11871	912	5843
10107	1085	7167
8557	729	3978
8732	731	1315
7865	731	511
9352	1190	7093
8157	1164	1250
7555	745	7703
4955	806	9586
317	1080	11096
2538	828	3619
6845	745	7515
3877	916	10247
7010	729	2892
4997	1014	9546
3838	855	2984
8908	912	4272
7173	872	3659
9624	756	7193
7092	729	3742
5038	1014	9546
9041	1014	7325
11405	912	4350
4580	845	6928
5377	745	11098
10369	828	33
7613	729	6520
6874	872	4388
712	1080	11117
2835	1014	7320
823	745	11039
1184	1148	460
2964	729	9395
4182	1085	4006
9885	1164	7706
7534	1154	9648
11012	1144	3110
1135	872	3834
1590	1080	6466
9330	990	8535
10465	1148	8005
4986	729	2898
9120	1100	7298
4082	731	3906
7338	954	4769
1795	1080	723
9044	729	8006
7449	745	1534
11597	792	4887
11558	1085	1994
2690	1164	8986
11741	792	855
5140	1154	2161
5084	745	8202
1262	881	6011
5061	1164	8578
539	876	7937
3017	1080	8476
10821	745	7036
2977	1080	11529
6549	745	11380
1333	1164	10925
6468	731	5301
7594	745	2316
8636	726	7259
7364	876	6863
4794	1049	4769
2926	863	1323
10636	1148	1399
2779	711	806
3008	872	2359
8538	1190	5430
7275	954	2880
6818	745	9674
3373	739	4272
5535	1164	1694
293	916	1673
2497	912	3104
8845	872	4388
4144	962	1764
1357	912	7319
763	745	4769
8930	1164	4341
6095	857	5291
10872	1059	7063
5583	731	2887
3622	929	8935
10874	1164	1262
6431	1164	8580
9064	1014	1623
7778	1164	6184
2752	729	8366
1709	783	2703
7401	745	1403
7872	1014	9548
1093	745	7515
8098	756	6227
7332	872	10727
10016	872	4789
8686	731	8296
3718	974	1509
6955	731	8828
947	1004	8760
8797	729	9585
5065	1014	7325
4501	731	6238
11066	1168	3188
9506	1152	1673
2023	872	3659
10076	1164	8351
115	828	11505
7040	962	4843
3865	772	5703
428	794	8247
9163	1164	7706
2451	806	1673
4905	872	3280
3571	912	3279
703	950	9542
7188	1014	9629
4178	1080	3289
10951	1085	4882
6175	806	9201
10334	798	1193
114	1148	5839
5490	1080	4826
1518	1055	1251
4624	872	8885
3138	974	11103
7152	822	9718
8324	816	4789
11036	1148	4409
5392	1014	9546
11714	729	6701
3261	745	3361
11378	912	8221
8831	1014	2279
2937	1164	7124
8623	872	7715
6221	745	7517
7138	729	6586
9957	1080	11061
5824	1164	8351
3859	1175	2132
3882	906	6388
5938	1164	11743
7123	1071	10817
3475	785	4301
6167	1080	4826
339	745	3361
7535	912	4272
10955	1186	6980
4138	1059	3693
2645	729	3017
2120	792	9542
10986	1125	11128
10653	849	6679
6071	787	7106
10141	1080	11532
10757	912	6583
11752	729	5327
6336	1080	2811
6101	1164	10004
9685	816	10958
1334	912	5843
3265	1059	7063
11837	1055	1706
5942	912	3598
7046	1164	9486
4910	1164	7706
1182	729	1006
6005	1004	3116
8608	922	1982
3017	872	2359
10837	729	405
408	1148	4474
2484	872	4542
443	1154	4464
4519	828	33
3137	912	4272
10700	872	2533
6791	872	9648
9801	806	791
3010	1164	10004
937	876	6863
7204	845	3797
5509	912	4272
2700	912	4272
9397	1148	4929
10740	1014	3611
4552	806	1673
8436	1098	2076
11855	876	6861
95	872	4600
7790	1014	2279
7955	1080	3926
10214	1080	3385
130	1071	8806
7618	872	2536
1435	1154	8555
7079	1014	7325
1836	1168	3195
416	729	4051
6097	1085	10120
8487	1080	9637
2120	889	7298
5394	1075	8277
8532	729	1441
8787	731	6082
11283	872	8389
6282	745	4020
6259	1057	5986
7492	929	3796
6582	756	5233
7403	1164	994
4068	816	7536
9846	1164	11605
8686	912	8221
7255	872	4913
128	857	10997
6917	729	7264
382	716	2252
10428	828	11505
