7541	268	1950
5857	289	4906
10560	376	9923
8969	256	5979
2173	442	6798
3933	19	10489
5542	247	5545
287	157	1613
10137	205	5324
6895	460	3409
6443	37	9934
7900	10	55
7744	418	3540
7488	148	445
4623	205	7798
6041	4	6041
9926	412	7863
4371	472	6895
4252	256	5845
6075	574	8390
7314	289	7754
3081	1	3227
9450	289	5549
511	31	3117
4919	235	7863
420	103	5843
5822	568	10557
736	700	6684
2960	676	7754
4392	367	1725
7920	13	7787
1480	556	6489
10762	391	3276
4073	205	282
4700	205	9852
9373	31	2474
1528	562	7754
4498	571	7529
3071	472	5903
2417	166	2417
5924	304	9885
5429	559	4705
9016	256	5844
3338	37	3052
7298	526	4235
567	205	3375
860	571	3297
4652	10	8046
2513	475	5032
1334	34	4764
979	100	10423
778	16	7883
10505	70	9476
9385	10	54
5506	586	5877
7754	385	3716
10064	700	8285
10684	376	9842
6316	37	3512
7002	385	5562
7704	28	8487
7448	217	5808
3731	289	383
29	475	10450
670	31	1395
8510	43	1710
5792	43	1338
4818	268	4211
5921	34	7650
3913	562	7754
8839	277	3676
1765	439	10743
297	205	5563
1348	28	8361
8894	379	8894
9983	472	1750
8724	43	10018
3741	28	7920
4293	667	6714
3036	571	3297
7744	418	5752
9383	205	1470
1823	472	2002
5006	256	6315
8942	16	8247
4217	205	4276
2012	553	1160
5237	631	6086
7110	418	1653
4800	556	6489
3480	268	8467
7754	385	9693
2207	37	1425
6732	31	3652
7030	268	7530
6682	58	3318
623	178	10488
1717	151	7583
5368	433	6093
3337	559	3266
2272	433	6884
7083	571	8415
4722	151	7583
6432	136	7863
819	28	5560
7485	301	6396
2814	220	7754
3135	205	6942
2475	157	1754
10481	262	115
930	19	688
5009	544	3266
6566	445	8947
5381	394	7863
2117	178	1675
7907	28	3941
6572	205	5203
5386	598	8748
4257	256	6315
3684	10	7868
1746	259	3266
1733	571	10320
2424	28	7157
845	151	7583
6237	448	464
9872	34	8435
517	205	1877
2162	28	5617
2042	571	7826
2015	538	7126
9655	598	3515
6209	268	2085
7298	169	1467
10077	31	8186
7509	31	5101
6426	280	3323
871	40	3588
2583	166	2583
1395	562	7290
8202	571	8743
5430	250	8478
5903	460	1295
3162	13	624
8752	289	9865
9430	268	8467
2450	151	7583
8590	316	9195
6490	43	8547
6962	31	4412
2319	418	4628
9270	289	1549
996	34	4094
10056	481	6682
97	586	5877
287	157	7407
3671	13	7563
10138	43	3785
6522	124	2836
335	190	1638
7402	676	7754
7144	346	4333
8733	259	3266
2875	289	4606
2563	325	7419
8871	472	1990
3990	592	8494
7144	538	5589
4411	346	7191
9981	460	8145
955	175	4596
964	13	4973
2036	454	5903
10322	478	3440
9752	604	6555
7789	289	328
915	16	3091
6118	445	2118
6073	565	10251
6319	568	5496
4096	385	6633
637	34	8278
1653	679	8358
7900	10	5363
4856	31	3530
5067	37	3253
9513	346	7114
7296	28	4903
3923	277	7769
6548	235	7863
6950	256	7744
1800	31	5931
7471	280	7485
3671	10	10481
9411	145	7208
9232	19	8131
2648	562	7754
6873	370	3266
6954	562	7754
8959	319	9545
1545	220	7754
2009	571	3304
10578	361	9998
1684	571	126
4872	13	5137
731	460	5754
4842	448	28
10830	361	10237
6222	19	7025
9128	268	8467
4398	691	8493
1812	562	8559
976	382	8605
4767	97	7061
4180	34	3275
4438	466	228
10507	205	410
4947	325	7075
907	259	5558
3995	496	4392
9239	511	8915
1468	151	7583
3909	256	3374
9705	481	7290
8144	37	8340
463	475	6866
7232	556	6489
9441	268	7954
10511	28	9396
7122	37	6709
9573	385	10035
4562	286	2943
331	655	2906
10157	187	329
2003	346	3442
3144	472	5193
7113	10	3834
6655	37	1693
9021	10	5706
145	76	7079
3917	571	10191
9023	634	3227
3714	190	7863
6459	607	1971
4795	34	8752
5111	346	2008
6709	28	3941
2480	562	7754
4880	460	2043
7000	19	5734
2426	469	5903
2499	466	601
6310	10	8278
9361	289	8056
3196	289	8056
6430	565	4748
9274	205	8164
7292	571	3297
10423	76	7080
1994	565	8322
3192	28	8112
4264	403	7863
7290	418	10802
2323	418	4717
3492	418	8403
1463	13	6239
8901	178	2205
3776	25	10510
5227	661	2083
5903	466	166
7272	157	2644
1115	445	1065
3856	256	5775
7915	238	9278
10056	481	6366
903	259	3266
5667	595	3515
3608	280	7485
2954	421	5192
9761	445	2889
9661	289	8559
8983	277	5852
2927	256	3492
8803	298	4220
8730	268	2085
8724	40	7950
777	28	9349
9090	289	414
3153	625	6902
3959	37	2535
10512	562	7754
9322	445	3872
7934	256	8655
2645	673	4270
4880	469	5749
3221	565	10436
7899	10	1504
9363	445	6784
2668	7	6795
5903	466	500
2196	472	7081
9712	382	365
4114	256	3492
10720	391	3277
226	205	2232
9439	289	7041
8905	193	4151
7334	331	7554
2029	451	3682
2897	607	5392
1869	43	6004
4467	16	3600
8152	28	7897
1556	205	8403
8845	43	6205
8586	241	6651
3979	37	8290
6260	175	5836
6472	316	2610
6799	205	2249
1887	517	7091
7251	418	5050
3529	40	6310
4606	493	10056
2036	454	4438
10069	262	2386
8547	31	8022
5784	289	6919
7754	385	1854
2212	151	7583
7754	385	510
8763	412	7863
7965	289	7754
8131	34	8466
1990	472	10248
1754	178	5063
6876	487	6871
8808	175	5524
79	445	10448
8538	637	3452
3052	28	3950
10415	256	1263
3292	466	4452
6386	31	7277
6046	562	7754
9625	289	8616
6408	31	4781
711	28	915
4202	475	455
998	586	5877
6120	220	7754
7754	385	8716
349	430	8056
2088	34	9448
3818	256	1090
203	385	7329
1232	448	10735
8001	151	7583
2518	235	7863
2596	211	6383
5345	58	3318
9980	469	3144
2196	472	2400
6860	289	8616
7186	301	3590
9319	469	4880
3762	31	5921
2406	556	4069
9399	16	9154
2984	238	8008
747	31	2077
3590	262	3718
8881	595	8748
6347	31	5466
1504	40	7896
8532	28	3944
3865	256	3492
426	403	7863
4777	670	8493
8315	205	8803
7431	67	6503
8337	76	7080
4663	28	4652
8589	595	3515
4816	472	32
7328	571	8415
9413	13	9932
9670	586	5877
7446	562	6772
7256	205	42
5338	289	7290
1846	220	6772
5339	259	3266
1378	28	2668
4149	256	6506
1115	448	9481
8882	256	6315
8276	19	1243
645	61	8640
3678	10	6152
51	247	9233
554	31	4544
4661	658	899
8045	238	2405
9391	13	9371
8135	157	4053
9862	10	9860
2660	673	8548
3998	496	8971
6054	385	10300
7879	19	5773
9394	10	1074
8606	556	4069
1031	469	4766
2369	34	6946
9394	10	7627
6	379	6
6880	547	4027
8544	499	9890
5284	31	7546
5814	526	7983
3903	151	7583
8870	469	4118
10012	706	5684
2033	28	5690
1980	472	9980
10746	547	1969
10027	16	6997
4855	259	3054
740	34	1745
3828	7	5516
7374	34	6736
7153	475	1885
547	298	6253
4159	595	3515
3132	562	3342
766	37	7812
3064	328	6264
9232	19	2752
3684	10	5047
3185	238	5569
7899	13	6412
8534	16	7791
163	28	942
5207	28	778
8303	19	10018
10812	40	3899
3729	616	2445
5308	205	4291
6324	13	2497
9391	10	6971
1576	571	8415
10171	469	693
4246	256	6795
8649	346	3396
4296	235	7863
8307	652	9127
4655	43	2597
1367	340	5633
489	31	6592
8826	571	3304
5682	289	7882
7243	268	7954
3292	472	4118
9820	268	8467
8610	190	1638
1980	472	8274
2750	460	2809
9260	541	7754
4617	460	3326
9439	247	9612
6672	562	7754
798	100	8199
3325	133	3875
491	40	2794
7485	28	9399
1263	418	821
4202	475	6389
6285	37	6103
2142	574	1496
4232	688	2974
4764	256	6835
520	301	4649
3229	13	2208
7645	22	7707
5617	10	3076
1312	172	6323
6189	637	2331
7724	13	2742
457	526	8037
2426	466	3151
7290	364	5589
7754	487	10016
4671	205	7105
8851	40	6495
2193	442	5893
6018	256	6795
4558	568	1898
3623	205	2849
10770	241	2964
6824	178	3802
5382	598	8748
883	31	3425
5382	598	3515
3053	175	9211
2549	289	9544
4704	205	1877
2232	220	7754
6560	289	7754
6411	571	10362
4260	181	4260
8067	85	2759
2778	22	4744
7039	328	6680
9248	43	1171
5575	40	3955
7485	301	10482
5891	586	5877
448	37	7163
3253	562	3342
6806	556	6489
3071	472	9980
4143	31	4214
8280	289	2351
3347	583	2163
804	562	7754
7966	610	9966
2828	178	8539
3257	556	6489
167	37	448
7148	280	7485
7776	223	7110
4361	37	5092
3825	130	7863
3202	178	6280
2466	118	7863
7776	256	6666
2998	160	6349
3684	10	1850
440	472	2244
614	40	8988
5724	31	8863
6224	445	344
3495	286	2943
2818	19	4256
854	28	3916
8274	469	5749
2556	511	8922
6731	556	6489
6293	34	698
10807	556	6489
5559	562	7290
4411	346	9484
3061	151	7583
1056	28	2679
7176	499	9705
4036	571	690
8699	289	7882
9360	256	5775
144	445	6597
9086	688	1184
10419	10	8730
4461	10	6096
9714	409	8390
1468	52	7788
7173	241	8716
10691	385	10549
10141	31	1379
1697	205	2377
4922	568	10355
273	556	6489
3005	598	8748
10652	28	7716
6428	487	9735
1608	37	3088
515	157	2798
5919	607	135
2019	454	4880
6338	19	2064
5235	289	6876
2825	409	9054
4482	280	4133
4054	142	4930
689	28	6310
8716	88	838
8240	274	3196
4111	220	7754
6548	277	10490
8727	568	5452
5353	499	10650
6430	28	3210
637	301	4914
9448	289	1694
10019	34	8768
7838	175	1552
8582	46	7657
5159	547	2593
2408	472	8274
8076	85	3552
9254	475	8199
3193	442	5749
7289	28	4119
6050	544	10657
7224	34	8369
6413	367	1018
4959	256	6506
8257	211	3076
3144	463	2750
2001	562	7754
4633	28	7897
7581	445	220
3261	43	1944
519	679	6315
4127	31	4850
5517	487	6871
9862	10	8824
5867	238	3593
10469	694	8694
7076	268	8879
8377	31	7509
1796	625	7193
10065	559	10657
4356	262	9081
2033	28	9280
1240	325	9476
246	28	966
7453	592	337
5716	565	8540
5419	385	5643
10132	13	70
3120	268	8879
593	28	5690
8847	13	6071
7138	493	9890
124	286	2943
6089	304	1002
6942	289	9865
4659	28	2681
9619	289	9865
7920	13	10826
10127	28	8536
9421	298	8391
2072	346	8139
8779	445	5899
9254	475	8899
9482	28	8211
7327	172	7300
2750	472	5903
9354	175	6643
4635	568	10691
9049	586	5877
7754	373	10246
2510	289	4912
2308	562	7754
7427	442	5903
9213	469	10171
4121	562	7754
3071	469	3292
8457	571	3297
5935	688	4905
1583	571	690
4458	574	8390
7664	10	8221
3623	205	1271
9090	283	10472
6648	25	6058
764	28	5123
10018	37	3406
10277	391	3276
10795	190	1638
7656	40	3953
3644	625	3541
8804	235	7863
9413	16	9191
7898	10	1745
275	34	1052
6793	31	2289
10135	193	4151
1160	301	42
1980	469	731
287	160	6643
5205	586	5877
4392	55	9646
7609	31	998
5654	124	4457
7794	223	6987
5082	205	8932
1659	571	2935
6186	604	3661
5674	37	6579
1285	145	7976
5790	205	9288
9862	10	620
9648	385	4402
6257	13	8696
2986	31	637
4222	268	1715
835	565	2964
4826	220	7754
6680	325	5744
9705	700	8872
4189	205	10473
1595	31	3832
5316	220	7290
5367	31	537
1450	571	3297
4032	658	2627
1160	301	7269
7770	664	7696
5169	334	1180
9432	289	7882
9392	16	7001
1907	286	3513
2998	160	10443
9330	268	3720
8272	643	3873
3832	586	5877
3888	445	10045
515	160	9227
7723	10	2957
8816	559	3266
3728	181	3728
8972	31	6857
4030	10	9689
9385	10	1320
662	31	3253
7013	220	7754
859	34	6313
2324	31	3426
3955	10	9631
2595	586	5877
542	31	6988
5808	556	6489
10045	571	7826
5903	466	7252
5455	40	7113
5750	31	5041
2033	205	8294
319	496	7754
3407	31	5679
5826	31	1017
7832	289	4933
9211	184	7995
8110	10	8845
5372	571	4738
9457	427	442
456	37	2201
9631	43	7224
1211	328	1214
7096	472	3359
10046	574	9921
8889	259	4164
1144	211	54
5498	475	2033
154	442	2713
7643	256	4862
6197	634	3226
781	376	8946
10790	175	3438
2385	205	4246
2244	469	7081
8164	40	9400
4020	19	4777
9386	16	8103
5218	328	1213
4406	445	273
8853	298	4220
3894	547	503
8797	445	8113
6173	385	10279
6646	445	1928
8578	40	7758
4644	34	8840
5484	571	544
6848	31	3193
8646	340	3236
8487	13	2781
8518	37	6456
3070	670	8493
6863	565	9986
4856	205	547
9401	10	8430
1980	463	731
7873	19	1640
2548	289	8971
3951	13	2059
7272	157	1126
2146	568	9639
7059	544	3266
3837	100	7976
3953	10	8752
4030	10	8421
7354	40	9385
7509	556	6489
4090	31	992
9440	22	5700
7457	706	5684
10154	562	7754
9392	16	6997
1194	328	1195
9892	481	420
2102	205	10429
6903	499	9725
5767	52	5600
517	568	4096
5592	151	7583
842	166	842
7193	634	1796
9524	55	9646
5903	466	7532
9818	289	6790
3631	628	3734
6037	22	4492
2084	562	7754
4171	31	7284
9421	214	6717
3345	703	4284
4438	466	6771
4798	289	7754
4908	325	7379
287	157	704
5347	259	6635
3066	43	10065
5513	571	8885
9981	472	4880
4226	205	7349
8352	370	3068
9561	28	1463
1454	121	3258
3292	466	5738
3201	31	1639
6629	31	4081
4177	538	5589
9288	289	9724
8222	571	3297
1406	205	2547
2435	568	2964
4356	256	1327
6556	526	1709
8180	151	7583
2969	496	9544
9005	265	5821
5159	547	9911
5121	7	1263
9234	289	6790
5709	31	5245
484	556	6489
518	301	5110
2639	25	9198
9251	547	6905
3248	16	9379
5903	472	9319
177	568	880
5159	547	1233
2195	37	10475
2778	19	2556
10133	151	7583
9401	10	9446
993	250	7136
2898	172	6323
8305	19	4926
9326	289	6790
2830	574	9921
5169	349	784
5877	550	8920
6815	28	778
10488	556	4069
6398	40	3555
1792	460	7427
2775	13	9490
6181	571	1003
4803	577	4804
6327	37	766
8539	28	6336
725	547	484
7239	205	6581
7307	367	2758
9413	10	9689
1222	565	10076
7129	367	1119
3873	610	3990
1907	268	8467
9854	289	7754
7537	571	3297
9942	289	328
7083	571	7721
2294	28	8112
2497	97	2227
4737	289	4392
2007	28	8112
7626	385	10130
845	262	254
6711	34	3681
10487	436	4438
5791	40	9399
7428	307	5196
6848	571	3297
1300	688	5795
3053	175	3438
5007	571	3297
1023	223	6987
4876	502	7863
10027	16	8300
6954	28	3588
7144	574	10267
5340	31	3652
5361	598	8748
2946	259	6801
2725	571	4688
3227	625	9206
6715	538	4096
8181	16	4824
3457	34	5457
7587	586	5877
6817	568	5744
3322	385	4906
8240	289	2351
10473	256	5979
6986	256	5845
4053	175	5163
4596	187	2294
5298	31	6952
6285	556	6489
9705	484	8626
6134	562	7754
8211	13	388
3181	190	7863
464	445	2055
2167	439	5240
2326	31	9627
9644	286	7110
4542	151	7583
3425	37	3426
6077	34	4223
3231	346	7144
5275	568	2964
6430	571	8885
5517	487	673
731	469	9679
1192	328	1196
387	205	7179
505	118	7863
8920	655	5815
9288	289	7371
4743	547	7139
4480	37	4478
9035	649	9280
7289	91	6784
5641	634	1796
1254	181	1254
10590	412	7863
6918	553	9913
10788	151	7583
9229	289	9865
10568	67	7754
7852	268	8467
8530	40	9413
5477	571	10320
6955	325	6251
9797	28	9413
3476	157	5944
3672	10	4562
5955	691	8493
5356	61	9151
7270	589	9030
8378	205	4016
7724	13	10633
9454	220	7754
7907	28	10027
9395	10	9375
5209	28	8489
7218	205	2874
9440	19	6333
2497	28	6024
812	40	7716
9615	571	3297
9582	316	9511
676	28	5617
9862	16	8293
1903	40	3673
2285	568	10713
3710	286	2943
6871	484	7097
3548	289	7754
616	418	3702
4856	571	3297
10017	481	7754
8889	289	529
6815	673	6664
7380	19	8522
464	445	2049
456	100	676
1387	28	8489
5890	394	7863
3337	148	10304
1361	235	7863
10826	205	8786
6992	562	4907
6109	562	7754
6754	571	3297
2107	175	3395
2529	223	3513
10171	469	9343
8561	688	6669
5394	628	1152
9815	412	7863
1650	34	9463
5188	346	4407
2046	571	4381
8378	100	2950
8605	382	5333
290	442	9976
870	151	7583
5944	190	10479
406	265	5615
4728	571	3297
854	28	3562
7364	19	1017
9275	448	4406
3874	565	1592
8985	316	9500
3893	13	8428
9853	289	8971
1217	28	4005
9291	298	9292
7754	385	1468
4038	31	7854
341	34	5573
9582	316	3519
5254	37	2838
3498	10	3710
4322	28	2683
1980	472	2196
4089	97	4090
10636	28	7536
4258	31	2091
2799	13	8947
6014	181	6014
1743	31	8186
7716	10	2014
4818	262	5703
4852	364	7418
3790	469	731
9490	568	2964
5347	256	1327
7046	31	6290
6934	250	7136
7427	442	3783
7485	301	5336
9007	586	5877
3618	571	3297
4671	28	7726
1900	34	10451
3300	10	8240
5380	328	3063
7891	31	2808
3406	31	7787
6629	37	6758
7962	700	8285
2861	172	1840
4153	547	4144
4420	34	563
1956	205	10646
3048	475	2829
5964	97	1319
9243	256	2420
1083	214	8928
235	157	1854
4296	265	2449
7025	565	10623
8530	43	7353
2869	289	6090
3623	571	2446
9101	268	2085
6259	385	9300
8529	40	778
1745	40	8535
2910	385	6425
3659	10	9016
57	40	6211
2162	205	2637
8490	586	5877
1657	379	1657
6559	211	5198
9782	412	7863
10423	556	6489
8445	586	5877
7203	235	7863
255	565	8716
5619	574	9921
6714	679	7845
8835	22	7201
3227	625	9135
8016	280	1160
9472	37	7375
10419	16	6338
8169	286	2943
2552	430	2890
9400	16	6338
4257	217	8054
25	31	5318
5513	31	7256
4480	37	4481
3212	10	8945
8175	472	10171
7272	157	6449
7897	10	7804
8715	289	4392
6189	124	6252
7305	289	7754
7724	13	1732
1285	31	7976
6204	562	7754
5650	43	4085
5528	178	8152
10470	586	1153
4202	475	166
7264	499	9705
1808	205	6236
7479	205	7148
3238	328	6680
4795	28	7900
9145	151	7583
2648	37	2705
1892	628	4978
8135	157	9997
9492	37	6655
4462	256	5845
8105	28	4467
2913	442	2002
4697	445	594
673	481	4933
2826	301	5033
9385	13	6034
887	13	4196
9643	679	1274
8942	13	67
7587	571	3297
7351	529	9733
5229	688	5570
5749	466	9933
10209	385	8465
3077	256	2420
9490	586	5877
4438	154	4438
2292	124	5129
2016	205	10126
3248	16	1547
328	526	3847
6513	178	226
5335	289	6090
4522	28	8489
3118	31	3637
4472	31	2598
8462	598	8748
6456	565	4727
7611	289	8616
7076	241	9518
5148	568	321
8175	469	6798
9738	640	6515
522	31	3624
5964	562	7754
8131	37	10490
10062	391	3276
3641	568	8540
4139	151	7583
7458	391	3197
8474	88	9916
8232	31	9520
6684	496	1550
4494	586	5877
7684	28	6084
4266	613	1134
6605	571	3329
6760	205	6091
3702	289	6790
9082	289	4606
9413	10	8824
8942	13	553
7081	457	9976
3426	37	1800
8224	295	6931
8778	571	544
6710	346	3911
3895	235	3251
6897	268	7662
658	475	2029
3091	19	9287
2207	37	1379
3322	385	5812
7754	385	3053
518	301	7031
5287	268	2251
8243	289	8616
9234	289	6649
8618	565	5589
854	28	778
7717	10	3484
10038	700	5353
7169	547	1529
6516	316	2632
5148	34	5283
4331	442	5193
8378	568	8919
3260	268	8467
7292	31	7487
3498	10	2448
1199	325	5744
900	130	7863
10449	571	934
4196	151	7583
1940	31	7161
4747	571	3297
7272	160	9199
4462	292	9714
5492	289	3357
7114	538	10206
5903	469	3790
2619	445	1615
6326	19	9645
1189	496	9647
1136	40	8110
9236	19	90
1085	289	1549
55	220	7290
6494	10	50
5749	469	8871
1242	181	1242
4659	28	2668
6174	385	3413
1308	268	8467
1728	175	3438
6744	556	4069
1457	37	5030
51	40	7757
5877	550	3128
3473	178	10093
5014	13	2202
6392	28	9385
418	571	10256
882	31	10124
4220	562	7754
6577	502	7863
2048	31	2034
7093	547	7976
8559	646	4394
6084	10	3776
2277	682	3266
3248	16	771
942	16	3723
756	472	7096
9598	571	934
297	586	5877
3991	532	6213
3556	469	9679
287	157	1775
413	208	1668
7640	262	1803
2109	475	9919
5292	19	6039
1324	598	3515
1082	259	3266
2369	205	9090
602	445	9539
7028	268	1715
6347	301	1877
7676	268	1715
8079	85	3595
753	445	62
5353	496	4284
5745	409	1861
2462	151	7583
7211	31	1416
4660	496	426
9520	31	7623
9738	151	7583
3962	205	1981
5964	568	8540
3115	178	2386
4904	496	7754
8132	1	3227
2186	151	7583
3562	10	2737
1823	472	6027
2805	256	6315
7561	601	4345
4004	256	6315
7075	706	5684
6536	220	7754
3460	160	1937
8335	205	4490
3637	31	5484
2724	289	4606
6909	220	7754
145	442	731
7228	349	2043
8971	373	6361
2122	28	940
2952	178	4445
2118	28	3169
7791	19	9067
676	562	7754
7562	571	3297
2459	556	4069
2557	676	7754
778	10	7989
2045	454	5193
5379	235	7863
7240	151	7583
7754	373	10300
9413	10	5417
1647	370	9821
10380	382	10009
6282	28	3498
7734	133	4878
5716	37	8378
9519	676	7754
7116	151	7583
7290	487	10638
9877	181	9877
9447	289	6682
8588	445	1765
2518	289	4606
7949	10	1818
7832	289	6417
6050	307	3730
4483	205	9512
6956	325	7075
8519	289	383
6325	643	4952
2908	28	7900
8563	382	8564
6300	574	8390
2319	418	6117
3117	37	513
7715	10	9441
117	172	853
7467	658	2627
5809	34	8805
8771	556	6489
1875	28	915
2978	268	1715
4451	433	4606
7521	490	3441
7857	19	6130
2851	526	5599
5044	301	666
5193	472	8869
1202	328	1207
2217	31	4089
2762	31	3929
1307	535	706
10499	346	10446
3292	466	8861
3873	496	4392
6856	445	2114
10499	37	6885
4972	205	7782
8982	205	4730
9394	10	10481
227	586	5877
637	34	3708
4191	571	3329
8635	136	7863
9638	586	5877
1664	103	2253
8162	565	10586
10147	43	10137
10721	238	9364
2898	139	7863
10397	667	6714
3803	586	1153
3527	31	2503
8409	700	8285
5584	40	3958
8957	556	6489
1207	328	1212
2462	334	1180
6646	445	1782
4080	562	7754
10455	37	10141
2227	205	6698
4829	13	2840
8555	592	2885
6548	280	6854
10041	31	938
5970	10	5892
9047	34	4427
6802	55	9646
9264	31	3055
2778	19	5178
6903	496	4224
2636	616	10474
1139	268	1715
4218	181	4218
7144	346	5247
6497	289	9865
4469	586	5877
5294	259	3266
6922	571	4381
3050	172	6323
1448	205	8732
4483	586	5877
5420	304	9132
3412	571	3297
8755	229	8496
1682	514	7754
458	568	8540
4264	55	9646
6646	445	3903
5362	31	4275
6716	448	9761
9250	673	3469
1501	151	7583
3950	13	9053
3860	220	8971
186	19	2153
7965	256	1327
7688	316	2612
1233	571	3383
2709	34	4563
3157	205	6498
8854	19	8317
9302	283	10472
386	229	5987
5886	256	6797
3041	181	3041
8575	40	7850
9428	268	8467
4880	460	476
2252	169	4362
8731	571	4381
4168	346	1992
10114	43	8186
5900	31	1434
1499	571	3297
2319	418	7241
4426	286	2943
1314	169	6601
10027	10	9317
102	130	7863
3632	289	8056
4690	559	3266
5769	37	8546
5688	565	2964
2004	268	8879
5491	301	7948
3627	295	2015
7445	571	470
7196	10	5203
5991	28	3951
6326	19	8778
3172	13	93
4134	34	6764
1726	319	1897
7892	19	2100
4559	571	7826
4461	13	1672
8779	445	7164
4817	187	5264
7590	625	2260
7260	31	2012
2724	289	4906
633	586	5877
4760	607	1312
10460	172	7300
7789	220	7754
6848	28	5971
7266	574	5913
7646	19	7441
9212	445	4539
2260	604	9224
2986	37	4087
672	703	7290
3858	31	6679
8300	19	9884
8730	241	10545
3606	244	6414
3185	277	3451
637	301	8294
1716	256	5775
9349	13	3127
2294	31	6618
9079	442	5903
2111	151	7583
7749	22	5417
2673	31	7139
8559	493	9890
7256	100	10154
8870	472	3198
10419	10	5527
9954	211	57
1248	175	4336
1213	325	8617
10785	169	1152
8744	151	7583
8285	499	9890
7820	280	5973
5631	571	6827
8603	37	8782
9683	259	3266
7648	616	1284
8731	556	6489
445	556	6489
7348	175	3395
8483	664	1766
5023	175	5741
10764	445	6735
7760	43	5762
3607	523	4083
8889	256	1327
2722	634	1796
3212	10	4114
2197	31	7823
6727	28	8487
9343	472	8871
7192	268	2085
6801	352	8604
7260	37	2012
10322	484	6973
9341	532	1703
4671	454	4438
8669	547	415
1815	31	3150
4652	10	1182
6544	571	470
2324	31	8947
8283	385	9045
1025	532	5233
6081	571	3297
2464	598	3515
6347	301	862
7560	235	7863
8588	445	1401
7754	385	4328
10248	472	2244
515	157	7330
7537	100	10097
5898	19	329
7962	484	5353
1112	28	9393
4336	184	5741
1313	193	4151
9067	568	8468
10625	379	10625
8241	31	10818
9912	28	3939
9862	10	1832
8882	289	6090
7699	220	7754
7899	13	10489
10735	445	9763
6679	31	958
3028	598	8748
5804	289	2964
4857	13	2189
5863	205	7528
8394	598	3515
366	151	7583
7558	256	2420
9602	562	3342
9981	472	6895
5982	109	268
1095	301	2894
10083	178	4416
8853	238	4220
3224	565	9141
4753	445	2389
6772	487	6871
6636	256	7744
6849	253	3947
301	346	5943
5826	673	9643
3617	688	2982
9780	175	6354
9794	28	6311
5903	469	8274
5071	556	6489
6103	565	989
5771	319	7290
1393	31	5063
124	262	3049
4353	628	4362
9361	289	383
8112	13	2503
7007	571	3297
4612	28	3945
7267	307	4115
5105	556	6489
1232	445	6250
5275	538	4096
778	13	4409
9474	289	6649
3124	28	7719
623	178	2231
226	571	690
7600	205	8346
688	28	5971
8724	676	7290
5348	268	2411
394	205	2926
7441	205	2849
1393	37	9320
1870	568	8917
3877	34	4510
5482	10	1275
733	16	8304
6942	289	9714
8538	607	1342
3903	571	544
5570	571	10362
9014	1	3225
5457	256	6315
3623	31	670
3910	31	8256
3225	625	9118
9265	547	6263
2045	205	7637
50	256	6315
1047	31	8861
2561	328	4165
8782	37	4088
6334	505	5080
7203	223	6987
1149	151	7583
1694	493	10015
260	151	7583
9936	562	7754
10308	205	5250
10021	682	3266
2796	205	8730
4374	205	8396
9980	460	2186
6301	559	4705
10407	253	5870
10237	415	10830
8991	316	2624
7792	688	2484
9490	571	3297
3431	562	7754
5820	34	9464
8189	268	7954
3101	31	530
4999	235	7863
778	10	10429
5420	304	1402
5801	628	9696
17	379	17
10764	445	3903
4778	445	3872
6530	268	3720
7937	268	8879
9234	289	529
6527	100	185
5936	31	9490
7859	445	344
186	19	2001
2163	559	3266
114	220	7290
281	298	8391
7590	625	2899
5379	43	3891
2020	676	7754
6997	19	593
2060	586	5877
8096	679	2323
5218	328	1214
10482	256	3621
5391	655	5815
8553	259	3266
6494	10	9479
9352	289	328
5877	550	9694
9394	10	10440
392	34	620
8303	22	9786
6205	664	7571
8129	40	3928
10415	223	2943
7096	469	5193
7058	286	2943
8748	625	6002
520	301	5607
4422	289	7754
3059	325	6642
2006	511	8540
5893	472	3556
4103	568	6061
2954	421	1448
1133	28	9391
3630	472	731
5037	205	10510
9892	481	3376
1909	205	3120
6023	571	10320
9918	562	291
10727	562	7754
5970	16	7892
4437	157	2864
4437	157	7051
5745	385	10343
9114	172	3142
2169	31	4472
6495	10	1344
2494	199	7863
360	556	6489
1334	31	3157
3632	289	6366
287	157	6047
4303	55	9646
771	19	6132
8368	244	4250
2951	205	898
464	445	3049
10652	205	3076
9411	208	1668
6405	634	3225
3724	43	2043
6350	205	7594
7044	448	8779
3237	679	1274
8778	556	4069
5111	568	1511
5866	256	6315
4438	469	4885
5120	289	6363
6326	19	7451
5661	598	8748
3431	538	4096
8179	259	3266
9831	151	7583
5843	28	8361
9400	16	8247
8189	235	7863
3326	571	10320
6975	571	3329
5033	289	7754
5683	571	7826
10171	460	2913
1920	196	1638
4675	571	8885
8548	43	6910
981	1	2522
5678	22	8240
7659	151	7583
7113	10	10434
4406	445	1065
3550	568	8661
3692	28	8361
9756	28	2816
3253	37	3182
6824	175	3395
8267	97	9531
6771	28	3165
1328	259	3266
7298	178	1697
7146	28	2816
3248	13	1305
3653	10	9465
2960	43	2736
421	268	8879
3521	475	2123
4506	562	8971
9245	223	3513
8359	346	10831
1200	328	1205
7138	487	6871
3670	28	6495
6426	256	4840
6244	598	8748
4753	445	8139
1009	571	7826
8862	571	8885
1995	442	2013
1493	28	1032
8988	16	7380
2719	22	9823
7014	37	6574
3036	118	7863
5199	418	3260
567	31	6069
6990	205	1368
8980	145	8887
604	28	3952
89	118	7863
7611	220	7290
