5776	791	11069
10051	748	7902
1709	1054	11069
1491	1174	2123
7335	728	6406
11472	827	3073
1862	728	3019
2284	771	7485
8660	728	651
6627	730	3326
5719	791	6274
3549	1013	193
551	871	8881
9634	911	4326
8675	871	4434
4279	748	1686
6063	911	10064
5941	1058	7045
5246	728	5406
11517	748	981
10940	1163	3347
1913	728	930
10407	1147	3944
11310	821	10759
1006	744	5992
4290	1097	5575
8426	1153	1297
2493	905	2680
8911	744	6107
4162	1163	11756
1748	1163	9427
8082	805	10005
4233	1163	8475
276	730	4271
515	871	2296
7259	744	11282
10791	744	7482
9602	728	1922
5254	871	5116
10815	730	531
4413	1147	10778
2101	1079	823
6230	730	11572
11695	1079	11514
9164	953	9646
8897	1099	1670
3313	805	6882
7026	744	7499
3855	1147	7381
9533	928	6529
8538	911	9162
6181	871	4359
1862	730	781
9215	1174	2348
242	1054	2236
2127	875	7627
2549	1163	1645
8184	871	8277
11136	710	3435
7391	744	3346
1186	767	8178
7929	1163	4634
6893	710	7397
10506	1070	4458
666	911	3264
4213	805	6349
6876	911	1027
1665	1147	8049
10173	871	5115
4025	1079	8470
8746	871	8277
10910	1079	11088
9854	728	7010
6742	1163	7522
1515	1054	8138
8243	854	1255
4990	805	11405
6790	871	3269
4398	823	11088
2963	805	7374
6690	890	6349
11103	1174	3617
10184	953	6916
2065	993	2064
8131	1058	7045
9324	1163	1919
3964	1079	2247
11206	710	810
3261	1153	4517
4278	860	5069
7550	1013	9617
1186	1147	9857
5330	871	10695
6330	1147	3308
9676	1084	2449
1442	1042	5452
3098	911	7308
1795	911	974
2993	905	5513
8934	1163	9692
9390	730	5177
11765	871	4049
9372	730	286
6536	1054	4173
899	1084	7511
1986	1097	2066
2217	1058	7045
9922	871	2065
5432	744	1536
5591	744	8167
5429	871	8308
8912	730	3817
3896	1147	1878
2421	1079	9393
441	1163	9081
2554	1013	193
10958	710	7397
3920	1031	3919
1483	1163	10886
8358	871	449
6020	791	11085
9579	1054	9580
9243	911	4247
967	730	6406
10999	951	4557
6138	871	1297
4472	1115	28
3901	1163	11617
6926	744	4001
3522	848	9899
5337	871	8881
4	1115	27
5408	744	9177
5636	871	1000
2623	730	8191
6385	871	1291
7759	1097	1584
4250	1138	4748
9875	1163	7530
10519	1147	7133
9122	1084	3986
9120	939	3291
2500	871	8380
6178	1013	193
2004	728	9911
6700	1163	6430
5704	744	6310
10932	871	6907
3901	744	1701
9481	1163	1620
3270	991	4490
989	732	7400
2642	911	9162
9584	1070	1326
6043	1147	4440
906	1084	4748
1732	771	628
2940	1045	6
10608	1147	9893
4294	1149	4866
2520	911	9162
755	871	9635
10148	1079	8266
9594	928	4775
2475	725	10178
3900	1163	8297
8227	1147	5517
3142	1159	11398
6852	1167	3182
9990	871	9284
3113	1147	6830
10578	1079	1783
6785	728	7156
10305	1147	9143
6735	961	10895
10275	1147	6903
6665	744	1604
9502	821	2707
5907	1079	8183
1420	728	10424
369	744	721
8800	871	8400
5490	715	11216
3791	827	11516
9093	791	9289
7099	1013	9617
4685	730	7022
2747	1062	178
6852	875	6836
4215	791	11069
2635	730	410
6219	871	3263
9779	1079	3906
8024	911	3565
1136	717	4079
7147	1189	8867
6626	728	9575
2626	730	10960
1649	1045	6
4831	782	2712
3752	871	2521
8458	730	5413
11049	871	8538
2620	837	7708
781	728	1862
2989	730	11559
4420	871	8278
1750	1064	9052
5508	911	4247
8681	911	10064
9177	915	1670
5622	728	3326
5416	1013	9617
11763	827	36
8966	744	2350
6934	1163	8284
5947	744	7499
10343	1079	11514
1913	730	930
7857	871	3265
9465	871	8400
3829	748	11312
7265	710	2290
1167	915	3417
11517	748	11312
9518	1163	11726
9799	748	4557
5064	736	9261
5590	953	7501
3550	738	10841
9097	730	930
1409	871	4768
1045	730	10227
10656	1001	3120
4244	871	4517
9208	1174	2123
2213	744	1509
7338	728	1626
5719	1167	3176
5555	871	8306
6632	903	5119
5259	871	4359
8859	890	7129
1986	1054	1984
10179	1153	8671
9225	890	1670
10052	1126	3132
1553	961	8452
1734	748	7890
3860	1079	11514
8833	744	7499
9113	939	3291
2616	871	8306
4397	1151	6775
8495	1163	3928
9140	871	9605
8964	1189	759
6409	958	8188
10688	903	5414
5239	1163	1612
3338	915	6348
1357	911	4247
5249	728	8756
9223	1151	1670
10815	728	10825
7974	911	10972
5557	1013	10187
4043	791	7462
2301	805	7152
1410	1033	11679
11621	827	11511
8709	730	11377
10573	989	2096
7827	871	1297
8516	911	4247
5579	715	4409
7715	801	7650
8259	875	7914
7730	875	2338
5737	1163	4824
5268	1079	6449
10098	1079	11514
3908	911	11426
7774	911	4247
4338	1005	10086
4220	1005	4280
4244	1079	3370
9035	730	7982
1637	744	9747
6857	1003	987
4528	728	1245
10802	871	4434
2305	1084	3424
8020	961	1735
8652	1189	8021
6405	744	8451
10551	1147	3746
5494	1163	8284
6566	1167	4756
7024	1163	3111
8400	911	3267
820	1147	3429
10797	1079	8643
10225	911	5818
315	744	7501
1093	744	1253
9774	1163	8334
8341	1079	8643
11411	915	1670
7031	1072	2295
8787	911	10660
4889	871	8671
2995	730	9848
8997	730	10285
8246	928	3119
7381	715	4397
3252	730	7610
3934	1013	3588
2116	871	4106
6746	730	3155
1183	728	6759
4606	752	11250
2448	728	3568
10941	1163	11468
10327	1070	9300
7320	953	8180
4645	710	812
2055	1163	11468
4536	925	9669
649	805	7095
9092	888	4748
4949	730	2694
2463	1013	9617
3988	911	4247
11853	1013	9617
7858	941	3381
4260	730	6412
5246	730	5406
4202	911	182
8118	744	11069
8158	871	8277
5361	1099	11069
1412	1163	4824
5033	744	158
1364	928	2547
7775	911	9539
9886	871	881
2767	1147	5403
11576	715	11216
5354	1039	8648
5762	805	3428
1730	911	7721
11754	1147	10794
4389	915	4390
7874	1097	4858
10610	821	1089
2276	710	1708
2013	871	1295
3037	1189	5435
2384	1163	997
8933	730	10812
4060	730	410
9222	1174	1925
8832	728	6714
5259	871	4434
9711	1031	11088
8129	1163	8284
8748	911	6560
4479	1147	8013
5685	928	6586
7539	844	6906
983	728	3019
5723	871	3470
7621	728	10291
6219	730	2817
7898	1058	7045
9414	1163	7694
8950	728	9238
6707	1163	997
3809	1086	5525
9260	730	2469
2582	911	9539
9672	815	10928
7596	730	4114
11030	1045	6
8613	911	1427
8677	1058	7045
1726	953	1670
3648	875	2341
6120	1013	9536
4484	805	7501
8877	1174	2121
671	1163	1758
6366	728	9710
6867	871	9560
7704	871	7516
5495	1058	3676
6238	771	6349
2913	871	8277
11551	1163	6175
11339	949	7501
9157	993	1376
7084	736	9505
3309	903	3405
10735	871	624
11284	953	863
1338	1163	8477
5337	728	7743
2435	1163	10037
6785	911	9539
10082	890	11405
1603	728	1319
10407	1189	3944
104	748	1434
4035	1013	9536
872	755	11363
4891	871	4517
4110	911	9539
10340	989	1487
10182	1045	4492
739	1147	9857
6486	875	11062
2140	871	2346
4770	928	10123
11652	827	11516
6207	871	8538
5015	911	8065
2253	748	3986
3656	767	308
4619	1079	1727
3627	1174	2123
11186	1151	7493
4255	911	8201
9906	871	3259
295	911	3640
9260	728	9589
1573	1151	8053
7852	1079	4729
4930	871	7722
6781	1163	6066
6242	1185	7560
7485	915	2285
1070	1079	1727
2212	1099	6349
1716	871	5116
8608	911	4247
4287	871	8925
10918	1153	10164
7326	860	4748
8300	1054	3214
1102	730	7450
5301	1163	11726
5811	871	8538
2110	1189	275
530	991	4224
671	961	2389
7774	730	7098
8307	1153	8306
2373	744	9289
7213	928	2412
3385	1079	8268
6884	989	2552
4592	1005	1641
6289	1174	2130
4049	911	5818
7546	1079	7317
510	1147	4853
6391	710	1824
2940	951	6916
7680	911	5820
7818	1079	7703
10479	728	7435
10483	1035	7691
6009	871	4517
7867	1163	10880
1525	791	11069
11691	710	2290
4240	953	4717
909	1013	10186
905	1054	4828
11148	710	814
4770	1097	2066
711	1054	7129
10959	791	6190
3820	854	2971
9188	875	2341
1456	1013	9617
1401	911	8201
6823	728	2997
6096	1163	8574
3965	1013	3591
267	748	2449
8494	890	7847
9324	1163	10919
4708	1079	3274
5520	871	3644
645	744	7489
2094	1013	8200
4758	928	6586
8732	730	10251
7450	911	4364
2163	1189	5542
611	1147	742
7638	728	9775
4048	1147	5296
4190	880	4189
4962	1013	2270
3555	1163	6558
2180	1013	7304
11165	710	813
3013	1159	2885
10876	1084	9685
4962	730	2882
6748	1058	7045
10260	1147	3909
4643	1097	8922
2156	871	5115
4010	1147	2234
6742	1163	1941
1090	1163	6430
5661	715	11116
11506	913	7368
2754	1174	2123
7422	871	4518
3716	730	1402
1234	1079	69
9152	1163	1457
783	1054	1701
5893	1084	7462
11058	817	9659
790	744	4748
3545	911	7832
9010	1163	9080
7273	1013	2394
10052	1126	11030
3019	728	8463
5159	1013	7314
6787	911	8201
2983	858	8232
8520	1079	4860
2627	1058	3676
10524	797	10791
5017	911	7802
4119	744	3346
2473	748	8927
9586	1070	6808
9785	805	1670
4676	1163	1252
4626	1070	5473
11112	771	5896
8457	1013	193
2454	1079	8470
11691	710	7720
1858	744	4717
8981	791	11069
10478	728	1813
8969	871	7749
2945	888	828
7334	1147	10730
4118	1163	3520
2330	744	7499
2347	815	448
11687	905	6364
6894	730	2882
9856	1163	6558
3123	871	3091
8965	1058	7045
862	928	1989
10763	871	11028
5937	1079	1727
6663	1013	5567
4418	744	3346
9415	911	5818
11102	710	11097
8913	911	3563
2702	715	11156
2359	1147	2843
2026	1163	4304
3314	856	2157
4032	871	6779
8207	744	9483
8341	871	4583
2601	730	1766
4695	1163	8574
3241	1097	4858
5330	911	5820
7089	730	5775
7805	915	11196
11352	871	5115
917	921	1971
2325	1147	5473
1337	911	9539
4659	949	7499
8912	728	9589
5486	871	7472
8909	1099	7016
8171	730	8152
3834	871	8671
11782	911	4247
6131	1013	8200
9872	744	7691
10699	1079	6102
10503	1070	10719
1910	911	8201
3003	905	5106
7558	951	11037
11832	871	4359
1856	1013	2270
9901	911	877
806	953	1701
7083	1101	6349
4749	1054	8231
4286	791	7462
6683	744	3346
5835	1163	11591
4499	1084	4760
10912	1153	10038
5772	1079	728
7447	1163	817
9214	827	39
6574	928	10228
3992	715	11780
3554	1013	3588
10714	911	5820
5727	1086	741
2684	1163	6558
8302	1153	8671
10078	1013	8542
723	1097	4515
6910	921	3869
2440	1147	3709
2272	903	8872
11148	710	811
10918	1153	10166
9976	915	7482
3603	899	4795
3017	1086	11807
4914	871	8278
10177	911	3092
6145	1079	728
6632	1001	721
4445	1147	9350
3133	825	3144
166	1147	2855
11280	875	6836
10392	767	8847
10664	871	3074
6698	1097	1824
3357	1163	7694
4185	1147	10730
10854	1163	3811
8106	730	9911
3128	1013	193
1762	730	9527
1307	744	1701
1617	911	4247
8741	871	4434
1226	744	8180
7055	1147	7766
6891	1174	2348
5064	1013	3588
6723	871	2347
10619	871	8277
5098	928	9532
11784	805	4748
6690	1079	4807
1337	1079	11402
6667	871	1297
7774	728	6612
3569	744	721
2094	911	8666
4666	1147	7425
10940	1163	1252
2154	1097	1824
11500	827	6910
7326	1084	2812
2454	744	1536
1743	871	2346
3601	1138	3600
7992	1163	9982
7390	911	7286
2588	728	10074
8979	730	9359
3977	1163	7106
7294	935	8648
6354	821	4908
9159	961	7679
8746	744	1961
2902	1013	9617
6720	1094	5738
2520	911	7308
4954	730	11559
11300	1147	1694
7047	1174	2123
6517	744	6514
39	1029	40
9616	951	1701
6362	1005	1641
5052	744	7499
5547	871	7702
1868	1054	6003
1234	730	1842
8693	1163	1502
8526	915	10387
8821	715	8999
5327	911	11397
7950	911	4247
5637	1079	1714
4283	1070	8466
10177	911	3094
5282	871	4106
1893	744	7043
5866	1174	1725
3741	1084	7468
6681	911	5820
7725	784	5211
7337	903	5691
786	1058	7045
5313	1163	1495
6968	911	4247
2889	1013	2111
2032	1163	1405
6956	871	5115
8548	911	5818
2876	744	1509
5691	805	11070
5632	911	4247
6363	744	1077
3258	728	10488
5521	871	3074
2263	989	7596
8608	744	7748
383	871	10061
7028	1163	9921
3350	1054	11323
11514	953	1670
2472	1076	8612
1114	1167	11582
6178	1094	10858
7898	805	7095
11004	1174	8368
4443	1167	7268
3744	744	11725
8158	871	3644
1003	890	9289
129	1147	3748
9405	744	4717
10315	871	4359
4246	1167	4198
3311	1079	4860
3440	951	2410
2696	1013	9312
7459	911	7802
8007	744	7501
9066	1079	7464
6595	871	7702
6446	1013	9536
8553	871	3532
5841	856	8005
6216	1079	8665
8802	1013	3588
1080	1079	4658
10406	723	6481
4434	991	449
10812	728	10265
4007	1163	3456
1321	728	5318
5921	1013	7803
11699	1149	8180
7482	928	5902
8085	744	2128
8792	728	9225
4418	728	3886
971	1054	9254
3930	728	5461
4421	915	1670
404	748	10986
3457	1005	1641
11393	744	3346
7775	871	8306
3004	730	10744
5550	728	131
8463	730	10218
582	1058	7045
8397	1070	8802
2948	871	8277
2698	1163	7692
9301	1163	11646
6330	1070	3205
5354	742	11746
10816	911	8201
322	730	9980
7317	791	11069
8559	1163	11591
2669	715	11216
466	1167	7650
4060	871	3816
2740	730	11734
7780	1147	513
2965	911	11427
8730	961	1620
3372	795	8416
7978	1058	2805
10244	784	2461
6536	1097	4515
8146	728	5749
10607	854	6
7098	805	9222
3979	744	7480
10399	1079	69
4365	742	11746
6044	911	9539
1930	1174	2123
9952	1079	1647
8726	728	8463
1152	1163	9081
4406	928	6544
6322	989	5201
10752	997	7361
3105	710	806
9994	953	4236
5657	911	6560
8540	1058	3676
7487	1174	9811
7337	903	3787
11788	1054	10025
9066	1079	7857
605	1070	9300
9835	715	10953
7747	771	7746
6680	871	1295
4838	1079	1647
7608	791	7511
4920	903	1909
3393	1163	1382
8623	736	7869
10626	1121	9387
265	928	4642
11094	953	9685
10970	1147	1403
7371	728	7338
700	871	7518
432	730	8892
6746	871	1295
10857	911	3094
4460	905	3405
1716	871	9634
1742	1163	1504
4595	1097	8325
9575	738	9486
6932	1013	9617
2439	1013	7314
409	744	4879
11632	928	2547
8933	730	9238
1481	961	4634
2454	744	7501
1766	744	10276
335	1097	8922
10153	989	1141
3302	744	5676
10664	911	9162
9268	1054	11721
11415	732	10034
497	989	2077
7567	911	3563
4702	1054	6532
719	871	8277
6689	1163	8574
85	871	11748
8004	871	2346
9781	995	5406
9475	1147	1694
928	1079	11511
6866	805	1670
3320	1163	3018
8058	1013	3093
9279	1151	7499
6970	1079	7264
5698	728	6198
1323	903	4909
3273	989	2077
5832	1189	8810
2708	805	4545
1964	1153	4878
6364	730	2645
9450	871	8881
5114	911	4247
9415	871	4768
10174	1163	10895
7486	930	351
6611	1163	7041
9865	871	2346
2844	1163	2849
5574	1138	6916
2493	903	10672
6605	730	10665
2147	1084	4833
7843	1054	4557
10553	821	6928
1366	748	741
4772	928	1111
2239	1079	6449
6995	871	2230
2152	973	11080
4664	1070	2446
354	744	1701
8930	953	9604
5090	1163	11704
5781	1151	7738
4828	755	10178
3570	871	8279
456	767	7065
5218	1163	1265
7237	728	7298
11677	1064	1119
6595	871	8278
7412	1054	6532
3997	730	5258
7074	744	3193
6771	744	5069
7582	1163	8452
11805	1151	8053
2992	715	1671
9493	1141	499
721	755	1589
8862	871	8400
1277	1013	7314
8306	993	4111
1143	728	7098
5474	1147	8721
9941	1163	6430
2118	1072	8367
1165	715	1169
7548	1163	8250
4025	871	2934
7099	871	5115
5258	1079	8269
2708	1039	8648
8224	1147	11391
10199	1079	1292
6850	937	9595
10149	871	8671
5913	1079	3274
1534	1167	3182
1080	744	4545
7538	744	3346
10673	903	888
10548	1185	5215
1396	890	6493
9088	928	11040
558	1181	5347
2756	911	3092
1968	728	5307
2714	1163	10886
3679	1189	8689
4501	871	8380
3522	854	6
8527	730	4954
2421	871	4766
4778	1153	8306
4388	871	3816
6080	1163	997
6240	728	10894
2483	710	815
9052	742	478
9744	1167	7650
375	1163	11033
410	1079	3370
9650	827	11511
5471	1097	7629
475	1121	4605
8094	911	3094
5461	730	8987
11074	742	5900
676	911	4364
1961	791	11085
257	1167	4756
2331	730	5177
1389	710	2290
11202	1174	8410
6363	805	3346
10322	1147	3961
7919	1163	90
6344	748	2236
2574	903	8986
6368	1163	1252
7365	875	2337
4739	871	9605
2412	1138	9580
6111	1163	9477
6336	1013	9617
5123	958	3373
8560	871	186
3452	730	4271
5110	821	5813
5526	871	10065
4967	1174	2123
4930	903	4909
588	1058	7045
6046	728	1470
8892	871	8881
1337	871	8277
11310	1189	10759
1189	1189	5520
9939	1099	1535
425	827	11090
5105	871	185
6103	1147	665
