1098	204	558
3641	255	6315
4159	249	8474
8602	486	10001
8985	315	7439
8852	600	2310
8033	288	7751
4023	555	6492
6967	123	2840
9070	24	4826
2041	27	3222
5696	531	7423
7495	513	7751
1076	273	1075
7377	36	9207
3611	288	7751
8012	30	8520
2115	27	3169
9408	15	3239
4192	570	3297
4522	99	4065
5557	348	7805
4476	693	9325
3362	444	2490
3751	564	6001
2159	27	3558
4198	255	6315
6407	630	3226
6560	615	861
2607	234	7866
10460	39	3558
3703	267	2248
3539	570	3297
4433	30	2025
2621	444	9004
3625	33	3739
1875	498	9878
6780	204	10451
5323	345	9477
3719	30	5544
9367	204	6652
7939	18	2880
2522	288	6778
8221	12	1039
8155	699	2313
7676	279	6857
6390	555	4067
82	288	6419
9986	411	7866
3180	189	7866
6788	27	6494
3961	288	8556
5900	465	944
6464	36	3960
6902	654	6891
9083	222	8807
9623	36	4023
5745	468	8863
7751	492	508
2528	177	10491
1765	30	3216
4884	186	6602
6158	216	8285
2544	27	8485
2115	27	3162
4029	240	8756
1073	258	3266
2748	459	2139
8121	288	5350
2115	27	2686
9623	30	522
5931	30	5920
224	27	9396
4838	51	1701
2979	306	2890
1424	177	6165
4918	138	7866
8844	150	7585
9111	315	7439
5133	240	9534
9083	288	8556
3678	30	2386
7098	546	8642
3445	114	7751
4110	240	1581
2071	564	8537
6321	42	2021
4241	30	4088
7911	240	9534
1574	66	7751
10001	483	8866
7459	0	6086
8743	288	348
522	204	6313
2702	27	3950
1384	531	4799
2526	621	1787
3336	150	7585
3382	258	3266
2727	9	1422
7389	219	7751
555	27	6494
9258	30	3054
519	690	8490
3956	9	559
9268	27	9386
9855	492	7963
7573	687	7441
6562	288	3353
5523	186	5186
6179	288	8055
2626	672	868
4277	219	7751
10728	378	10728
682	33	4789
1787	624	9018
518	300	8844
4482	276	2863
3090	18	2046
9895	42	3418
9389	9	6114
2416	177	6826
3120	30	3405
3694	555	6492
4125	33	8044
2897	288	8966
7560	267	7527
8903	93	5328
5499	15	9346
6685	429	9255
1548	288	7751
10298	255	5842
1624	564	10538
157	444	7237
8304	84	2752
8025	69	1581
2631	300	5955
2111	177	4457
9698	483	755
3183	27	9390
10672	57	7751
4908	114	7751
4297	288	7432
3303	171	1830
734	441	4116
4861	237	9404
2642	30	2672
5418	384	7293
3912	30	8544
6118	486	6874
2324	444	2088
763	288	6778
1140	222	8807
162	567	8422
7098	546	3315
613	624	7213
282	288	7751
1025	471	1974
10410	279	518
4861	219	7295
5759	36	3530
3099	30	10003
27	444	147
657	474	6078
5873	549	7664
2140	564	8537
8373	204	6388
6365	369	6806
882	12	9793
348	429	7498
3812	294	8394
3054	30	5857
1706	255	8127
8228	570	3297
2059	204	3629
3090	18	4632
1537	18	6691
1482	36	2181
1273	72	4616
9852	9	7185
5632	12	555
3292	465	1464
33	570	3328
7266	210	1260
8602	417	10781
5531	234	7866
3937	9	2375
2347	492	10035
2997	156	10658
5873	549	10788
3924	642	3868
10684	408	3798
7703	27	8483
2337	561	7751
553	33	10099
10123	36	1438
2275	141	10801
8846	288	9643
1042	453	4437
4731	564	8083
9714	489	3440
8881	27	3895
9408	9	5416
2646	30	2701
9203	447	7428
5972	9	9843
7922	9	7651
1414	567	6061
7851	492	8156
10500	570	3297
9206	177	1685
9336	531	7964
3095	171	6324
9027	315	1877
520	300	8977
7295	486	9715
3906	294	7074
1974	462	3781
2965	36	6962
8936	9	10240
7993	267	8464
2775	18	3099
6342	219	7751
9964	468	309
7611	219	7498
1814	471	2748
7608	297	5220
7164	600	2948
2447	255	6509
9335	432	4900
7117	9	2704
590	51	1701
3788	462	2748
5424	570	8879
4967	33	7758
6668	687	3878
9270	150	7585
1456	33	6417
9697	36	1438
383	492	10005
1139	420	2031
8460	204	9677
1721	570	7829
2460	555	6492
9736	609	4355
409	177	7282
5766	36	4967
4023	204	6899
5053	204	4112
1255	417	2317
4948	255	1320
7277	156	7320
9408	9	10512
254	27	3169
10624	480	7751
6513	555	6492
2672	36	2642
2253	174	6356
2492	288	6653
1449	441	1740
9725	699	8282
6776	36	3515
6490	258	5269
1909	474	8975
6140	570	6389
7295	429	324
4517	120	2128
7026	570	10342
4285	492	10035
6400	267	7528
8959	567	10687
1655	453	5745
10565	378	10565
3197	471	8863
8078	84	7642
5873	549	1152
8107	573	1485
6494	9	2010
1546	555	6492
8357	15	1537
9326	267	3722
6265	657	2627
1356	150	7585
2716	18	358
1872	624	6190
2038	144	3148
4137	177	4545
3895	12	10635
3843	255	1320
7204	42	3760
1695	108	4981
7277	156	652
7287	444	1284
9871	258	3266
9855	489	3442
4051	174	4595
5225	660	10393
2749	30	5103
3115	561	7751
423	30	2029
5354	591	2361
518	300	8722
3634	258	3266
7908	30	2834
5206	297	7883
2596	30	4958
2641	177	7576
3676	9	5017
5970	204	897
5612	30	7931
2054	570	10301
6669	561	7751
4884	186	849
1991	27	3824
9962	468	2424
5830	33	9895
7159	468	7101
4910	441	6028
8881	30	1003
1791	33	9895
6721	30	3912
1254	204	994
8342	288	6653
7791	219	7751
9392	9	7806
5800	219	7751
279	255	1320
554	27	8936
9409	663	7695
7861	318	7096
4803	30	9476
2070	585	5873
7897	567	4094
6086	624	3544
2748	462	4367
4220	285	2942
5530	261	7253
6345	21	4014
3951	9	6343
9751	444	10064
8382	570	8411
4281	627	1146
7943	288	6778
542	207	1657
7090	27	8478
10466	150	7585
1849	567	2963
8936	15	4013
7354	528	4051
9408	12	8386
6926	45	3774
1033	174	3266
9349	174	6648
5985	27	6494
736	36	2197
2336	258	3266
4433	36	1422
2949	27	8485
6350	705	5682
4691	36	2608
10003	30	3406
4758	96	7067
4745	444	2017
9399	561	7751
3201	174	4335
3313	30	7388
7804	282	672
8338	288	6879
1921	150	7585
3895	9	9332
9964	462	2424
10402	30	1535
8515	120	2987
4812	204	3832
9388	9	8173
3680	9	59
9380	12	9149
4905	384	8502
10060	33	2447
2560	687	2414
8933	234	7866
1203	324	5740
2733	36	2776
1099	288	324
4509	687	4499
9667	288	4605
8337	33	9227
840	165	840
3302	267	7955
6706	570	929
7948	33	9433
4183	567	2963
4712	177	8641
9789	219	7751
8736	384	3376
2788	561	1538
2386	300	2977
3099	30	4543
3661	12	6121
2102	177	9522
964	474	6078
4611	18	2782
5053	36	8183
1417	282	10450
3781	468	6804
5438	267	8464
9484	204	8782
389	204	9006
3996	495	9704
6520	315	8678
8871	561	3341
9926	294	7418
727	459	1430
5093	36	3418
9366	573	8385
10497	531	2384
5306	204	4925
8367	375	9785
1101	585	5873
8373	573	9909
2238	204	1062
3831	270	7736
4553	204	4220
4107	204	8539
6349	300	5786
84	204	9195
10802	204	6246
10468	36	1765
4553	27	4890
5745	468	4437
5947	33	8033
2729	600	7655
1158	567	7405
205	567	10294
3693	27	3163
10679	687	3216
4598	27	959
8714	255	6315
5042	273	2010
6327	18	4880
10012	9	8315
10287	564	8911
1375	255	1320
9465	243	7147
10410	240	10305
9207	210	6578
3504	258	3266
8513	429	4551
1581	357	7751
8123	288	4900
4479	36	2701
3646	624	5799
5893	279	7484
1885	27	8485
992	30	10798
617	417	5334
789	642	3868
7504	351	5809
5744	165	5744
6548	570	119
5288	42	8542
1648	174	7997
9089	36	8313
8865	471	4367
6807	492	10000
3098	570	3297
7062	288	8966
6936	150	7585
4900	492	10041
1308	174	3316
4477	36	5879
7166	30	8353
4025	345	7176
2748	462	8670
886	204	7792
6128	474	1678
1636	561	7751
5842	417	2837
1958	558	3266
6162	267	2080
10128	27	3501
338	570	3328
2776	555	4067
1160	570	10301
6349	300	3758
9192	531	9268
4900	384	5990
10461	285	2942
2031	570	7829
162	27	3935
2377	27	9386
7736	573	3744
3872	570	3297
8455	555	4067
3300	9	1534
9380	9	7121
6354	441	4871
2710	471	3292
10386	285	2942
10714	444	4208
7245	27	3948
5538	585	5873
7306	177	8967
5935	255	3373
4960	30	6579
6634	36	4276
9328	288	4899
2517	474	2150
7114	417	2601
2892	561	4900
3953	12	1987
3518	624	4761
918	15	3090
246	27	961
4857	204	3083
10099	267	7955
4648	9	10791
9438	15	9363
6804	471	1740
8742	624	1848
7771	561	7751
5366	36	3051
2790	30	272
5491	288	5331
4879	468	3292
330	564	9100
4294	567	8537
10012	9	54
9380	15	6068
2239	258	3307
7992	39	2800
1811	165	1811
3226	624	9029
6650	444	2070
10398	9	4056
10138	570	8411
4391	120	3592
5077	255	6670
9922	150	7585
6259	204	5598
1139	420	9557
9292	150	7585
4412	594	8742
9069	288	4389
6860	30	945
4648	9	6114
603	444	1461
4482	255	3495
952	495	9643
7205	0	2526
327	444	4549
819	285	2942
2764	237	3594
8818	42	6349
3394	27	3558
9700	288	8966
9919	27	3163
2646	30	5879
5235	0	6489
8638	150	7585
2597	204	10413
1194	327	1188
771	198	7866
6484	585	5873
9462	216	8284
3816	30	1249
6100	570	997
1679	30	516
7673	66	7295
5955	258	3266
9386	15	7652
9459	42	8253
6006	138	7866
4928	288	7751
2716	18	8618
688	564	8663
7743	417	7911
6685	429	324
9097	30	1153
6510	318	7518
6026	267	2080
5337	240	7749
8844	267	8464
6541	42	3962
1438	30	9697
5366	204	7876
2870	288	6778
7102	495	4389
4436	159	5833
6165	30	6735
1733	27	7724
5272	33	8449
10398	15	9178
553	204	2010
5941	27	5688
3590	150	7585
3713	30	10004
1211	219	7751
4852	567	8537
1427	30	1989
9918	27	4821
4028	12	8473
3425	30	3418
9327	288	9704
3728	27	4028
1678	93	7897
9332	288	7751
466	564	8751
10	570	3297
3726	285	2942
5340	258	3266
4735	546	5649
3518	624	5607
4104	33	6566
82	288	5350
2592	33	10120
2950	150	7585
7125	279	5296
6650	444	10095
8172	471	2192
4002	267	8873
4053	570	10342
6171	387	5856
6244	687	4379
5311	30	2070
1345	174	7997
8399	561	7751
8736	384	5815
3283	12	270
5272	30	6410
9298	27	7100
7688	315	9495
132	345	8693
603	444	1618
6877	48	6480
2976	204	3779
5758	255	6315
8431	288	5350
6419	492	7963
7329	174	9202
5007	150	7585
8212	285	2942
8961	36	1609
814	600	2258
9809	240	8422
10462	276	5135
10041	699	8866
9286	33	10395
5248	267	7955
3908	696	6351
6337	12	1868
4307	30	6009
973	204	9809
2017	453	4437
3725	18	1482
5440	30	5009
6804	459	1749
3099	204	9517
6028	471	2748
10459	42	3126
5101	255	6670
9282	255	1320
6396	267	1705
2735	267	8873
727	465	2026
5822	36	4476
7345	165	7345
9087	9	9517
8757	333	6510
10410	288	7751
5970	204	6490
3913	12	3874
3813	570	10342
2617	261	6669
8719	42	7976
8739	288	9643
6079	141	5273
5586	285	2942
736	30	1687
228	438	10610
7108	30	5212
5155	546	6413
3826	204	1062
8979	315	3522
3930	21	8764
2791	12	10405
10013	483	952
9486	240	1066
33	204	9843
1255	417	410
1652	99	10109
8250	267	7955
4919	567	7304
1445	204	9415
10787	255	4788
9312	39	7853
5345	288	6419
594	300	3614
7352	174	9810
5561	288	7751
2808	9	9619
9703	150	7585
671	480	324
8259	21	9895
8580	42	4422
5823	27	7100
10405	204	5230
6763	204	6168
7484	300	7709
6520	315	2812
9736	609	8566
5651	123	2651
6863	288	7432
9438	15	3291
60	249	8474
1793	585	5873
485	204	7990
9226	288	9534
3403	513	7751
8282	495	9537
1762	30	4546
9118	87	836
869	42	6962
3063	324	6172
518	30	9783
8147	558	3266
2071	27	4931
3019	597	8742
9234	273	1397
8699	27	8429
1502	444	149
2934	204	9847
368	570	3297
4849	204	4271
4210	546	4212
4375	39	8984
10743	444	471
5352	495	9144
1737	255	6801
3157	501	1627
7609	93	1954
3922	630	2526
8232	150	7585
8059	561	7751
3683	285	2942
8590	288	8612
9466	672	4823
5130	27	909
6640	351	1538
991	75	7085
7176	336	7751
4442	285	2942
7756	12	9483
9393	204	8210
1682	573	8385
3625	555	6492
8158	288	2347
5107	249	7141
7900	9	1826
1255	306	5811
10777	360	10254
6510	318	6773
8929	297	7703
2371	318	4929
5873	549	2368
4814	288	6368
4112	267	8464
1429	33	6491
10630	267	5709
2357	585	5873
6768	252	3871
9964	471	8865
9735	603	4350
7060	36	6130
2093	555	6492
5155	546	8082
1755	30	7388
2208	150	7585
1930	30	3907
6615	444	1027
5817	561	7751
8254	603	7930
6071	345	3464
4597	345	10402
4112	24	4123
3710	267	2080
5640	390	3196
4466	9	519
6078	30	166
10735	171	6243
7159	468	5191
7475	462	2748
4745	444	2376
9394	9	7125
10618	204	1843
6567	30	7194
2540	3	8356
9451	426	1569
9513	678	1320
10714	444	1557
7600	567	5585
6153	30	3430
7444	336	7751
8866	495	7374
2118	36	2119
1747	570	3328
2617	219	7751
3626	30	2507
2367	30	3385
10398	9	9935
7116	684	5746
4107	30	1936
10077	441	1998
4333	315	9504
4517	597	8742
203	150	7585
1373	30	1506
3892	36	3960
520	300	552
6942	495	6090
471	30	9856
7855	258	3266
1774	567	983
6147	570	3297
4932	237	6819
5726	258	3266
6179	288	4285
657	474	3693
8122	288	2963
8453	570	3297
8467	654	5110
2009	468	3880
3879	180	3879
7870	258	6972
6369	570	3383
7606	30	5848
6686	495	7374
9715	483	6686
6488	288	6685
1989	570	3297
4884	183	3266
4757	471	1998
5647	222	2942
4113	294	5192
4924	381	6383
5161	561	6796
3690	27	8178
1352	27	4003
4744	30	2762
2932	33	1840
2076	567	10305
5081	651	4900
7096	384	213
9346	18	1156
4653	345	250
1664	27	8485
10715	447	27
2830	42	1077
288	369	3266
6006	135	7866
6084	9	10430
5384	594	8742
666	177	3760
5900	468	727
1211	39	7665
5581	219	7295
6479	210	2736
9289	36	3694
7877	219	7751
4483	33	2830
8064	84	7642
9962	468	9673
8606	567	8914
4322	570	8411
5887	558	7744
1058	174	1929
1439	204	7063
9919	27	3909
683	570	8411
5338	36	6734
7981	285	2942
4104	30	6267
7247	297	5617
3782	585	5873
4845	369	6360
3982	27	7898
7715	9	2317
5483	270	7736
3936	9	6628
773	9	6358
2245	633	5687
7364	30	2900
5505	570	3328
7199	0	5687
8125	24	10402
10801	108	266
6635	168	6695
5969	300	3641
10131	204	5893
10003	33	8775
1700	36	7957
463	444	1638
5727	33	9240
7562	255	1320
9812	42	358
7483	633	5687
3652	30	10431
2474	156	3158
4745	444	1287
5185	33	8226
5088	36	5243
7894	18	3115
10583	150	7585
1885	30	4417
6682	30	991
777	57	4900
7590	624	5916
1896	252	4772
1975	267	7955
8821	585	5873
6583	171	7305
3080	630	6489
1534	249	8474
4109	237	3608
8775	678	5841
6084	9	5077
6999	18	1664
8253	27	3895
6899	240	8055
7074	552	3305
7175	546	10463
6958	324	7425
5517	492	10633
5135	564	4094
9435	288	6778
1282	36	4709
3123	258	6482
58	297	7948
6392	204	4112
8007	585	5873
9388	9	9874
3599	150	7585
9236	42	7419
5690	258	6806
135	198	7866
5392	585	5873
4204	30	5727
9655	261	8546
1578	525	9341
4353	570	9025
4169	30	7194
6898	288	1538
3013	594	8742
7484	30	1074
1740	462	9967
9791	57	3318
937	15	1537
9687	570	3297
8610	567	3341
12	555	6492
7205	606	2033
7353	288	529
3172	570	3297
9344	9	3635
116	189	7866
6035	570	3297
3876	258	3266
335	255	6801
7246	297	5849
9471	279	5975
8792	570	3297
9433	279	6349
4662	30	3625
6790	96	3407
7223	600	3763
6923	669	8490
8082	585	5873
4878	36	7568
9224	18	7686
10000	483	6572
8238	288	2347
2452	543	3053
8342	255	8140
6655	654	5111
8345	9	6312
3225	624	6187
3760	561	7751
1206	324	10672
2197	204	7550
454	441	3781
504	570	3297
5418	384	6171
8453	204	2889
10469	150	7585
3747	255	6670
324	492	6874
9380	15	5895
1467	255	6315
4465	570	3328
2546	168	7442
4543	30	7710
2388	27	2685
10516	258	3266
1183	327	1184
5328	144	1758
4147	285	2942
10000	483	7102
7792	267	2409
5114	12	9786
7751	384	10709
2311	492	6874
3172	582	4211
5972	9	10054
7716	9	7589
8692	249	8474
10443	150	7585
2534	174	1929
8994	384	10744
7889	570	9025
3872	561	7751
5855	570	3297
1344	390	3276
1787	624	5353
10445	318	10538
744	474	2198
5683	444	1724
2915	468	3880
4260	168	9689
6390	30	4471
2808	9	46
4703	687	8368
5372	255	5698
3229	12	2139
2724	180	2724
5614	9	9809
6347	255	5698
5873	549	10443
4082	300	7709
6432	570	3304
7380	363	7380
5049	144	6024
9589	18	9483
3801	570	689
4852	570	3297
1535	27	2602
1717	318	8657
7143	489	3442
1747	210	1399
8258	30	3773
2139	30	6657
7048	36	7400
3810	12	424
7853	9	8553
3140	150	7585
8936	9	3119
10102	444	2950
6112	21	871
8296	18	2042
8353	555	6492
4442	216	4773
85	444	1734
2488	168	804
935	12	9648
9680	33	9849
529	366	6671
8985	315	9500
6912	27	6088
8145	156	1343
5651	123	2840
3916	558	7744
8007	30	2649
2350	318	5568
7164	591	3009
2203	30	10434
7473	702	5547
4553	27	4931
10041	480	7315
8831	249	7141
1765	30	7479
4001	246	4989
5782	288	4094
2078	555	6492
3942	9	5702
7402	627	7442
5860	555	6492
736	204	8027
6462	123	8868
5481	417	4159
3919	555	6492
4088	36	488
638	33	8463
2276	27	7719
5039	300	4109
628	204	104
3533	27	8485
1101	570	3297
1043	27	3169
2748	471	2424
1565	585	5873
6902	654	5111
6899	255	6315
7277	156	7331
3337	204	8831
8115	594	8742
4930	468	4877
3838	288	6796
2932	204	7447
2594	444	4365
8522	255	6801
6302	72	7889
9081	291	7295
9446	18	856
361	477	3440
5823	36	7377
7899	9	3750
9282	288	8133
7355	168	5652
8193	27	4865
7715	9	562
4407	210	8818
4990	687	8890
6575	279	3323
8350	18	3423
9704	489	3441
344	204	574
288	429	642
8102	18	7420
2907	204	9841
9395	9	7625
9077	288	8966
8954	318	1581
8186	288	4285
2088	30	2388
3312	642	3868
2571	30	2982
10622	699	2968
566	30	10003
960	561	7295
3487	24	5137
4297	267	1705
7867	444	2045
2436	141	8260
2830	258	6574
3259	33	10315
4003	9	7981
4985	546	485
7625	285	2942
4856	255	5841
7901	12	8183
7908	555	6492
9433	255	3495
3428	564	9155
164	27	1000
923	561	7751
7353	288	6368
6896	39	9344
656	570	544
845	555	4067
10315	255	1255
4967	570	10342
4215	36	5897
2337	582	4546
619	453	9964
1386	27	1026
9077	288	6653
3558	9	2844
4658	654	3984
9100	150	7585
1204	324	5741
4386	570	689
7135	204	7322
7657	255	8651
7689	315	9230
5873	549	9116
9612	567	6655
1787	624	6115
9392	9	7698
2038	441	1847
5544	36	2699
7473	702	4400
85	444	10500
8349	96	5366
4329	561	7751
3108	585	5873
8650	207	1657
1213	27	8109
10629	276	5774
2557	417	8833
7991	288	8055
1169	444	8454
9086	9	7870
5589	27	9395
1157	255	3373
2377	27	8109
3447	510	4094
8969	84	2751
8836	270	9406
6252	306	5314
10383	318	802
7061	36	4565
9237	288	6796
3492	165	3492
1025	468	7159
9626	255	5451
9964	465	1388
6733	384	5978
2610	546	1932
4223	597	3518
9629	33	5570
4436	156	7326
7813	36	8035
3059	327	3091
505	555	6492
9934	39	6084
3661	9	51
6296	585	5873
3664	30	7289
6828	174	1795
10152	468	4807
4262	297	246
1363	138	7866
9366	585	5873
692	459	2048
2313	495	348
5744	171	830
8352	18	4795
284	159	5428
4611	21	4270
1812	564	6363
0	390	3196
9855	402	7866
5972	15	2717
1226	678	6235
9786	27	8828
1909	474	4880
2008	36	7266
6909	255	6315
8282	495	9144
7693	471	9965
1294	42	8287
1174	255	4832
1901	570	544
235	156	1743
9712	561	7295
2718	150	7585
1504	36	7388
6028	471	3881
9235	288	6368
1198	324	6061
7175	543	3307
223	66	7295
6258	174	5159
4028	9	8764
4431	51	5596
5155	546	3929
5873	549	10803
8235	288	8055
3407	27	8357
3846	0	7590
3868	495	8556
9392	9	7994
9365	261	253
8558	687	4530
6252	204	9700
4521	555	4067
9144	489	3441
820	675	7295
2449	567	8318
462	474	2174
496	438	3147
2145	30	9316
8751	390	4428
8779	288	529
6506	369	9810
4194	27	2674
8715	288	6365
8796	285	2942
1612	441	9964
4474	570	689
9904	537	5585
429	366	1716
9392	9	8383
9287	30	5361
3930	21	8040
5102	573	8385
269	27	8109
1608	57	3318
7486	561	7751
2553	288	8612
7758	39	3501
10139	27	6088
10137	564	2963
2170	345	1254
9338	471	9967
8777	36	5098
8253	27	7716
10012	9	9865
9625	627	7442
2522	279	520
6344	570	10342
9866	168	804
203	66	7751
8892	102	9899
9680	204	3335
9433	216	8284
2749	567	2963
3871	570	3554
3485	36	1164
838	555	6492
8393	255	1320
7765	279	7484
10671	384	3249
6898	258	3266
2239	258	5556
3430	30	7887
9469	288	8055
6570	39	5510
1586	366	1114
3349	561	7751
4713	30	518
3133	564	7379
290	30	5788
240	561	7295
575	444	635
10802	585	5873
1561	204	9332
8313	30	4987
4895	12	4592
9965	471	5900
336	27	4863
8893	150	7585
156	570	3297
4444	30	3927
244	204	2837
8505	555	6492
6107	444	1849
4200	474	9726
10012	12	7813
5512	210	6873
8262	270	2038
3415	27	8528
7953	12	3491
9367	204	7198
5065	150	7585
1504	30	2737
2245	606	116
6455	129	7866
9845	51	6201
10370	411	7866
638	300	6322
149	27	909
439	471	2009
1458	204	6946
5869	570	10342
2633	615	1334
6617	570	3297
7329	177	1917
3422	561	7295
2759	30	1720
2842	429	8348
819	219	7751
10513	39	9386
1662	135	7866
2192	468	3197
7473	702	1538
4790	570	3328
7949	288	414
1460	171	6243
4631	327	1212
4957	567	4094
5155	546	3416
8535	627	4312
2441	339	6683
7405	654	5825
6259	204	8644
522	30	1678
6084	9	1776
10	567	6231
1253	204	7924
5431	39	3947
7451	555	6492
6213	678	1255
5144	573	4673
1483	219	7751
8066	84	3596
25	570	3297
2507	30	668
7388	36	3313
4739	30	3530
3059	327	6683
10449	33	1399
6907	570	929
8799	294	4653
7751	486	10024
8854	30	5311
7175	546	8321
3946	267	1705
1854	306	7876
6895	33	10286
3848	600	4618
10548	150	7585
10469	117	7866
5886	354	7751
1386	570	7829
1738	42	4077
4172	177	5151
2140	555	4067
2486	174	5737
9700	294	474
8120	234	1627
8894	66	7751
2992	555	6492
8373	51	2696
1709	567	6368
2878	219	7295
7136	429	6419
731	15	9146
897	234	7866
1006	603	5320
2413	174	5737
6542	255	4664
10387	150	7585
6349	30	10016
10099	39	9380
5196	234	7866
6245	276	3594
9195	234	7866
6107	444	3046
4042	276	6299
1375	288	8055
9931	390	3411
10795	390	3276
2389	204	7579
7431	573	8385
8652	567	6061
8073	84	3633
9350	177	5373
3355	33	8834
373	573	8385
3218	27	6032
4641	33	8834
6303	177	7648
6257	384	322
10080	207	1657
7331	174	2970
4449	627	804
10781	42	6738
9737	603	4356
6894	570	3297
6218	204	5755
4745	444	2162
3204	33	532
6567	36	9058
2799	30	3340
9395	9	5194
2386	27	6311
6475	315	9499
2841	288	7751
9466	96	8183
9680	204	9849
399	501	1627
10798	30	245
2717	18	2055
1911	174	319
10032	345	2004
2885	579	4094
10445	318	10641
8441	570	3554
9029	630	3225
2701	36	2733
1104	126	164
9248	519	4094
149	567	9703
3292	459	1546
518	300	60
10431	564	10534
763	288	6419
6377	444	1991
2915	468	2192
3760	33	7651
10688	495	7134
520	300	4643
3394	27	4028
10619	204	3811
10782	39	4032
3259	27	9387
3955	273	996
6862	462	3141
9303	255	6801
2717	18	2164
4248	219	7751
1740	471	309
1743	501	7866
5518	267	2080
2710	471	309
4202	573	8385
2813	12	94
6796	492	671
533	444	7850
4700	204	55
8984	12	5890
5616	27	3953
3680	9	8235
6399	42	4189
4124	171	6243
726	432	4926
9029	633	5687
2024	27	5688
5108	345	2722
10424	690	8490
3119	219	7751
7269	495	9704
6244	687	8976
2934	561	7751
4871	459	149
3661	9	8846
1625	150	7585
9389	15	5127
10336	390	3277
3565	12	3874
6329	276	1917
652	165	652
1845	27	8110
4103	255	954
6294	30	6790
7570	288	7295
5767	177	6472
4838	507	638
8984	9	9240
7884	393	7866
9475	27	773
5207	570	3297
7295	405	6871
6120	525	5129
4745	444	1878
2066	438	10536
6112	18	856
3626	204	9266
2011	585	5873
3214	570	929
2318	417	2871
1399	39	6341
2808	9	8939
5218	474	3313
9244	672	3635
4546	204	7766
2412	129	7866
2743	507	3323
2767	642	3868
8805	141	2828
5772	417	1534
3197	471	1986
6584	36	320
4241	204	10451
1965	168	1459
3558	9	8106
8049	30	5373
9466	30	6969
5694	381	7840
9885	300	4600
5319	27	961
188	96	330
1798	438	2963
814	561	7751
7329	174	2970
6659	204	3433
9368	30	4177
2349	114	7295
10713	546	5753
7354	528	2951
533	444	4558
8598	9	8149
10349	390	3196
7498	492	8156
5761	285	2942
6571	444	9019
8890	30	3253
5713	30	6349
6233	255	6803
8936	9	10378
7107	219	7751
520	300	4207
5032	561	9855
1999	27	3823
3558	12	3406
8240	564	10792
2318	417	7105
1188	324	6172
3292	465	9123
2560	684	6424
729	9	8725
2136	150	7585
2076	204	563
1644	675	7751
4805	15	908
1574	384	3131
9321	288	9704
5959	567	3088
7625	234	7866
198	378	198
8222	66	3920
1683	429	753
6028	471	8270
7405	654	5111
9528	288	8055
3962	570	3297
4108	27	7922
1936	561	7751
3956	12	2740
2660	204	5438
9377	27	9396
43	285	2942
3114	30	511
10535	66	7751
6370	444	6461
5742	567	5585
6337	9	3952
2430	30	4713
1155	555	6492
3124	564	8911
4559	555	6492
7616	99	7486
5234	240	10605
7793	18	2480
3054	30	3172
2563	324	7422
9594	150	7585
4778	279	518
2223	150	7585
4100	138	7866
4646	267	7955
6978	537	8573
7908	204	7209
2460	339	3058
1684	237	8012
2925	240	2963
4211	27	3956
8620	561	3341
4032	12	1127
9270	27	3165
6660	459	8107
9599	204	3604
1367	174	3316
5410	57	3318
2731	285	2942
6879	486	9878
7383	384	3060
6599	51	6201
7804	267	8629
8909	69	7096
10121	219	7751
5985	33	1017
9224	18	6259
5516	525	1844
1389	30	668
4003	9	4156
2748	462	6862
2343	567	3463
2145	27	4865
3928	585	5873
3266	351	4240
3656	621	3657
6401	288	4389
5220	27	4649
9961	444	3048
389	30	6259
1787	624	3544
520	300	9486
9392	9	7990
3221	204	3077
4818	288	6368
10798	204	6230
8483	12	7703
5155	546	6460
2830	42	4483
723	36	8952
8818	276	4407
4265	624	9735
566	30	3092
935	15	766
1444	423	110
9892	39	8483
5861	444	9726
736	204	3512
4860	33	6989
749	654	5813
1042	204	3647
4295	240	6172
3874	561	7751
4846	255	1255
9624	150	7585
34	441	6028
7901	12	10468
9065	168	6695
4447	267	8873
4297	267	8873
6804	471	4757
3601	21	4090
8270	471	6897
4083	30	252
3352	660	3137
3680	9	8461
8132	156	9531
2172	444	9592
3445	168	1459
6748	255	9354
6253	384	2895
4908	36	7139
6650	444	4540
9423	222	2942
8243	555	6492
3091	327	7044
5056	267	4209
6327	18	164
7886	258	3266
5501	324	9527
6009	567	2963
3054	36	4188
10316	411	7866
7375	570	3304
9466	579	9813
7751	384	10667
298	258	3266
3807	27	9388
5934	204	8286
265	510	10573
2919	240	5641
9807	288	4285
7728	495	8966
2398	174	3316
6035	585	5873
9623	204	7602
5121	558	3266
324	486	8155
9739	606	1337
5117	288	9855
9424	288	6685
8936	12	5306
4736	150	7585
4082	300	2924
515	159	1357
4940	324	9193
8101	255	3373
727	459	541
8217	30	3902
7159	468	692
551	444	5049
10803	390	3411
9751	444	4927
4063	30	7710
8936	9	9626
6976	495	6879
8758	57	6061
129	204	1467
7452	51	1701
10398	15	9134
3565	9	7991
9149	27	1455
414	396	7866
4178	204	4438
7297	177	2250
4492	567	15
8218	258	3266
2372	27	731
2763	594	3518
9282	276	8568
7978	33	3512
9597	585	5873
9812	42	4406
8087	585	5873
10410	267	8629
4753	33	4652
6794	537	5585
3861	45	9301
7149	345	4922
3103	156	174
7533	36	622
2054	570	7829
1443	27	9086
5900	465	854
3501	9	10460
8085	36	1949
6156	36	5243
594	300	6545
385	27	7053
6590	150	7585
2645	672	4270
