333	98	10405
1726	269	7947
6832	587	1146
1041	29	3947
1239	152	7582
771	11	2377
10347	590	3289
3242	14	2014
4690	557	4062
906	14	733
4611	473	5754
3632	386	4280
3949	14	8388
688	470	3777
7968	35	1325
4646	11	6412
9541	23	5587
9695	485	7072
2795	14	6003
10634	260	5199
2196	443	3777
8427	257	5704
7096	11	8284
1500	569	4090
6567	446	491
7241	326	4599
5086	170	1465
3956	572	3289
4077	302	4475
9826	221	7749
7039	326	7375
6876	170	6689
3353	629	7437
5116	11	7547
6960	383	639
2119	563	7749
7039	326	5857
9363	29	7096
3881	152	7582
9420	290	8960
5353	443	3777
9326	290	5352
5894	236	7858
6098	29	8976
7336	173	6239
8631	29	8982
7911	269	3862
490	32	2459
517	158	9945
675	152	7582
7112	689	10622
5683	20	9520
6329	152	7582
6984	206	7329
7787	20	8365
3303	68	7749
7139	206	8642
8507	269	8454
5509	29	3997
3933	11	3116
10401	17	3283
9055	32	6563
2325	419	7905
7110	419	9538
520	35	2710
9278	290	2226
4893	14	2186
10318	290	4280
6681	497	6771
3657	626	9756
3387	29	8103
5317	563	7749
9470	446	10472
4612	23	7116
7092	386	2
9321	260	3260
2201	470	2908
5994	20	5251
467	32	3604
3681	11	10103
413	527	4229
9826	257	1257
5205	29	7048
5766	32	1778
3400	32	5050
5902	38	4210
6567	446	3569
7469	704	1642
3939	11	806
7730	509	2387
5481	281	522
1051	485	2961
3091	575	8377
2874	38	2773
8451	287	2935
1671	563	7749
5816	41	3292
9644	101	7483
4127	35	5732
5482	17	6483
7154	470	5754
6938	257	1257
174	443	2018
8108	17	9431
4399	446	2076
786	599	3512
3632	386	4910
9791	386	10771
7268	164	6291
7704	572	3549
7071	455	726
308	35	8151
9383	11	1376
7238	206	6582
2111	518	6252
7415	524	5966
10144	707	5689
4990	257	6308
3472	158	2120
10436	29	7938
5981	206	1726
4815	32	10472
5142	290	7749
3075	242	9336
2196	572	4374
8100	290	8960
9969	470	2499
3512	626	6029
7139	38	8735
9556	419	9797
7773	32	2587
8939	206	8416
4639	29	8338
3349	494	8149
2565	14	63
3284	467	664
7771	260	6799
2513	458	2018
8042	29	4461
7764	665	8677
6798	206	2250
9911	386	9287
2644	29	3585
7762	257	5779
3512	626	5463
4882	14	5688
5799	572	3289
85	449	6646
3879	473	5754
491	32	2075
9365	206	7442
4824	269	2411
2184	152	7582
4856	563	3334
1007	206	4621
7956	260	3260
7749	386	9318
7749	386	6167
6554	269	2252
7978	41	10013
5927	572	826
1374	563	7749
10103	41	7895
7160	305	9848
3508	182	3508
4786	419	7590
7915	14	4752
2563	326	9466
2679	38	735
7326	512	8648
3544	23	8033
8033	221	7749
1513	446	9310
1740	14	811
7428	599	3512
9377	11	9276
1085	476	7284
1639	206	6536
6350	488	6869
2784	32	2328
9559	290	6361
391	569	5589
9789	572	8727
5769	59	8048
3350	533	4551
4327	443	688
2038	29	914
2086	32	9694
6979	35	10400
9244	548	9857
9321	257	3366
6568	497	5814
8146	206	2731
4126	29	7096
7481	302	7030
7551	35	8569
7625	386	10215
5064	572	3289
2454	548	1819
275	32	10639
7169	548	985
10801	206	7601
1502	281	9859
1354	29	9383
8434	281	6342
5738	29	5669
4364	347	4921
2894	158	621
9431	20	7961
3194	176	2932
2192	572	8872
8705	290	8546
7488	269	8454
58	266	7666
1567	347	3907
8679	566	9531
2557	302	5289
6472	317	7802
7599	206	4009
7012	38	9480
134	440	2956
4302	32	4628
6057	386	10744
8127	158	335
9014	32	2222
4111	470	3284
635	302	6549
3495	11	7626
2332	446	500
6304	14	7481
10728	542	7749
7900	41	7760
3768	32	4742
8283	20	6806
6936	500	79
5808	32	2080
8846	29	7895
6592	98	9250
8255	176	752
7711	11	9221
3512	626	5910
2505	443	2499
2523	623	6081
9384	11	7593
3425	287	2935
8405	290	7749
7622	455	4432
5582	308	5573
6075	686	1300
4466	26	9310
5482	11	7349
6961	605	3940
8435	206	5810
4314	290	6414
6014	269	2089
7296	179	5864
4061	131	7858
3560	11	4232
953	17	9371
4087	689	6198
359	32	7256
1050	479	3434
8335	290	6361
1256	347	10000
646	179	5368
281	41	8930
9389	14	6525
4073	32	5223
6295	140	7858
4158	329	2563
635	302	403
4175	344	3651
7508	263	2896
2247	206	4253
2083	569	10729
9377	11	9430
8502	431	5121
3611	269	8454
8112	32	4100
3520	476	2078
8874	569	8645
9065	269	7947
1012	41	2790
6076	575	4674
6839	680	1268
7816	257	8992
1197	326	7375
9345	518	6244
9773	257	3488
7886	575	9908
6646	446	613
8642	221	7285
8540	290	8602
6586	569	9631
1742	572	3289
3621	35	6829
9420	290	8602
10705	251	7136
912	350	916
7749	386	10535
1327	563	7285
6646	446	7360
4136	32	5006
6775	32	4263
4352	170	1333
7436	38	8505
327	488	713
8068	86	3558
1845	290	9853
9405	17	7651
5422	587	5879
10426	563	7749
514	572	10244
6912	212	2701
7395	602	2197
7878	23	553
3662	95	9446
10062	35	9513
3335	170	801
8161	290	4384
2782	563	1548
6086	290	8048
9879	485	7777
4733	548	5803
4821	41	10120
10663	392	3269
524	29	7915
6125	572	10305
2149	29	3242
4311	392	4423
7285	431	9853
631	92	3133
2326	575	8377
777	557	6489
2854	518	1590
8530	290	6361
1158	290	6361
505	563	3334
8613	308	4477
3683	215	4401
8907	221	7749
8138	158	2640
7330	332	4707
9077	290	8960
4341	599	3512
5853	128	499
3308	185	7986
2865	281	635
8809	260	3045
1905	179	9652
6579	179	6630
8361	206	9826
48	287	2935
510	701	8531
5517	527	7975
8476	14	2744
2664	221	7749
5674	548	3278
789	596	8732
8033	41	7711
1806	260	3260
7468	347	3435
5166	290	4600
2163	29	3156
7895	14	1251
9898	98	544
1351	629	801
5841	269	2668
6183	2	7589
3398	206	5899
3429	446	1469
6253	173	6239
7254	29	6020
6376	398	7858
7105	32	5214
10690	392	3269
3479	557	6489
1660	206	4462
6042	305	3850
6956	32	7544
4039	557	6489
1110	290	6085
4016	257	8322
8751	152	7582
4433	152	7582
10746	446	7647
1471	206	1074
3093	707	5689
3842	623	6081
4555	287	2935
8427	257	8230
6121	32	7783
1836	152	7582
8805	587	5879
1324	419	9008
8010	629	4354
4415	41	3947
1057	38	2128
6128	260	3260
736	572	8401
10289	269	8865
10709	32	6383
998	125	2703
1421	32	4960
7837	290	7749
8138	158	2187
6312	32	6256
9013	635	3219
6449	527	4229
9556	419	4369
7915	11	3066
1570	35	867
6517	32	8688
986	572	3289
2742	557	6489
3205	11	1071
6832	32	2793
2087	572	3140
707	35	2760
8499	536	8192
936	17	6319
3081	20	1477
7473	629	3730
10701	605	4822
892	170	7437
3101	587	5879
9812	380	9812
7365	527	3840
3284	467	600
7749	386	8751
105	587	5879
3884	98	7099
4510	29	4894
231	548	307
3894	14	6813
7439	587	5879
2743	461	2800
7169	548	3881
131	569	410
759	572	10244
7650	263	1531
4672	347	1508
276	689	9743
554	35	7800
726	470	4321
3071	632	5694
1303	281	5300
2200	38	2497
7082	473	9204
1475	557	4062
8794	572	8401
2872	269	8454
4805	473	3777
3053	326	5749
2603	269	7947
1647	488	6869
5272	347	4161
7330	332	7439
9957	599	3512
2497	32	2200
1404	95	5317
6894	263	7252
8673	23	6145
3668	11	3115
5757	257	8322
4172	32	5777
7504	575	9043
1349	152	7582
3492	287	2935
9392	11	10388
5748	386	9099
5876	287	2935
7785	290	6376
4530	440	8527
10010	446	9593
9092	383	9091
905	20	2122
3842	623	2523
2353	140	7858
8116	269	7947
5886	572	3289
2640	110	4047
3204	14	8021
8180	260	6799
3391	587	5879
9344	215	7127
2062	29	906
9146	569	4090
5817	494	10015
4647	11	8825
7269	569	8905
2640	176	3308
9312	446	1865
8471	428	3350
5050	119	7858
6878	548	735
2404	587	5879
487	35	3074
4814	20	2379
1816	539	2956
6023	473	9204
7652	257	6506
924	59	8960
3620	206	7101
3096	35	9788
482	152	7582
5754	461	4466
6876	179	5153
10011	53	5600
2116	575	8377
1244	560	3260
8663	239	3968
3620	29	3893
3154	14	7529
563	269	8454
9967	473	6858
4702	35	3929
1601	596	3512
8682	152	7582
2444	29	7915
9659	344	3651
7481	302	4003
3203	17	3719
4720	392	3189
7213	29	6496
4611	473	688
6420	617	1697
9141	707	5689
3662	119	1637
2888	608	5392
3656	14	2222
4156	302	3421
4864	14	1856
1142	503	1637
8421	257	5779
10773	152	7582
1224	29	4646
9392	11	6412
6292	566	3079
1244	101	1834
3938	11	1078
5293	599	3512
657	38	10620
1960	182	1960
2974	206	7782
2466	101	415
8450	587	5879
3318	152	7582
236	47	5456
6228	38	5593
428	56	9637
7892	11	50
9969	473	688
8383	260	5199
2978	29	6079
3190	461	6705
2034	32	1424
7895	14	9479
5437	257	6308
5822	29	9392
2598	14	3176
6363	446	1970
2054	572	925
7960	563	7749
496	221	7749
2535	32	3953
7178	587	5879
6733	677	7749
9779	383	9676
5804	2	2523
6304	14	520
9431	23	867
6818	392	4423
2489	599	8732
9388	17	4008
4630	587	5879
3749	596	3512
2796	260	3260
10072	119	7858
8188	29	914
2160	32	8935
1463	566	4090
4646	11	7198
2793	32	5655
4172	581	2956
662	176	7913
2883	47	2882
2593	119	7858
1421	38	3525
5431	596	3512
1205	326	6244
9391	17	6332
9354	449	459
8607	563	7285
8020	323	1195
1747	293	9702
4727	221	7749
853	32	3333
51	44	2167
555	32	1070
2591	35	7847
8327	563	7749
6235	572	7821
8562	257	1934
8809	260	5199
4899	386	4858
1080	584	4402
7287	179	1553
566	659	6672
10466	260	3260
1445	206	8496
9775	299	558
2469	572	10478
1492	32	513
3702	206	3957
4472	38	2696
1445	206	8716
8445	563	7749
9911	392	3403
7749	386	9960
4166	569	7285
9333	512	7671
7687	317	2622
9213	386	717
127	35	9842
510	485	10692
8344	20	2588
1205	326	5857
4104	35	4244
9385	14	2278
10692	500	731
10015	701	4589
1444	221	7749
5322	242	4090
2644	32	3713
5235	290	416
2475	158	3100
9392	11	3605
9575	572	6425
7647	206	9440
9368	281	7481
520	302	6550
7715	17	7828
427	569	1590
3427	170	6689
3399	38	5922
84	29	9341
7892	17	6033
7954	497	5815
8632	224	2935
2777	32	6148
2179	539	9136
2580	14	9529
9064	290	8048
3867	611	8319
3469	572	3289
2541	32	376
7852	20	5942
1262	263	3040
10002	485	3047
1464	581	3917
7749	386	1236
10127	236	7858
4762	11	5654
10003	485	4712
6391	281	3297
332	386	6863
9640	83	446
772	101	1962
3220	626	6182
3023	35	10245
6652	557	6489
6914	386	7316
6095	206	4644
3220	626	2694
7092	386	8452
7565	206	4009
3932	11	2653
7553	671	8480
8432	260	3260
6163	221	7749
5040	302	8231
3635	38	1480
4384	494	10626
3292	11	8222
8880	221	7749
2401	575	9908
1540	392	3269
8288	20	5950
10625	485	6936
6567	446	10434
8489	23	57
759	29	914
9734	608	7322
2557	302	2437
7358	20	5179
7636	287	2935
8282	20	2568
6241	242	2956
10518	290	8602
5619	11	7172
6787	560	5199
7652	287	2935
3957	290	7285
10319	290	7749
3113	38	3479
7099	77	7080
6864	29	3162
9433	344	3651
10728	548	10496
56	281	2387
2766	14	1354
518	32	977
6646	446	344
7749	386	10667
9354	446	141
848	539	2956
8155	260	3260
4791	257	6308
4984	446	2131
5804	635	6081
375	572	685
8562	287	2935
5482	11	3743
3456	572	6825
937	17	7852
6837	683	3260
4915	410	3793
6498	257	1324
3106	587	5879
1042	116	7749
6716	446	9250
4037	263	3339
8118	290	531
9842	44	8378
2120	176	3388
2374	572	10478
7774	179	3108
3506	26	4246
5565	680	1257
3098	206	3068
9966	461	8715
9421	260	3260
8973	317	7872
9974	413	7858
4606	539	6914
7414	410	6378
3283	20	2045
3833	296	9471
8979	317	3359
6716	446	8188
2050	443	3190
1243	347	2699
8565	41	3997
3	392	3189
2245	20	1425
5404	587	1146
7974	68	7749
649	512	1482
6655	32	3197
889	386	849
9833	71	6244
6426	488	10025
9325	257	6794
5339	290	7749
9865	170	6689
3576	14	8644
824	620	3220
9837	659	2624
2305	140	7858
2149	32	4078
771	11	2704
6781	32	2068
5354	497	5516
4780	161	10694
7346	143	43
9236	290	8048
9078	290	4925
9174	20	7481
9697	257	1324
5678	29	8976
5831	35	6500
9964	461	1958
2038	32	2076
6508	329	6952
3148	572	124
2497	35	5869
6635	557	6489
622	152	7582
9878	653	10260
536	209	1667
8279	299	3385
10485	680	6794
4527	206	3037
3103	557	6489
3272	638	3445
5268	347	9652
9045	14	1778
2190	587	5879
6254	206	4109
8214	221	7749
4023	11	8406
3754	260	6570
7292	323	4900
4431	158	1752
5645	2	6486
6646	446	1443
3113	29	4023
5916	38	1492
287	164	5268
9386	17	8344
928	29	5970
6646	446	309
2323	29	8103
10719	446	311
5198	224	3510
4493	569	9925
3808	257	3488
1663	59	3310
203	557	4062
5259	119	7858
6438	206	6321
9594	557	6489
5109	290	4925
9420	290	6361
9331	434	8960
4756	470	4111
5896	32	3098
2007	473	2706
1938	572	3289
3603	221	7749
6486	623	8114
9406	665	4030
9011	11	7675
5466	35	1298
4472	32	6354
4743	446	1567
6020	11	1332
3419	38	2326
3512	626	2539
5892	410	1495
7589	626	2263
706	221	4384
3284	473	5912
5857	383	6166
5647	410	6981
505	443	5193
2404	32	5734
8989	446	6699
9669	236	7858
3473	290	7749
8244	98	3389
6877	290	5352
4169	293	7749
5553	599	3512
4630	569	10676
7174	497	7285
1110	290	9853
9591	152	7582
5037	35	5888
2034	443	2706
3598	695	795
3903	269	2089
7188	632	3219
3095	158	9603
10701	2	6486
9229	572	8401
5869	221	8960
9078	290	385
8326	38	2899
3553	11	6393
6062	32	8248
952	206	5002
935	218	3559
9449	257	6308
2990	158	6687
5037	671	8480
8289	23	4292
7345	257	6308
6417	230	8483
3222	689	2264
979	656	6132
8015	383	6366
6121	38	4960
10	380	10
9774	53	6196
5236	260	3260
3284	461	511
5010	14	4630
8603	410	5914
9967	473	2513
8275	497	6616
3051	170	7437
3713	32	7544
8362	173	6239
8354	299	3172
9967	473	9966
248	569	1538
3330	35	10750
8849	347	447
3268	689	4173
7694	425	4062
8842	272	10496
1962	32	2087
7935	290	4280
9354	446	4547
7312	176	6344
852	572	10347
5816	269	7947
8672	206	5531
3138	251	7136
4803	17	9371
8038	269	7526
7562	584	461
4243	269	8454
6884	494	9878
382	674	7570
4647	11	10785
7787	20	7392
3879	461	481
9788	221	7749
6354	587	5879
4804	17	3081
9247	476	595
10036	179	490
5206	200	7858
3762	512	8311
4434	32	6706
3141	89	1370
1203	326	6244
6182	2	7589
2959	11	4071
10003	485	8611
8536	563	8960
1544	290	6789
8794	572	3289
9234	26	432
4547	38	3420
3098	206	8694
4494	410	6926
5795	257	6748
6365	41	3949
6354	32	2958
8400	32	5929
5754	461	1856
6748	419	5620
10406	347	5761
9288	176	4590
494	95	5003
7557	278	9943
9116	32	359
7118	557	6489
906	14	2904
3512	626	7632
895	287	2935
8281	38	458
8207	248	5425
6442	572	3289
2430	677	7749
8180	236	7858
5328	596	3512
9793	674	7778
477	569	6227
8233	98	6199
517	158	630
1414	206	3116
3893	14	10408
8036	290	8048
6734	152	7582
9022	317	7389
7277	446	2098
2617	446	6783
3613	563	7749
8619	590	10244
324	569	7375
9938	257	5167
3309	284	9890
6151	557	4062
9861	647	9759
735	206	10416
9638	104	10443
10004	29	4819
1958	563	7285
5319	11	10427
8071	86	4440
2306	158	2042
2248	206	9468
6342	302	7910
379	701	4946
8096	290	7424
3219	623	3641
1423	29	8202
6568	497	8590
2248	32	9898
9919	32	9311
7075	386	3448
8275	497	5814
2523	626	3539
8930	11	7362
311	152	7582
9366	245	8346
6655	29	7715
5922	206	7398
2769	20	8470
5950	305	7116
10007	680	2321
5904	467	4875
7346	530	4828
1756	206	2009
9405	14	1080
4384	368	1112
3719	20	3107
6095	29	5639
3774	626	3551
8153	38	659
3910	11	4009
3539	635	2523
6131	299	3262
464	446	4162
6592	119	7858
2378	152	7582
6575	563	4904
8320	98	2522
557	287	2935
8322	419	8227
3932	17	7793
2200	206	4437
3049	329	3054
1366	599	3512
7935	287	2935
9077	290	4925
10526	392	3270
3449	581	8626
252	35	8839
9851	11	9609
7749	488	10001
254	587	5879
4910	491	3432
394	32	8232
9546	23	9261
9386	14	1125
6646	446	2046
2718	557	6489
2175	152	7582
4501	557	6489
4584	347	1997
6504	572	10244
9662	74	820
9349	356	7285
9793	572	8401
8146	32	5254
5116	11	7650
1790	470	688
4493	152	7582
10368	512	7926
905	20	2174
9809	353	6884
8166	470	9966
2678	629	7437
5752	572	8727
6606	557	6489
9235	290	2351
512	170	4354
9439	290	9702
6483	20	7146
287	158	7051
7094	548	9414
5440	32	4183
840	587	1146
9785	29	4646
10344	383	10273
7616	107	6654
4250	68	7749
2640	176	1551
9845	308	935
8929	617	1338
9389	14	7223
3600	242	7092
1192	329	1186
9995	527	9668
443	455	4432
2192	563	7749
1134	29	7096
6695	44	2699
7918	443	6023
2097	587	5879
1381	518	6244
7285	419	4294
5101	290	351
8498	290	385
6426	494	10630
8699	386	643
656	206	10422
3664	11	7311
3258	14	592
3123	518	4599
2321	419	3545
5810	290	8602
7948	173	6239
2226	383	967
3134	473	3284
9614	41	3893
6913	554	4781
1127	41	9385
2117	455	5904
5223	29	9383
5868	287	2935
6348	188	5320
601	446	3176
3927	20	7213
2468	212	4292
2116	557	4062
6033	20	7475
3424	32	6647
4253	44	3779
9185	23	5805
5206	170	7437
2710	257	9291
7057	260	6778
4595	221	7749
3692	29	9405
10354	413	7858
1096	290	4898
9685	392	3270
6722	302	3903
6567	446	7433
7440	554	6484
2321	419	8804
308	572	3321
1617	317	10477
556	29	7715
8405	290	8602
7895	11	2951
9389	11	1212
4584	557	6489
6495	11	8837
4915	410	8377
8275	497	6116
7094	548	3950
5352	404	7858
4234	152	7582
5920	629	3730
6151	38	5712
1877	257	6794
8568	206	4130
6982	260	6636
9011	11	3637
2904	557	6489
4270	497	4923
4299	392	4423
3659	38	4490
2617	446	7284
1990	572	3289
5423	152	7582
6544	557	6489
1406	290	7749
5348	269	7947
7726	500	7851
9273	680	2325
5072	599	3512
7376	20	3098
6305	269	7947
5991	263	3714
5639	11	104
10219	413	7858
2477	176	3308
5904	461	1648
5345	119	7858
6252	383	6057
3542	134	2392
3893	14	10405
1752	176	4392
7968	29	6020
7749	386	5086
5813	32	9618
957	14	8082
2520	17	1547
6961	605	3557
7097	473	2007
2868	446	4935
9476	557	6489
8489	20	4667
8806	689	1438
6728	38	6792
3879	470	3284
10773	179	1696
10606	380	10606
760	557	4062
9937	236	7858
9434	290	6680
90	32	2204
2176	29	3944
771	11	44
7608	206	3903
5952	287	2935
2683	14	7918
5363	560	3260
3656	11	7762
3933	11	51
2670	38	2696
1643	665	3683
9565	20	5315
376	206	9786
7263	308	1074
9304	446	1422
4950	290	7749
6952	326	7075
9880	482	9655
2274	563	7749
1649	98	7706
9251	152	7582
9743	569	10757
9391	17	5900
6625	260	3260
4793	563	7749
8799	533	6457
9583	20	1924
10728	548	5095
2663	572	3321
8282	20	10004
3777	461	9108
4939	329	6843
4054	557	6489
9226	290	1692
3857	32	6177
1775	194	4285
6268	446	9599
10408	32	1660
821	695	3575
9385	11	9412
1411	539	10542
7600	434	8429
4213	35	9617
9217	542	7417
7589	626	6018
464	446	591
8732	626	2539
5996	17	7852
4655	497	7877
7202	257	1324
4580	206	4947
1963	476	2075
5779	419	8167
771	11	7924
26	446	9120
3951	257	1257
7911	248	5425
968	152	7582
2721	239	684
6883	32	10484
5919	605	7648
2517	572	3321
6325	257	9804
8255	179	5466
7287	176	5745
4142	287	2935
6267	470	9967
522	302	9617
6536	242	8546
1549	431	351
4544	32	2043
9851	11	10378
6645	179	6913
9774	236	7858
7405	563	7749
5540	329	5081
7481	512	10539
3221	623	7589
1402	101	3442
10466	269	7947
10620	206	3833
1662	695	7718
7662	11	1127
5904	470	6267
1579	29	3430
7119	290	4384
6051	32	684
8756	593	1308
2850	257	1257
8966	476	2036
4431	158	2257
3745	257	1081
8476	14	5441
5766	32	3525
653	476	63
5929	539	8911
5951	290	8960
8138	158	1775
3939	11	8221
9799	587	5879
417	29	8103
6545	572	470
7892	17	7787
6342	302	8416
8841	20	2064
4252	569	10658
10136	473	9966
2019	290	3349
10062	38	568
4643	260	3260
8705	290	327
2234	554	9406
5863	32	4183
5422	539	418
1096	281	2133
3300	353	6376
1706	587	5879
9969	473	9966
2352	206	4099
3957	221	7749
2238	290	4384
4037	263	7246
9073	290	8960
8935	119	7858
65	587	5879
3194	191	7858
6085	527	3840
4713	113	3260
3805	428	8700
2990	158	1757
446	527	3840
10307	485	3989
515	569	6169
6407	32	10102
4740	257	6796
3406	179	4861
8708	689	8098
9401	572	3289
55	269	7947
2882	44	8163
618	299	9785
3062	572	3321
1316	98	5964
3354	44	9625
6963	170	6689
6121	32	10004
4708	656	10053
2875	596	3512
5771	134	7107
2523	626	5645
5952	290	4925
10154	206	1846
794	191	7858
10448	320	10061
3220	626	3920
9893	557	4062
5158	548	1655
2617	446	704
9935	296	9792
6372	59	3310
10231	413	7858
8246	257	6794
9279	587	1146
4700	563	7749
6970	497	6114
5794	32	6677
5784	242	2956
9386	11	7924
8779	269	8454
9042	29	8104
7626	260	3260
9326	290	4280
10702	605	5489
8735	35	8708
5317	32	7062
3138	224	2935
3910	14	1137
5804	605	6420
6986	569	8908
5392	176	1801
6167	386	9527
602	572	8872
10443	35	9559
1870	686	6714
631	98	1649
7556	533	4971
4957	206	1362
9446	572	3289
4713	182	4713
6400	632	6081
2009	47	4754
5010	17	7852
2385	29	3847
5434	32	3835
583	629	4354
7848	134	3869
4029	29	8474
6204	242	2956
3349	494	10003
8255	200	7858
1192	329	1195
2018	473	10234
5847	419	3891
7713	14	1660
2567	194	4144
1674	206	7983
7749	386	4709
7959	32	2326
430	317	6194
3133	572	685
6931	221	7749
9332	533	633
4837	140	7858
6646	446	2026
4184	38	2735
6919	47	6648
9386	11	6629
9429	290	327
2230	98	10452
10008	308	5717
1964	176	6349
7312	179	7880
7131	56	9637
3843	2	7589
892	518	6057
1022	17	6319
5235	290	8546
6792	32	3649
7208	638	1879
3290	467	2962
2034	32	10431
9405	17	8289
921	20	63
5647	410	8377
9966	470	7154
8075	563	7749
3575	257	8639
1162	392	3189
10025	701	8612
504	29	9383
2617	446	4549
6982	278	467
3742	518	1590
948	497	8591
8266	23	1831
6899	152	7582
6766	557	6489
6724	38	9519
7264	236	7858
2829	401	7858
3783	656	5818
10709	32	10129
9185	650	9270
4702	569	5589
9929	290	9853
4395	59	3310
3658	617	1588
4812	44	7209
4628	572	3289
1209	206	7640
398	689	4115
4432	470	5754
7616	587	5879
5485	236	7858
2930	512	8699
4274	191	7858
8767	32	6345
5971	14	8801
2679	32	5789
6020	11	4106
203	38	2965
6527	572	8401
2613	254	6664
2595	302	2448
1995	473	4363
2369	206	856
7851	701	7727
8732	626	788
1433	455	9966
214	152	7582
4381	539	2956
4924	269	7947
10049	701	3047
9157	380	9157
563	44	554
3932	11	7754
432	254	5419
5222	29	9393
7891	14	1237
9723	701	948
8139	536	700
6921	587	5879
948	497	4910
9539	290	531
8234	233	5472
8651	377	8399
2462	341	6843
537	563	8048
8432	44	7421
8644	569	1898
7180	533	3059
6383	38	3107
10433	278	4714
5857	386	10320
2126	38	1424
6013	563	7749
5383	629	7437
7590	269	8454
7322	518	7092
9365	29	5619
727	74	8601
6986	152	7582
3681	11	8933
2481	206	7869
1537	512	3079
9247	476	2034
4432	467	4593
2142	557	4062
2414	173	6239
4999	329	4905
2388	119	7858
6649	410	8377
1722	170	1465
2926	32	2128
2793	206	7239
3683	689	490
6861	35	10788
799	494	10014
3059	557	6489
2222	578	7252
7285	431	8960
3932	11	7789
8943	263	3108
233	158	3173
10015	701	4655
1590	707	5689
601	446	1600
7308	206	6334
4850	29	994
4871	470	2201
3456	539	7688
3230	326	10688
1454	32	1763
9510	32	6312
5828	32	8000
9392	17	6217
30	473	4363
5879	551	10555
9808	257	2420
9236	248	9225
1882	497	9853
8935	152	7582
3565	599	3512
6380	32	4172
7538	221	7285
869	356	8960
7268	164	7733
948	419	236
6480	152	7582
4239	29	7048
520	302	4421
1532	443	5904
6075	683	3260
6687	176	3308
6145	44	6979
6436	572	9020
5730	572	3321
2112	476	5377
9080	8	10694
5134	260	9809
9661	563	7749
10443	29	2786
5720	473	8856
7484	29	9386
5828	674	10007
8469	14	852
6384	557	4062
9073	41	5969
252	35	4107
8095	20	738
2760	257	6665
1066	503	1637
721	29	2802
2289	29	5498
8080	557	6489
1819	206	8151
6719	347	5104
7117	386	1604
7494	32	5466
9445	290	4600
330	446	2088
18	206	4107
10629	479	3434
3481	572	3289
2216	572	685
6215	32	1869
9302	290	6361
3047	500	10024
2743	461	1743
8293	20	6246
6438	575	9912
6259	386	7296
3708	689	4842
10466	41	9405
2068	566	10309
3991	572	3321
9793	347	7459
10404	35	7570
590	131	7858
2003	647	4444
287	164	1556
5335	248	4813
8021	29	4647
6112	299	2148
416	494	6869
3667	32	2896
6566	683	3260
1431	29	3949
2147	347	4651
7263	308	1364
10274	386	10731
2346	572	8401
4825	680	6796
4422	563	7285
1232	689	3916
10401	11	9366
7002	32	1651
8846	29	7894
7055	32	7248
4871	461	1417
7094	548	5825
1882	497	3334
10294	476	2088
3981	566	3079
2450	563	7749
1209	587	5879
7952	179	1717
3812	32	6121
3399	38	6121
3628	473	9204
7851	482	5817
5793	587	5879
8842	272	4060
4511	122	2137
8611	497	8546
3203	17	5294
4587	572	3289
1793	626	4637
4207	38	4136
9710	29	9851
1482	104	9898
2006	38	3305
8756	593	3024
6635	29	5482
7946	548	854
8358	218	8046
9736	641	2986
8960	488	10307
6081	626	6261
54	284	669
1734	176	9202
2386	29	10013
8151	290	8960
1806	41	6303
3699	290	6361
9851	11	4641
3153	14	471
3888	548	2419
1870	680	2321
8714	257	6794
5580	449	9561
3284	467	7164
2037	452	3679
1646	119	7858
2110	179	5308
9386	11	46
8062	86	3629
8691	383	10095
8210	290	7749
4600	527	1851
8772	290	4904
5193	470	2007
4862	14	2204
9930	26	6324
3663	518	6060
6393	260	6799
3334	386	9536
4564	206	3865
6646	446	3837
9306	269	7947
10728	548	3778
7171	317	2615
4980	206	8416
3698	344	3651
9003	32	4693
253	29	3820
5901	443	5754
4773	566	9889
7978	290	9702
8638	29	6303
7687	317	9184
9967	464	4363
1232	689	1836
3672	26	6403
713	485	6970
9060	509	2418
3719	20	2080
1502	41	9393
7013	281	6342
6185	638	3738
2258	170	6689
95	557	6489
4083	38	6655
4742	581	8554
5158	548	9897
4402	29	3560
7785	257	6308
3932	17	7744
5351	14	7323
3635	557	6489
1471	206	1715
8732	626	5074
5645	635	7589
4663	350	6709
7231	587	5879
928	29	9387
9394	29	955
6658	566	8527
4046	194	4144
994	14	130
10034	482	7285
381	32	5649
90	29	3156
1850	41	10013
6495	11	8907
6279	671	8480
10406	35	1364
3242	14	269
7774	179	4325
8406	257	6308
2990	158	9255
5001	203	3260
3504	173	6239
2903	38	148
9618	563	7749
8065	653	10440
10142	29	2672
6565	152	7582
9880	482	4217
5348	290	1548
10050	101	3687
1419	287	2935
152	443	2743
9347	38	6446
9521	206	814
10387	572	6425
5081	329	4939
5111	539	8250
1578	533	3062
2176	35	8007
7749	386	3041
3553	11	9844
1277	470	2246
902	41	8474
1346	173	6239
6651	656	2897
6646	446	2030
2201	473	4611
5158	548	4028
8151	284	4090
1749	473	3284
7149	260	4392
3445	626	6459
4217	395	7858
6180	632	8001
8146	38	9618
5684	572	10305
5101	260	4392
2696	32	2645
4705	287	2935
10543	380	10543
5507	116	8591
7420	446	6732
2212	38	1422
821	29	5695
9305	290	2351
540	242	2488
282	269	5715
10242	386	10116
4611	461	2441
4183	38	3046
4253	257	6308
82	257	3366
4304	707	5689
5969	11	3328
531	368	1112
4515	572	10347
522	302	2760
