2781	37	2780
48	40	2803
6686	556	6489
7715	10	9661
2582	16	914
1553	571	3297
1409	256	1327
5877	550	197
9973	361	10001
1585	61	3099
3180	31	5340
8648	259	3266
4563	40	7757
2244	469	693
8220	268	7529
923	16	5998
2703	112	3266
8889	289	8971
10051	166	10051
287	163	4590
4622	34	8108
9363	445	9472
2750	472	3630
1470	268	7954
10487	151	7583
4005	10	10803
9759	604	2636
4931	493	10049
8884	31	2810
8585	178	10412
5024	511	2964
3624	37	63
940	13	149
1137	286	2943
7257	568	7663
4563	43	4782
5035	562	7754
9322	445	3903
9471	256	8142
555	97	3173
9392	10	3860
7509	31	654
2667	7	6795
6249	268	8879
3359	469	5893
8333	418	3587
2450	571	934
6816	28	9401
4478	31	2678
8911	205	3895
10681	70	6251
4180	205	8983
9333	289	7754
55	40	7717
8156	31	9627
5309	586	5877
1664	103	1700
4408	34	10802
957	496	10008
2185	31	1393
1853	571	3329
6170	682	3266
7897	16	9232
3769	436	4371
148	28	4870
6655	586	1153
1665	571	8885
2064	31	3762
9892	481	6614
3671	10	6025
3072	565	7126
9395	16	8297
3208	151	7583
10787	181	10787
10471	34	8752
6655	28	5972
3935	259	3266
8571	562	7754
3718	571	939
2109	475	2029
9563	418	6664
7754	493	9725
928	112	2925
8459	28	6339
8980	565	8426
3759	268	8879
7162	31	530
10021	40	8535
7264	499	6871
3240	16	9452
1032	16	6326
4625	556	6489
3858	31	6034
616	418	5160
9395	10	2510
9862	10	10770
2599	682	3266
5842	394	7863
9401	16	6343
520	301	9428
3713	10	3076
10470	562	7754
4222	268	8467
4492	40	8111
3774	31	2765
7945	10	1088
1237	433	328
6399	220	7290
9042	691	8493
3659	10	47
3718	151	7583
4880	469	2196
9391	13	2100
7155	496	8559
3253	31	10633
6178	220	7754
4154	643	3873
2319	418	9838
4257	259	3266
219	256	6315
6646	445	413
376	445	455
5735	28	9391
2899	634	7590
9256	151	7583
5877	550	10662
1670	28	5664
5354	607	1699
2389	556	6489
5826	673	10021
7030	268	8633
7334	331	9292
5210	205	4818
4125	256	1263
8669	547	6776
9784	280	6347
3902	34	6979
6809	34	8261
4419	37	5259
8588	445	1391
10310	22	9443
9288	289	3357
10413	565	444
6235	34	8882
6782	205	2639
10160	112	3266
7659	655	5113
3894	547	7956
6361	103	4256
8603	31	654
5929	31	5924
10466	319	10556
4272	286	3513
2352	574	4678
6629	37	8057
4880	469	4766
5345	400	7863
2029	442	32
5674	556	4069
7905	40	3900
3958	13	2742
185	565	86
691	418	7677
6887	586	5877
4586	205	1002
8948	643	3873
4812	568	6172
7959	178	1718
5877	550	6175
9413	10	1135
5729	13	8284
6061	706	5684
1844	571	7826
5070	562	7754
1799	175	7522
8231	289	7754
1448	205	3897
8393	28	8994
5443	34	2318
9413	16	8297
3515	625	3007
7343	175	2971
9401	16	8362
8557	625	9754
2135	565	1952
9264	205	7677
4842	445	2889
4671	571	3297
741	556	6489
7649	19	3055
9120	316	9494
5335	235	7863
4087	37	637
1342	151	7583
3623	34	7650
4776	37	7156
4794	595	3515
8429	28	8039
4014	445	4452
3392	28	3671
4975	571	3297
8132	631	3225
8105	586	5877
2218	34	6309
10257	256	9301
9292	211	3675
9672	289	6772
2437	259	3308
9725	484	7176
9397	16	9186
2832	517	4960
324	37	7606
6391	28	5617
4358	616	10474
2319	418	8220
10027	16	8356
3588	13	2776
10171	469	9217
7754	385	4500
9871	301	2852
5833	28	9348
3684	10	7594
733	4	9280
1891	31	5257
5289	688	7606
4481	31	6959
2722	634	2522
5449	205	3840
7778	31	7670
8124	289	9025
4106	556	4069
8395	571	3297
9482	97	1132
2046	205	3085
585	259	3266
4633	31	5097
9397	16	8355
10496	58	7761
4711	586	5877
8028	322	7039
6802	382	4241
6071	562	9865
9385	10	9786
9288	256	3492
3603	268	1715
389	31	3406
9085	289	3360
4600	571	3329
2998	157	5478
6646	445	138
5111	346	6755
8971	490	3441
8513	556	6489
461	571	3297
4996	28	4467
8826	571	934
8158	484	6903
9448	289	383
5899	442	2750
6849	277	255
9927	382	9944
6754	37	8156
6088	13	7710
4154	628	1467
422	598	3515
10038	484	8872
2888	448	10351
9813	259	3266
3406	37	1424
5617	13	4544
5213	151	7583
741	31	2379
2738	46	1873
1120	178	8646
9021	10	7804
8939	40	3678
6079	142	452
2275	205	3109
8660	31	1771
61	43	5735
4029	151	7583
8243	256	3374
2811	10	9370
1823	457	9179
9800	235	7863
6088	10	3908
5335	256	6315
8285	496	4907
2869	289	4392
2284	571	6475
8240	40	6024
6377	76	7080
8094	28	6088
6899	346	5188
5482	10	7027
376	445	9402
3185	289	7754
835	97	6612
4399	598	8748
10079	358	8971
8422	73	1527
3212	10	5705
9980	469	7469
485	586	5877
852	517	8617
9083	412	7863
10235	382	9183
7100	256	6315
3212	10	990
1789	40	9401
10635	574	6810
7962	481	4606
7715	10	3085
9425	571	126
10348	385	5708
2642	631	2522
1640	205	8123
10146	151	7583
6497	289	6649
476	205	8769
5767	115	7290
5585	268	1715
6844	328	6680
1550	706	5684
5750	556	6489
3897	268	7954
7201	256	4797
4627	31	2867
8291	31	3102
4232	688	3784
5628	544	1793
7962	700	8872
7526	268	7954
3658	169	4362
520	301	8104
553	31	6261
7554	334	1726
2589	589	5428
5929	37	5928
5832	238	4220
7849	268	8879
8556	151	7583
8654	205	10434
3686	235	7863
1019	205	4626
9955	28	5970
9836	232	9906
8567	385	1339
4491	688	6126
132	556	4069
6294	28	3164
6903	496	4933
7986	289	7290
2541	28	7920
7849	232	3622
3583	16	9351
7717	13	9490
8302	19	2145
6150	256	5775
8152	34	10806
2597	301	1846
8253	205	9282
6504	346	7082
731	466	8225
8540	646	9739
513	571	7826
7195	268	8879
3858	574	8390
7417	205	10649
5695	421	1384
10008	382	9658
8748	625	5473
2041	565	169
693	460	479
4815	16	5292
7071	496	383
7321	175	1486
5682	289	349
2603	16	771
309	28	9393
9966	346	5105
7254	586	5877
7453	592	1829
7912	562	7754
8050	556	6489
9114	151	7583
1067	196	1638
5645	28	7920
6117	289	7754
4752	574	8390
3848	622	1796
6879	289	6772
8115	10	9367
8860	556	4069
10093	442	731
8972	37	593
8896	34	8740
9688	169	1152
4044	286	3513
2898	151	7583
7754	385	7051
8842	268	7954
96	538	9824
4448	277	7374
1001	391	3410
6347	34	4291
8590	316	5872
5690	13	246
1710	34	8510
7710	91	1650
3913	151	7583
4877	13	1661
860	28	7726
4709	256	8142
9853	286	7110
4437	160	10012
9245	40	4461
2915	37	8546
124	259	3266
4770	64	8456
3498	10	6426
2196	472	4118
6646	445	1296
7242	328	3060
8006	688	2089
3762	28	9393
3101	571	690
8326	28	6324
7293	193	4289
9876	238	4085
5185	34	6912
8036	28	8361
1764	31	5030
4651	10	7650
1481	31	3637
8922	70	1592
1245	556	6489
6670	556	4069
5606	28	3912
5504	295	9805
2916	463	3292
9425	28	915
7301	151	7583
3541	634	830
4438	466	5376
8836	547	7494
3340	205	2724
6024	10	8824
10419	10	7179
7290	394	7863
10049	484	8872
1585	382	5356
8423	556	6489
7948	256	6315
652	178	3414
7272	157	3181
2693	91	8815
3184	28	3659
5193	472	1855
5813	289	3357
8659	286	2943
6909	238	4463
4517	586	5877
5339	259	4705
5590	235	7863
414	487	9892
32	469	3292
63	571	3297
4956	547	4506
8912	571	3297
8546	37	1778
6708	151	7583
760	496	9524
3030	28	2744
8151	259	3266
2432	571	3297
488	28	3899
4942	268	1715
1750	463	4617
7718	10	8043
7457	382	6171
9354	175	2971
5217	571	934
2913	37	3136
9959	190	7863
6646	445	6848
8328	265	3964
2730	10	9320
1418	571	10320
6349	184	2873
464	445	176
9397	10	7768
2994	625	9757
6516	316	2617
6693	34	5492
6107	445	7830
2122	571	2935
5970	10	9623
3981	274	7119
3835	280	4166
7349	289	328
313	472	8871
1162	574	9921
719	700	957
5750	694	1238
522	571	3297
6804	256	616
6836	40	7949
10140	40	9394
7425	445	8731
10067	28	9393
8559	385	7467
7864	445	2101
7730	496	7754
1743	31	4368
3858	556	4069
131	28	778
8361	13	716
3059	325	6789
8331	97	4203
1694	430	383
8059	289	7754
9441	289	4912
8889	289	328
7769	34	1846
7902	286	2943
6255	385	8631
8843	283	7034
9197	19	9722
5557	571	3297
6865	367	1725
9490	34	960
6310	10	8515
8269	382	8673
10555	376	9923
1199	328	1196
7754	385	10558
9397	10	7989
9085	289	6876
3955	13	1938
8073	85	2754
9248	43	9627
8538	124	3270
1327	418	1734
8009	625	2248
8357	565	989
2529	268	8633
5845	418	5417
4952	499	9891
6511	40	6088
7693	220	7290
9431	289	6876
9413	16	8302
4651	10	7198
2909	586	5877
3105	157	4719
2519	13	229
8624	601	2213
9039	67	4907
4437	160	5591
5117	10	5573
10081	151	7583
8585	193	4289
6566	445	766
3555	13	1021
4561	442	2013
7290	493	508
7575	277	8008
3660	625	5625
10455	562	7290
5441	37	4190
1212	325	7379
3216	205	8104
5350	13	7328
1263	418	410
4917	442	3783
9112	265	5926
5847	334	7771
9966	562	7290
5492	289	4912
1418	439	3149
4392	385	723
5482	13	334
5353	496	9524
287	157	261
515	157	6578
7724	10	7594
3600	19	1358
3154	625	1892
1186	571	8415
8780	43	6451
6176	259	3266
8748	625	583
8748	625	9517
9326	289	349
505	28	6546
2922	259	6569
5679	118	7863
8720	280	5973
7543	28	10027
4057	346	5290
2231	346	1305
28	445	9133
331	382	8640
9090	220	7754
7754	385	10
8060	586	1153
10111	571	3329
5372	151	7583
63	28	9596
9003	151	7583
8301	22	821
9085	289	4907
7754	385	10103
5142	31	593
9541	655	3986
10419	10	9360
6387	256	3374
8481	28	9385
6863	31	1757
3260	268	7954
10633	34	620
3348	220	8056
2247	34	2249
4058	286	2943
7012	391	5181
6038	571	3297
3344	40	9393
7380	19	8010
5067	205	10333
10705	382	3149
7754	493	10064
10490	523	6854
2287	571	7826
7592	556	4069
2408	472	6798
9788	235	7863
420	397	7863
7044	445	3844
8836	547	2774
10018	205	59
2719	22	4398
974	205	7102
1857	568	10590
5063	31	1393
7776	289	7754
287	157	3141
1012	637	3452
2842	259	3266
2827	34	6849
8643	646	9757
5313	31	4599
1810	571	3297
3980	586	5877
9235	220	7290
2640	133	2393
2231	568	9345
1660	547	5108
6956	325	5381
389	34	59
3515	625	5433
2859	7	5516
10422	586	5877
8312	265	2853
9343	472	8869
5927	295	1017
4926	571	3297
6496	13	8860
731	469	6798
2529	256	5775
7955	175	6354
2195	205	8236
6798	466	4702
3392	28	4651
5040	118	7863
6311	13	2986
761	220	7290
9324	289	5549
9749	628	3734
9183	382	10227
9262	175	3395
3543	169	807
10080	571	6475
8337	28	8111
5046	205	7709
6133	256	3374
9379	19	1047
5749	472	5717
1969	571	10362
7478	586	5877
4885	472	7694
963	4	8360
1355	628	9696
10333	277	9797
9306	598	8748
9799	586	5877
991	172	10121
554	28	8112
5209	205	2226
1181	565	10477
5354	634	830
8876	568	5589
5679	31	2123
2962	688	1774
6293	571	7826
1948	511	7126
10403	436	5749
1565	454	731
8344	268	2085
3543	136	7863
2128	442	5193
10091	28	8181
1761	544	10657
196	517	6175
5346	289	7371
3555	10	4655
8950	205	1104
8877	571	3297
7892	22	52
6155	586	5877
8289	298	3391
9048	559	4705
1609	568	8426
9610	259	3266
1735	178	5242
735	16	8298
3126	286	2943
3938	10	5988
3206	28	4030
5656	301	4601
1961	565	8916
5358	562	7754
8238	568	9824
1366	268	1715
4544	205	10481
8118	598	3515
431	25	3495
4348	139	7863
6522	124	2655
4344	190	7863
3499	586	5877
6962	31	7232
9088	289	8616
8420	238	4404
8274	472	6027
2002	472	9213
8972	37	6857
7051	178	142
2130	118	7863
1561	571	3383
79	445	9933
1341	169	1467
4180	556	6489
8274	469	2916
428	316	9494
8212	151	7583
5778	28	3950
5034	28	2811
6579	37	6443
766	37	6327
2806	31	8105
4789	163	1228
9725	700	3873
6629	37	2135
9560	601	6189
6347	301	4971
9859	289	349
2209	28	8110
2805	220	7754
9414	517	6061
9491	205	5587
6167	352	6090
6760	205	1688
1940	34	7760
2699	1	1796
8720	259	3266
4856	31	5894
5826	28	9401
3640	256	8333
6684	496	6772
4432	109	4985
9096	34	8586
1413	643	3873
4718	496	4906
6949	574	1901
5970	10	8388
4343	586	5877
5775	418	2852
1001	151	7583
7026	37	6013
6959	694	872
3825	514	7754
1010	637	2331
595	151	7583
353	259	3266
5114	79	10068
9288	256	6795
9326	289	9714
7754	373	8692
93	28	3162
7897	10	960
4590	346	4667
9707	268	1715
1675	34	8679
1182	277	9157
4166	520	2964
202	379	202
3046	289	4907
688	37	3832
2663	568	4096
7113	13	8947
3890	94	1908
6168	280	5298
149	571	7826
4490	280	1160
2522	625	7484
2319	445	1330
6803	562	7754
569	178	8876
5727	34	4403
5749	472	2013
9395	16	3291
3828	13	8325
9413	10	8464
3126	241	4096
2975	604	3559
3665	442	5749
3322	385	426
7147	688	5362
3127	205	7333
3347	586	5877
4075	31	1329
3950	10	6623
8353	31	9627
6398	43	6270
4803	28	5971
9031	316	7393
8211	13	9492
7802	289	6417
6648	46	4847
3350	571	3297
6386	571	3297
5274	112	6801
8740	220	7754
4693	31	3906
2734	37	4480
5788	277	3310
49	40	9391
778	10	6659
7924	562	7754
1133	586	5877
6646	445	2491
4108	568	2964
2598	34	1331
493	574	8390
6815	205	9876
5541	328	3059
9291	268	1715
7715	10	49
785	562	7754
5617	10	8108
3790	469	7081
9395	4	9280
9341	532	9047
627	34	8824
3343	169	6692
768	253	4485
6546	10	6313
7218	571	690
2229	34	8447
2149	571	7826
2756	238	9364
2130	31	489
9833	40	4033
2741	256	9563
6627	235	7863
6567	496	7754
5773	574	8390
9363	445	4445
3406	31	7014
1712	190	7863
2198	571	3329
3162	13	5313
950	565	7515
9343	472	693
9983	463	3144
4016	268	2674
1000	289	6772
317	28	8531
7485	301	3529
8861	28	3162
620	217	3259
9513	562	7754
6458	439	989
7091	385	1867
2597	301	3126
7760	259	6801
1044	688	2796
389	28	7920
9090	289	7131
6122	562	7754
778	10	10648
6494	10	2014
2474	205	1756
1782	28	3172
9011	238	3879
9429	151	7583
5029	268	2251
739	586	5877
5159	547	8760
2069	28	923
2788	571	544
7154	469	3886
6557	289	6790
5921	31	2425
2155	205	9076
9908	685	5833
1316	595	8748
5183	562	7754
2116	442	2002
4772	10	8240
4272	268	2989
9862	10	8095
349	382	529
676	34	3640
7441	31	3512
4739	118	7863
8870	472	7081
301	151	7583
576	445	2079
10224	382	8563
437	472	10148
6061	385	8946
10020	700	8626
9944	382	10003
8290	562	7290
5117	10	3484
10424	571	690
4983	565	10741
5367	100	2194
7656	256	1934
6217	679	3374
5903	460	1169
10826	28	9393
1625	151	7583
478	571	3304
2713	472	2022
3865	289	7290
1327	418	7832
2904	157	6578
9964	259	3266
778	10	9683
9455	31	8947
1794	112	3266
3948	289	6772
4206	31	2405
10818	31	1689
6235	556	6489
8499	568	8540
380	670	8493
3950	13	341
7754	385	1736
6131	34	4376
9468	289	7290
9519	688	6316
3665	37	2119
3173	31	6976
2522	625	6184
5134	28	5117
144	445	1065
9244	289	4392
9219	382	6175
2171	28	7716
2704	37	2735
9862	10	7992
10645	247	6466
2064	34	7958
10803	40	7758
5156	475	1566
382	511	10655
5824	37	6959
3559	616	6578
711	28	3167
8860	28	6324
9791	382	9795
4660	496	7131
3783	472	2499
9254	475	246
5244	268	8467
9491	205	4999
1565	310	1323
4302	505	5080
2713	469	3144
6028	556	6489
5482	13	7156
10011	586	5877
1665	571	934
8132	1	7590
10122	196	1638
458	346	2669
8748	625	5733
9373	151	7583
9785	256	3374
3253	556	6489
520	301	9941
2603	13	308
5242	697	3324
10332	289	7131
3894	547	3910
8483	664	4835
6872	205	6545
2375	13	9237
2939	448	464
9981	472	3556
5347	256	6795
8870	469	9980
9393	10	5887
4005	13	9490
3181	514	7754
5951	226	7290
1362	151	7583
6365	682	3266
6405	631	3226
6220	565	10251
4490	151	7583
5252	643	3873
7754	385	9931
8779	445	685
2171	34	5029
7799	301	6335
7492	289	8056
3345	703	328
8585	151	7583
7536	13	70
7277	571	3297
733	16	8854
9361	289	7754
5325	697	9424
2287	37	6350
287	160	5199
9385	13	8257
6956	328	3063
2799	13	9810
1277	646	1408
4438	466	311
5338	256	6315
779	556	4069
9981	460	3407
6396	268	2085
9838	256	10695
3760	685	8522
7112	688	9531
1829	643	3873
2319	418	5081
1284	175	1552
8391	211	281
5952	223	7110
4012	169	1152
3407	31	2130
8536	16	6037
5865	445	2035
4972	31	8782
1033	28	3827
2602	13	7812
1118	289	7371
10211	388	209
5877	550	8249
1743	577	4101
6494	10	8240
4606	487	10029
2093	571	3329
7951	277	1923
4033	13	394
1353	190	7863
3558	616	6578
7338	175	1937
530	34	2984
3425	31	3420
576	448	10735
4331	442	5749
7754	385	10678
2392	31	3457
10466	319	8540
2051	439	5496
7850	10	5639
8043	238	6815
4021	19	5513
3873	610	7217
6001	16	9452
6990	31	7218
6068	19	1555
255	556	6489
4789	157	7051
8403	40	3555
9862	16	7001
9454	289	7041
8781	289	7754
464	445	1514
7582	40	6311
6211	10	6831
9679	469	2196
3811	31	7046
287	157	6484
6789	409	5913
4275	37	5245
9482	31	2908
8290	37	7498
4438	469	2244
8332	556	6489
3879	28	5117
5061	277	8008
110	28	8942
7778	571	3297
3873	496	8616
3976	571	10362
1747	286	2943
7297	322	4947
515	157	6644
3266	352	8605
2100	586	5877
10260	391	3276
4339	505	5080
5869	256	10695
10802	286	2943
3986	79	5815
3958	10	8932
9090	289	1549
936	511	8661
6793	37	3652
8729	43	4099
5656	511	10555
9286	262	7387
5238	604	7648
785	100	7289
639	169	1467
464	445	2096
5143	259	3054
4318	289	8616
133	571	3297
2241	538	8567
2897	634	3227
2549	241	4053
4544	586	5877
1348	568	2964
6646	445	4556
1228	205	8837
7700	100	4671
2857	40	7949
8854	19	7064
1877	226	7290
349	382	6413
3665	346	2050
2326	31	245
7712	532	6749
3478	175	1484
8036	442	1823
9400	10	944
5067	28	3498
287	157	885
10046	346	5271
4931	493	10015
6990	568	6061
3346	34	2724
8965	571	3383
9090	223	2943
3188	13	1567
1568	442	731
2695	34	8046
5254	571	3297
2074	118	7863
927	571	3329
4176	259	3266
2561	325	9203
7165	538	4096
8649	553	6484
3449	28	7920
3866	277	255
4959	289	6417
4195	316	8685
4988	445	4917
10010	361	1172
3724	40	778
9492	28	6546
10812	289	9714
8716	655	6137
7884	277	3879
3790	463	7469
7111	385	7754
5353	496	1619
9990	382	10004
5773	37	9129
515	157	9354
939	589	7826
8177	28	9862
2802	31	859
4617	472	6027
5025	475	2193
2973	37	4374
8991	316	1884
516	568	4096
3982	256	1289
3412	100	1743
3077	292	7754
6408	31	8957
3717	37	6959
6172	385	10295
740	37	9514
903	277	4627
10507	568	4096
7900	10	2448
9649	571	8415
6750	169	7442
7200	631	2522
534	556	6489
1142	28	6084
2151	28	6001
8221	289	6366
10009	391	3197
4334	316	5872
8691	349	3917
8755	259	1793
3394	28	7920
8359	28	9400
2107	52	7788
2588	34	5342
6326	19	2739
8181	16	3600
5716	586	5877
1855	472	6027
7027	286	2943
6613	37	7809
3156	571	544
4033	13	488
4016	277	5963
2029	571	544
4711	100	3337
513	31	5915
8372	562	7754
9648	385	6614
8115	13	4127
4683	598	8748
5324	220	7754
6873	403	7863
9282	295	7924
2506	559	3266
5769	37	1940
10764	445	10045
3902	556	6489
1647	487	6871
9400	16	4954
5780	256	6315
7904	73	5009
2308	31	5843
8209	571	8415
6084	10	4004
4481	37	4480
4870	13	2584
464	445	62
2561	328	5550
389	31	664
10511	205	6062
5159	547	1718
8690	19	7025
8283	385	9038
5970	10	1380
4212	547	3090
6962	571	3297
6868	58	3318
4546	562	4907
1717	205	9077
518	301	10407
5256	37	1891
3647	25	9132
3067	175	1363
3228	256	4862
3292	466	634
10413	571	3383
4633	28	9350
9981	463	32
3430	28	1032
7382	538	4096
7488	28	9391
349	382	436
4052	199	7863
491	40	2799
9923	385	10557
3119	682	3266
4622	31	7880
9857	220	7754
7026	562	7754
502	28	3555
508	484	7176
550	229	6026
9947	220	7754
6113	22	5837
1743	34	4198
4606	493	9705
1689	31	7609
4374	34	1344
529	487	673
6003	403	7863
2875	289	6366
10122	178	9867
4405	112	4400
1846	289	4096
6435	34	8182
5250	280	7485
2255	28	940
1135	259	3266
3891	28	10027
7207	151	7583
2512	472	3556
2444	34	3362
10706	70	7091
3076	241	989
9213	463	731
6865	55	9646
6389	562	7754
6156	37	4106
8510	286	2943
8115	10	5283
4430	562	7754
7305	241	9684
396	679	6315
9393	10	5784
8480	37	6727
4314	568	203
7715	10	3147
8013	562	3342
10419	10	7120
3123	28	9391
3843	205	3076
10243	412	7863
743	31	2950
7734	556	6489
5642	259	3266
5127	28	9269
5083	328	3064
9313	289	9714
463	475	2068
1427	571	7826
5058	31	1965
6078	37	2450
2724	286	2943
1917	178	1969
9363	445	7451
9393	10	4649
4731	502	7863
7128	346	6650
7003	475	4675
5574	289	7754
177	538	5589
7169	547	8341
7290	385	5295
9413	10	1789
6439	205	5492
1675	91	676
48	256	5844
2208	442	9981
1136	688	6559
9813	289	6090
6642	385	9782
8221	289	4606
3840	256	8550
5348	268	8633
595	301	8648
9398	28	8112
2331	625	2975
10521	523	6347
3342	373	10314
8748	625	4681
5810	31	2793
7950	16	9440
9481	445	2072
5235	235	7863
6679	205	3586
7277	31	4080
6321	241	2964
4445	565	203
2032	571	3297
92	268	8879
7591	43	7923
8866	391	3410
9437	115	7290
8902	178	4557
4651	10	538
10417	34	8586
219	43	10424
9663	646	5253
550	229	2419
6706	562	4907
2124	37	1065
2056	562	7754
7464	571	8415
1834	562	7754
2319	418	4750
5570	556	6489
5854	58	7754
4652	13	3392
4868	220	8971
9033	250	7136
2287	37	5101
7646	19	1710
6319	34	8840
1863	19	2041
1585	385	10318
6986	298	7947
2102	580	1592
1212	328	1211
7760	256	1327
5420	571	3551
2518	298	10490
7260	211	1270
153	637	2331
2033	28	3162
7163	583	1223
7328	28	2667
6430	31	2308
2964	385	2440
5669	541	6769
6720	445	6653
9695	28	2603
154	571	470
2915	31	3527
6130	439	6919
7304	196	1638
7564	28	4903
2377	40	9401
404	130	7863
5027	205	8918
10077	205	2448
6397	688	5259
5971	16	7890
6933	571	3297
4658	190	7863
4438	466	8852
3405	28	4005
5777	475	6458
6871	484	815
9678	220	7754
3992	475	9799
6932	496	8971
7870	22	4744
5041	562	7754
8232	31	7623
8669	547	1464
929	118	7863
3140	571	3297
9217	472	4880
10499	346	1262
10698	43	1679
9465	220	4392
9101	256	1327
2913	562	7754
3482	586	1153
9197	19	6749
6799	571	3383
1761	547	9547
5549	397	7863
5220	475	716
2839	526	5132
10470	28	8211
3330	205	494
2812	160	759
10415	286	2943
9849	655	5815
10529	571	3297
9670	28	6495
6270	571	3383
9961	595	8748
845	295	2269
4766	472	8175
9585	151	7583
9241	25	3647
5884	556	4069
5159	547	95
1118	289	805
4762	205	4655
731	460	1875
9245	289	2222
6801	352	9714
9385	16	8293
5631	571	4928
9531	31	7710
8346	289	4284
7290	418	48
8075	85	2755
4142	205	9941
637	301	5574
6093	490	3440
2977	205	9187
6598	31	1718
8689	205	4004
6486	625	2585
5354	634	3225
10322	700	6684
1077	571	7826
8010	31	2780
10010	67	349
3226	625	9138
1520	67	7754
3258	151	7583
4264	706	5684
7565	289	7882
3260	259	3266
6815	28	3562
1553	94	4810
2158	31	229
6090	403	7863
8605	493	673
1348	556	6489
1087	259	4400
3212	10	6539
2784	31	7498
2737	268	2251
6369	595	8748
6690	526	4235
426	487	10638
6113	22	5493
4625	31	3662
9351	22	9329
7669	568	9999
8947	31	3055
4536	346	3442
3356	559	3266
8930	241	2964
9556	22	8464
9333	289	4912
10167	568	2964
5931	571	10362
1206	325	5643
2121	28	2689
539	346	10146
7736	151	7583
535	586	5877
1470	43	6477
2073	31	4669
4186	679	8358
6655	37	2201
3492	418	7015
2262	1	7590
5421	34	2761
6798	460	4314
6885	28	8487
2915	28	6024
50	280	4084
2391	562	7754
9252	655	10068
7934	256	6315
4027	571	8415
9371	97	8148
504	571	3297
857	118	7863
4434	31	10449
1547	19	1481
924	16	7857
11	571	544
9282	241	2964
3484	289	328
8008	34	8556
3673	10	4563
5092	31	3984
5867	220	8971
8220	256	6315
7169	547	6039
494	40	2794
2732	34	9329
5813	289	6366
4284	55	9646
2738	25	1873
8719	532	1030
3406	568	6361
10023	28	3222
1425	37	2207
5298	34	6511
287	157	1971
6798	466	8184
9385	10	7986
7372	346	5841
10352	553	623
3630	472	2013
7319	175	1552
5388	595	3515
7098	571	3329
1965	205	3746
7420	28	9444
10333	220	8559
2324	31	3424
235	157	6260
1699	172	6246
3121	124	2844
3475	28	3248
2209	568	2964
5492	220	7754
178	151	7583
235	157	863
10682	376	9842
4465	241	5589
5457	262	2490
8353	571	3297
3371	646	5687
538	256	1327
854	211	10480
5607	268	8467
7368	238	2867
6259	385	700
1565	586	5877
6735	571	8885
6027	472	2400
731	466	634
5549	58	3318
9392	10	1270
9981	469	303
5798	394	7863
3039	568	6061
6093	493	6871
3225	625	7200
8345	670	8493
3353	661	3140
8732	268	8879
6562	31	7218
7812	28	3166
3522	346	10446
6959	31	5284
7754	385	7329
6449	175	1804
6284	205	8598
5002	166	5002
7267	307	8231
8942	13	4544
2695	586	5877
154	442	5749
4593	151	7583
5111	346	7472
731	469	3223
2499	472	5193
6031	13	5358
8603	37	654
4719	178	39
6621	571	10362
7936	10	6897
2476	181	2476
2536	16	6326
9368	22	8746
2643	1	3226
2730	16	914
6175	385	8806
1640	586	5877
5775	418	7314
1597	178	4027
2173	37	5131
5122	430	2552
6366	406	7138
5745	409	1496
4822	289	6772
7734	508	7655
367	28	3165
4176	289	7754
2071	31	489
113	235	7863
2897	631	3225
4286	277	6658
1697	586	5877
8844	262	5703
8184	439	331
3791	13	3692
5439	136	7863
6471	220	7754
3436	445	2151
2014	289	6876
1513	445	1009
8334	268	8467
10603	379	10603
9088	289	6366
94	475	7587
8905	502	7863
5944	502	10479
9385	10	4798
3342	385	10496
731	460	2140
802	37	7250
9582	316	6729
9731	286	7110
492	205	6393
3264	16	1548
7113	10	8709
1081	211	8231
3483	31	5088
10056	481	383
5128	31	10818
2539	628	1152
10712	151	7583
2529	268	2085
281	289	5589
9914	571	3297
3949	10	5584
2244	472	2002
4030	10	9441
5574	265	2449
6068	19	9615
2048	556	6489
8603	31	3052
8327	31	3417
8748	625	7480
428	316	8934
4033	13	466
63	37	3216
3834	238	6221
2547	262	3207
8119	571	690
3340	571	3297
9399	16	9186
2118	439	8540
1882	499	508
8228	643	4952
8742	385	9152
4886	37	5374
4030	13	3206
6211	13	4663
5313	28	942
6149	229	5248
7905	235	7863
4301	382	6868
383	430	6649
5787	526	5132
66	538	5589
7394	592	3018
4977	601	6403
5016	628	1152
3264	13	593
5883	37	2649
3173	97	4213
4711	205	5235
2821	31	1186
8126	289	349
10117	289	9865
8875	40	7050
7754	385	3243
9541	646	9748
9245	289	7131
3071	469	7469
5524	307	2658
4326	220	7290
6197	607	10090
3894	547	2474
339	151	7583
680	37	4434
9756	31	7313
7417	28	3672
5693	292	7754
1976	556	4069
10415	256	5168
7091	409	6433
3527	28	3950
10054	586	5877
8795	151	7583
4258	205	5927
3783	469	9343
7485	475	10452
9481	445	9049
4397	571	8415
3546	19	7213
7138	493	10028
6484	175	3438
9213	463	3292
6073	28	9397
3056	499	10650
10185	385	15
6147	34	60
9394	10	4296
6121	493	10028
4241	382	9658
1182	43	4374
7754	385	2524
500	28	1006
10419	16	3291
10419	10	5793
1618	316	3372
522	31	9472
3407	31	2041
8808	175	3316
10707	496	6772
667	166	667
6559	28	9348
2812	157	1315
9428	289	383
4166	301	3838
2093	673	8551
4606	493	10049
7851	592	3013
3181	505	5080
4731	175	4891
