5989	255	3521
3874	27	3661
5653	300	6551
7213	603	3561
2300	669	8490
7947	543	3266
2921	285	2942
3201	174	6350
4177	30	5771
1422	36	10428
7672	174	9219
1069	234	7866
2102	177	2464
9643	525	3844
518	300	4480
3959	501	7866
10108	288	9855
7861	318	5886
7731	495	9537
8215	258	3266
9878	699	4711
7485	432	7751
1254	204	1208
9926	234	1627
1875	495	5331
9966	465	3149
3860	39	9379
5873	549	10306
5845	585	1147
641	180	641
5490	33	6291
5918	123	2840
10287	144	7978
9621	24	10378
3195	294	5566
722	180	722
2078	438	234
9328	288	8133
2295	129	7866
4436	156	9770
9388	9	4561
7776	570	3297
3091	324	6061
764	234	7866
5191	468	2424
6155	204	282
668	30	9466
3704	342	3662
5614	9	4861
4612	678	4586
4063	30	6780
6188	630	6489
7269	498	6874
6363	654	10051
332	174	5523
125	585	1147
3186	15	9374
5756	96	6147
10629	294	741
9395	15	8359
7213	606	1335
2726	15	2240
7159	468	4871
6486	18	736
9448	288	4285
6088	9	7434
6863	258	9810
7892	18	4077
6894	27	9395
3051	204	6809
6023	0	5687
8132	156	1905
9179	258	3266
1930	561	7751
87	27	3909
6295	177	6721
8742	624	5087
5840	345	132
8401	585	5873
5130	30	3927
3445	150	7585
297	75	7085
7378	204	7709
980	561	7295
1429	27	3913
1336	174	9219
3471	687	6651
8104	36	2803
2067	585	1147
624	111	3266
7100	12	252
6862	456	2748
945	585	5873
6650	444	1555
4167	567	8409
7796	288	6778
3893	261	1456
10263	381	10262
843	255	5698
10049	699	6905
2339	174	5523
1810	30	6962
7358	51	1701
7572	204	7855
3292	459	2117
2856	174	4335
6310	9	4932
759	27	2306
2247	345	10405
944	27	959
6182	567	6248
6650	444	4471
5925	255	1320
454	27	961
7751	384	10150
671	480	9537
2399	471	2009
5974	12	6659
2775	18	8307
2404	204	9012
3331	18	8349
7248	324	6173
9921	174	1476
4760	63	344
7167	30	272
1641	585	5873
5900	459	2063
6475	315	7581
2636	24	9234
8247	591	2233
4425	219	7751
1204	327	4901
8099	258	3266
378	690	8490
6904	606	6693
9852	9	7924
8650	63	6656
3998	27	8178
6788	27	5974
2192	471	692
3558	9	8834
1622	561	7751
2317	297	3486
3211	9	2721
4421	594	8742
1078	288	8612
4476	30	6361
9342	150	7585
4940	324	6248
10611	384	2477
7541	42	4023
5345	288	324
8275	585	5873
8155	480	383
3989	531	10039
10257	102	7978
4871	459	246
2646	693	4270
4603	126	228
10031	36	647
5194	39	2791
8039	342	3656
637	177	2084
7227	33	5573
2670	642	3868
1188	327	1184
7594	273	282
2084	150	7585
7490	513	7751
727	471	436
455	570	3297
4736	42	5088
6647	354	7751
6291	42	8546
8617	573	10251
9207	30	1011
9356	255	3373
3774	45	1549
9462	288	4926
938	15	2240
1382	603	6560
1917	567	4094
4957	96	3038
3062	327	4940
5175	567	2963
5576	444	8597
9923	27	9086
3636	384	6773
1200	327	1190
7460	117	7866
6363	705	5682
3396	585	5873
7699	96	8263
2260	570	3297
8713	531	4590
2191	204	5233
2407	471	2710
8075	84	3633
379	27	5498
2085	75	7085
1549	45	7658
10503	210	7795
3512	255	8092
6146	168	6695
5362	222	6990
2717	18	4380
7924	219	8966
3248	12	9781
7168	204	8330
4806	15	766
6832	96	3553
1276	561	7751
3693	27	909
7047	114	3318
1009	489	3441
4210	546	1632
5828	42	8578
3604	267	7955
9964	465	10518
855	36	8288
3591	228	3274
4109	255	3373
5551	627	7442
5536	474	2067
4224	558	3266
4165	120	5393
3402	561	7751
8419	555	6492
10469	567	8537
536	30	7219
553	27	6025
4648	9	7993
1539	492	361
7751	486	10014
6125	204	59
10734	519	2963
1801	204	8096
3530	27	8485
4014	42	7225
4816	648	9279
5968	600	2259
2824	174	4335
6248	381	6061
9296	288	7295
5480	9	7935
1798	36	1971
7784	255	954
2147	570	8879
10428	567	1301
6475	315	2612
2317	267	2080
1536	18	8603
6518	135	7866
8742	624	2891
10619	36	2972
5441	36	1164
9633	567	4094
2736	288	8612
4487	33	5805
3518	624	8640
6040	585	5873
7036	276	2397
7658	45	6652
9648	564	8400
1472	36	3133
3874	117	7866
2532	285	2942
5405	219	8966
3607	39	10398
8556	405	7295
6748	258	6785
7676	237	6858
3554	588	936
971	150	7585
773	15	2717
8619	255	8140
123	354	9537
1774	27	3255
2052	570	544
7147	33	8432
8852	561	3341
2930	285	2942
4913	255	6315
10133	570	8411
389	204	7806
6252	36	8477
8329	417	6953
1856	507	2984
324	486	7859
10419	288	7751
1552	27	8988
3129	99	7262
5589	33	2229
5506	180	5506
9027	315	3371
6393	564	8709
9380	9	9371
5135	36	2334
3421	36	1441
4519	567	1581
6653	705	5682
3565	12	6639
7751	384	10576
899	555	6492
671	480	9643
8183	207	1657
9396	15	8102
1255	417	4846
9309	447	327
3860	267	8873
1306	135	7866
9877	306	7448
6220	18	8328
9505	267	8464
8761	69	6173
6725	36	7016
1737	255	3373
8096	240	6363
3552	258	3266
10037	177	2823
1072	561	7751
7810	27	2539
7353	288	348
3407	567	234
9640	288	8966
304	36	5139
8429	12	7733
840	150	7585
9471	288	6368
4142	585	5873
5762	390	3196
1418	141	7495
9227	276	8337
2009	471	7693
8802	501	1627
2167	561	7751
9528	267	8464
4928	264	7678
2716	18	9483
1802	27	3165
9855	525	3844
8899	192	4149
3574	36	365
6354	435	2748
9091	18	638
4099	27	6494
7751	384	9703
5199	678	6315
4010	138	7866
9671	510	5585
9365	288	4899
2059	99	1689
3355	105	7486
8612	393	7866
10012	9	10408
7999	411	7866
2252	441	9965
8656	567	1505
5497	474	229
3729	681	3266
2795	171	6243
9125	0	3227
3596	639	2993
6124	255	1320
8742	624	3312
6396	255	5841
908	18	169
2474	156	1307
4328	174	6806
2712	177	2740
534	204	9935
941	15	6327
9356	258	3266
5839	57	3318
3749	39	3937
10710	546	1874
7842	615	6583
3998	27	5632
1546	570	863
9623	30	272
4436	156	4051
2056	96	2465
9474	444	1087
3868	498	9698
7751	384	3514
8535	603	3699
8759	276	1138
3153	204	1261
2656	570	8411
1849	570	7829
8908	66	7751
2168	27	4931
132	27	4117
671	483	7895
3048	30	3761
9264	288	4094
5329	27	4894
450	288	7432
4648	9	6427
2203	30	1438
6412	30	6780
9855	492	9698
6300	585	5873
1598	561	7295
8121	288	2846
2313	495	9643
6387	30	1132
6100	204	124
4010	174	7997
3483	255	7743
4546	27	3438
1687	561	7295
692	459	289
2059	564	10305
9898	33	7357
1951	567	4094
8806	258	3266
10791	288	4605
7799	21	3714
8567	111	4699
7303	174	9202
7448	39	9386
542	33	7338
6510	318	4899
5835	585	5873
7764	9	9074
7410	180	7410
8060	288	5585
7751	372	9002
1156	99	1828
1028	516	6257
2801	12	5062
2417	555	6492
9944	174	9202
5307	570	3297
2455	597	3518
8055	486	8156
4395	687	5093
631	474	4933
4648	9	2786
6806	351	429
2243	585	5873
7381	570	3297
4846	294	7409
1127	27	9386
3558	9	7806
5491	288	4899
966	474	5482
3661	9	3084
5277	288	8612
2318	417	3302
654	99	4630
8612	492	1053
8556	492	9725
4287	255	5842
6763	27	8485
6029	30	7147
463	447	27
7295	417	2983
4743	0	7590
6853	39	6552
6497	9	1266
4854	687	7157
2029	144	7699
508	480	6653
773	9	8126
2002	171	7305
3503	15	1537
5400	624	5409
8226	288	9704
2813	9	1826
1383	27	909
5497	474	2088
7319	267	8873
1155	33	1863
59	42	4960
3549	21	5811
508	483	6686
3637	255	3495
1793	204	5318
7734	30	1917
4926	492	9715
5900	459	2182
3960	30	3621
1461	567	8318
9388	15	9134
6835	267	1705
1897	174	5523
1255	417	6233
5895	21	3906
10437	87	1368
9698	699	4711
5941	570	3328
4277	237	9922
5533	672	3759
8844	297	8388
1841	381	1633
2074	585	5873
747	444	6924
4945	15	5999
584	45	6652
1638	27	3909
7136	405	5560
616	585	5873
7751	372	5239
8742	624	7091
3552	267	7955
7650	18	6125
7768	663	4395
1760	570	3297
511	30	4471
237	585	5873
2606	12	2055
6571	444	3154
4028	9	3083
8114	9	6570
224	567	6921
10702	267	8873
5418	384	7096
2174	33	1208
9944	174	9997
4051	198	7866
9627	27	4648
3981	204	3647
4644	9	8836
3946	288	4926
1274	471	3781
5350	492	9698
1255	417	996
6269	27	4649
3767	441	2009
4185	267	7955
9880	480	6383
8782	288	1683
9306	288	6619
177	30	2181
47	219	324
9251	591	5432
7554	561	7751
8483	9	1735
9380	9	9369
2731	39	4460
8746	288	8612
7975	279	6349
7048	30	2480
2846	393	7866
8410	564	9
6904	636	3151
2693	687	707
2925	285	2942
1844	510	7737
3758	297	10137
10013	483	4711
3896	12	6617
9766	255	6315
9408	15	3331
1157	288	7046
8149	261	3886
668	570	3297
273	42	94
943	603	4824
8549	267	8873
7277	156	1241
2325	30	9623
8742	624	8955
8853	27	9386
9386	15	6999
5919	204	6768
176	27	8357
2441	336	7751
8979	315	9496
9287	30	4744
3651	9	8314
10664	411	7866
2780	669	8490
7962	498	9879
10625	480	7295
4296	525	3844
7715	9	5300
8032	570	3297
4522	561	7751
6342	276	5823
7715	9	5586
5107	288	1538
6327	18	9641
4814	288	6653
8065	84	3582
6617	204	7463
6049	27	7053
6636	564	5238
6231	87	1908
5062	204	8675
4420	255	10676
4786	567	8537
10401	30	2777
9468	288	324
8373	585	5873
8041	27	9016
7986	390	3276
6267	36	4104
4028	9	8417
4793	267	2080
9228	18	7194
10683	378	10683
8123	288	6368
1949	27	8110
7861	318	4955
2113	150	7585
518	30	4713
10060	30	8183
3427	30	2323
6571	444	10707
6682	570	3297
9962	459	9289
140	204	7463
1791	30	5207
5900	471	4614
5440	36	3054
2375	39	3948
6686	495	4548
2136	570	5488
10041	483	5352
1183	327	1189
631	474	5375
10272	384	10047
3895	9	7357
1974	462	9965
7266	36	6601
1443	30	6412
7271	204	1843
7608	267	1705
9440	288	7751
7241	258	3266
3483	42	3280
780	27	9590
7768	114	7751
3452	204	3184
1171	159	6355
10478	561	7751
4116	465	2969
1351	174	1929
909	15	9811
2899	447	6650
1639	57	3318
1249	30	389
3134	12	10434
9928	39	9387
6397	234	7866
3977	693	1294
5780	255	6801
2117	561	7751
7420	204	4755
2096	27	8113
2000	261	4628
7700	30	6721
520	300	4408
4288	570	3297
9920	30	6763
1360	255	8092
4305	150	7585
1880	180	1880
4169	30	6567
7592	555	4067
2664	12	10138
3375	267	8464
6781	345	4663
10403	30	522
48	39	9395
7677	276	9149
1138	33	8393
1004	606	8260
5843	261	1270
7842	615	1688
5541	381	1639
3919	567	9534
1676	585	5873
2123	570	4378
9728	639	2993
9614	288	9855
1101	570	7829
3992	141	10801
2869	186	8945
3596	642	4382
2154	27	4931
8499	18	6125
3868	495	7315
9390	12	9281
1671	138	7866
9626	51	6201
5398	345	9577
1069	267	3863
5873	549	214
6240	444	1878
2855	258	3266
3518	624	2221
4359	30	5003
1890	87	836
3210	12	9648
7120	510	8004
859	585	5873
9776	39	3953
8364	219	7751
5441	564	8264
6571	444	3030
4399	594	8742
3047	510	2963
5053	555	6492
736	567	6061
5870	255	1712
9965	462	1847
4867	30	1660
4646	255	4595
2824	177	10440
5842	417	7310
5093	36	3420
3394	27	8530
8303	21	9865
8160	27	7719
7262	204	3611
502	204	4112
6746	570	8737
6649	180	6649
10801	51	1701
2240	18	2046
9388	9	8365
5869	30	7621
1276	30	7978
3135	15	6327
9623	564	2935
2841	234	7866
5739	126	2036
515	156	8582
6174	384	10758
5783	36	10468
4476	36	6962
2773	30	2701
2358	165	2358
3571	429	5517
5509	204	3906
8910	240	8537
2982	36	8087
5236	630	3225
7777	525	4234
3484	438	8467
3817	204	860
9387	9	401
6487	180	6487
2557	417	5790
6086	621	3225
2913	27	7922
1174	255	1926
2009	465	8392
5740	408	1853
9623	204	7062
1766	510	10613
8344	642	4947
6778	399	7866
6817	114	7751
7479	561	7751
6650	444	477
7849	141	1617
5122	120	6200
4871	468	9965
10466	30	4851
6958	324	7080
2067	27	3165
1238	345	6300
8103	234	7866
7699	27	3161
8446	69	5885
3760	36	7908
7929	288	2963
9122	261	945
10502	204	3568
8388	585	5873
848	444	2182
6197	630	8118
6028	471	10152
7909	585	5873
8656	30	465
7116	687	4902
1023	537	4094
9492	567	6052
8926	267	8873
3421	36	5929
9551	150	7585
4102	342	3656
7282	30	5094
8764	255	5773
8803	204	9847
7793	21	9639
6527	570	3297
7157	564	983
8890	204	9001
2151	30	468
2953	420	1739
9388	12	8881
8342	288	5350
2543	561	7751
284	162	6799
6382	600	7477
7724	12	844
1743	174	3316
6650	444	6771
2068	30	2043
1660	204	2849
937	15	908
2301	603	4038
3415	27	8110
2038	570	3297
638	300	8096
9029	0	1787
6572	495	2394
5101	255	6315
5155	546	356
5833	183	3439
10152	468	4614
10065	699	4657
8814	564	2963
8856	30	1396
430	42	3206
7751	384	135
8813	285	2942
5101	276	10469
9169	537	10550
6706	453	1847
692	468	6272
1679	27	7723
2251	150	7585
7784	39	4893
10051	78	6891
8483	9	9892
8585	444	147
4172	516	6061
9640	288	324
1466	495	4222
6976	495	6429
4443	630	3225
382	510	10638
7922	12	555
8603	567	9139
8666	516	1581
9263	6	5515
9356	288	6685
8941	99	8093
1273	432	2886
3936	9	8887
3517	444	3899
2753	267	7955
7315	363	7827
6726	345	5102
9763	342	3659
9753	150	7585
4030	654	5111
10172	390	3276
196	516	6175
6390	36	5913
3943	9	7607
9611	27	9380
10152	471	3292
6563	114	7751
10749	261	3057
4314	150	7585
6832	27	8345
6616	297	8185
5677	30	6790
2160	555	6492
7204	267	2409
10012	9	3483
3163	12	7826
3536	33	615
148	555	6492
541	561	7751
2474	159	2970
7109	249	8474
104	279	6349
9109	627	7442
9583	642	4947
9058	30	4496
1079	204	1080
8581	72	7445
5246	561	7751
4086	564	8889
6025	9	219
5094	30	1678
1420	36	2203
8319	345	4693
1667	555	4067
8366	345	9656
7929	288	4926
621	288	4911
7484	300	3302
2945	234	7866
4605	492	10001
483	444	6548
9183	18	9480
5331	381	9791
9358	444	2307
284	156	4498
6321	690	8490
10487	30	4125
7566	585	5873
5680	279	6210
6546	561	7751
1509	66	7751
2339	168	6695
6650	444	3841
8085	204	7607
4965	360	9075
3099	204	5056
5814	573	8385
8311	204	8846
1621	570	280
5887	564	1898
6028	471	7101
7656	300	8540
7282	561	7751
5054	120	10745
1659	27	8357
4073	150	7585
6455	150	7585
5842	417	3347
9880	480	4115
8471	204	2131
2110	570	8879
8235	288	5547
6079	141	4838
3231	150	7585
2009	468	8865
10622	699	1047
9358	444	5343
1733	27	6498
304	27	5688
1527	111	5197
7715	9	621
8221	12	415
545	537	4094
8773	570	4378
5517	489	3441
5353	0	3226
9345	9	10424
5459	180	5459
7109	261	9857
172	30	945
7314	267	7955
1984	27	5973
1858	27	2686
10710	546	493
6251	210	10631
5745	471	7101
9645	384	4924
2272	30	325
2474	156	1484
2889	252	7171
1740	468	3292
5740	57	7751
8704	288	4899
6617	27	773
8262	288	4285
6634	555	6492
2277	27	9408
751	471	2424
6730	564	10543
2090	585	5873
3300	9	8423
3057	555	6492
6041	33	6384
1081	258	4105
5191	462	4325
2710	471	9964
9655	288	4899
5121	558	4699
2048	36	10434
3226	618	3227
3114	30	6391
9396	9	10782
396	687	3919
2870	219	7751
10025	483	952
5311	570	10301
4606	363	8638
2258	630	3225
7717	9	8572
7979	39	8037
9377	30	4843
1031	444	500
9714	486	9879
6869	585	1147
8864	468	8863
1378	204	5786
8128	345	8881
3378	678	1084
5927	30	6012
284	156	174
10766	516	9792
9201	276	6299
9422	288	8055
1233	585	5873
9721	216	8284
3761	30	3048
10386	42	6046
2036	30	5130
3227	624	9125
8644	225	7295
5723	207	1657
3961	288	529
3890	546	8803
8338	288	7295
3793	474	342
7271	204	3469
3483	39	2808
7095	597	8742
9336	531	8395
5598	255	10676
9338	471	1998
4853	564	9534
1654	489	3440
2068	36	10027
9336	531	8018
4239	570	119
8099	255	3373
4684	345	6359
1502	444	3192
2241	468	727
5358	561	1376
7154	228	8521
5583	276	7266
7800	258	5011
2196	555	6492
3322	384	1495
3646	624	9128
10398	9	9849
5585	102	2090
3594	30	3323
6088	9	7792
7554	27	9380
2338	561	4900
10802	33	5883
6017	570	7527
4002	39	7117
4248	258	4699
10220	57	6253
4955	408	769
6489	624	7459
3128	138	1627
2032	453	2915
498	27	6002
1802	27	958
5497	474	493
9863	108	4981
1334	174	3395
5331	54	9642
6253	384	8627
6086	621	1787
5037	33	1291
9240	687	5441
7717	9	60
6096	285	2942
5997	222	3516
10099	42	5053
3690	204	5603
773	15	2716
8257	282	6051
3290	174	6640
3445	180	3445
7954	546	8169
9474	444	418
6114	285	2942
8818	279	518
7751	384	10613
284	159	9720
9426	288	6383
7225	30	1723
330	561	7751
2228	567	9340
8010	552	3323
9136	585	5873
2079	30	10031
9996	564	1786
2963	384	6881
8762	384	1732
1555	453	9962
6788	204	1397
8122	258	3266
7007	204	2735
9392	9	4297
1685	570	3297
3855	39	3675
1294	42	7497
668	30	2273
10670	384	1424
8933	285	2942
5589	33	8876
328	654	5111
1049	165	1049
9695	57	6992
5873	549	8703
5065	561	7751
3812	234	7866
4630	30	1427
477	555	6492
5676	21	4464
8979	315	9186
10384	27	3248
8496	36	7568
1363	174	4884
575	444	7150
9408	12	4407
10395	150	7585
4658	654	6271
7670	561	7751
4588	561	7751
2273	555	6492
1747	36	6866
9386	15	7003
9091	21	8045
5638	0	3226
5155	546	4909
502	33	2121
7686	204	4793
1725	255	8329
773	9	9787
8099	150	7585
6520	315	8706
8683	18	136
9599	117	7866
7922	9	621
5547	384	565
10463	27	6311
3975	198	7866
1745	441	2407
1996	597	3518
7555	567	4916
2191	204	5703
7391	567	776
9895	42	8012
5900	459	9136
6192	255	5772
6185	150	7585
10413	261	304
3764	237	1264
5672	30	5848
10323	384	7503
9244	30	799
10052	585	1147
3553	30	4786
8110	12	3415
1539	429	4285
3119	42	9281
2850	15	7873
7758	39	9408
3432	27	7922
7626	27	8982
8881	36	3954
8364	285	2942
6519	69	4740
3558	9	8017
2071	30	5655
1470	336	7751
6874	483	3996
8890	30	3042
1198	327	1204
8254	639	3778
5501	324	6257
1398	219	7295
5838	537	6001
1209	27	8114
7762	255	6315
8745	33	8717
700	699	3996
3172	96	736
5192	567	5585
459	444	2078
3936	9	3075
9632	555	6492
5900	468	9962
5598	288	7751
2583	12	65
8654	279	6349
6218	30	3415
8324	261	3346
9111	315	7879
5079	327	3091
2807	36	8962
2388	561	7751
4796	564	4094
1581	384	10549
9380	9	7992
5873	549	9115
6257	384	4847
585	573	9909
4614	459	7263
7724	9	5230
6545	267	3722
5745	471	7086
2565	327	5379
498	27	3161
2191	27	7922
10743	444	6924
5049	27	909
2103	474	2558
8717	690	8490
4757	468	9204
7124	288	1539
7302	321	1186
6429	429	7295
9162	66	7751
7002	21	8797
2941	444	2034
8093	96	5185
2057	570	8879
8775	285	2942
2384	27	8357
8070	84	3583
2192	471	10152
2061	27	917
2425	444	7810
9770	168	4312
6313	288	4900
3031	27	4648
5936	57	9916
7637	258	3266
3130	510	3296
9908	573	9909
7273	288	7751
3097	654	5813
8723	42	7882
5155	546	6808
3878	204	6898
3135	15	9811
3518	624	4750
7710	90	1641
10687	654	10051
3115	30	5130
1164	204	2721
5923	36	6416
9327	288	4605
386	288	7751
7751	372	3097
6354	441	10152
6010	255	3495
1235	672	905
6556	585	5873
6537	33	4825
1485	705	5682
6650	444	1849
2985	27	5632
7751	384	5439
5900	459	9019
473	30	553
5463	570	10342
2045	345	2113
4269	612	5594
5288	681	3266
650	177	3878
8779	288	6879
3911	234	7866
1197	327	1192
1662	198	7866
6725	36	1893
1255	417	4145
2894	603	7842
2189	441	1998
10781	234	7866
5774	585	5873
5512	570	8879
2888	258	3266
6321	39	5342
10419	42	2164
5246	570	3297
4524	585	5873
2283	204	4002
518	300	6599
4753	570	3297
7993	288	6778
7719	9	4646
4695	570	760
7550	219	7751
6466	33	3567
7618	30	3816
6828	171	6324
8603	333	7054
4015	21	563
4018	18	5043
8833	255	1032
6754	417	8583
6547	30	4478
2739	255	5842
10408	42	6251
8079	84	4512
5346	297	4176
8304	651	2935
5200	585	5873
7833	570	544
8306	384	7660
6991	30	3902
6542	276	4713
8890	204	8461
9028	255	5842
6686	495	9518
4757	471	10152
6724	567	7099
802	390	9412
2872	150	7585
7751	384	3727
2063	555	6492
284	162	6227
7573	42	8228
8895	189	7866
3733	288	6796
661	30	1989
9576	315	2623
6444	234	7866
4508	687	7401
2215	585	5873
7290	42	5930
10279	411	7866
6162	288	10687
4765	30	5443
773	9	1266
1082	561	7751
6805	564	317
1178	30	2817
1386	150	7585
8783	444	10095
3035	30	1673
1616	96	7103
10060	27	7922
9395	15	9363
5600	597	3518
3473	501	1627
6330	570	10301
1549	219	7751
4654	234	7866
7677	285	2942
553	30	5060
1494	441	2009
10383	318	4899
8846	267	3722
10363	189	1627
1502	444	1554
2544	204	7676
6655	492	10025
7176	525	2986
3551	279	1153
4992	33	4184
9328	288	7046
8530	15	9224
9175	381	10213
6799	30	6734
4500	657	6677
1105	594	8742
6424	30	8699
10752	69	6061
8699	30	6731
10392	345	6679
8109	9	7698
404	165	404
1435	564	7131
4389	384	714
1248	567	8083
6562	267	2080
4437	462	727
6586	258	3266
8704	288	9704
8740	261	87
4799	33	9614
727	465	6461
3774	45	10490
3045	285	3516
4739	204	1299
9068	288	8055
6472	27	5972
2565	324	4955
9296	288	2347
2714	279	518
4950	225	7295
10440	204	563
5840	570	7829
5672	30	1664
1160	36	3206
118	204	42
2726	15	185
7117	9	4042
3426	561	7751
9576	315	9500
10106	36	7484
611	678	1265
34	570	7829
6882	267	1705
1841	393	7866
9357	564	1890
3396	96	103
10490	258	3266
5218	474	2077
4019	18	6219
7964	561	7751
10448	204	8444
4561	288	7751
3703	219	7295
6840	687	10100
1174	288	7751
75	678	2318
3418	582	535
9425	288	383
1266	255	6801
3630	594	8742
4941	597	3518
3501	12	1722
2992	567	202
4508	39	8531
6978	27	5114
4110	285	2942
4364	36	4758
5513	30	2260
6392	570	3297
1200	324	9470
5972	9	8740
3715	9	59
975	603	3663
951	474	6561
5539	327	3236
3498	24	430
97	33	3246
8159	30	9860
8890	204	4990
6346	39	5632
3495	417	6702
3552	255	10676
6658	570	3297
9361	561	7751
5257	36	1427
7225	204	8538
7826	345	6461
9483	204	5598
1500	381	9638
8065	84	2751
1437	312	7240
4871	468	5714
1025	471	3781
6087	30	4987
2808	12	5858
2762	30	5243
10136	354	8966
2831	516	1581
1075	255	3972
8749	258	4397
2027	27	957
9396	15	7652
8856	27	3164
7649	615	7120
5702	288	5331
2838	288	7136
9686	102	2151
727	471	5900
9630	585	5873
8884	42	542
1612	573	9909
2181	36	6391
9466	570	3297
6922	348	6699
5722	27	3160
2199	570	544
6216	675	4389
9749	639	1703
4537	624	4672
9281	345	2169
4844	204	6388
9190	255	8140
9368	204	3195
4457	561	7751
5207	567	317
2441	339	2563
9437	288	4605
3106	39	7937
7248	324	7096
2472	501	7866
4644	9	6628
10322	390	3276
4649	9	1358
2275	141	7495
1059	27	999
8979	315	5597
2748	459	7699
1249	585	5873
1724	96	6369
6963	603	7649
2043	570	4378
5480	15	2716
9432	288	9855
6804	468	2009
3673	9	60
8145	162	8046
6926	24	584
542	570	7829
5483	240	3097
2921	255	1255
88	348	10417
8509	288	7136
4328	165	4328
4649	9	8818
5366	30	991
1209	585	5873
2186	585	5873
5879	30	2732
8832	555	6492
7887	570	3328
9880	480	1639
4648	9	10242
10497	531	2085
3959	174	1476
8742	624	5572
270	564	9530
6020	597	3518
2323	30	5929
10714	444	854
8373	99	8689
8398	231	2836
5114	9	7357
2460	339	3238
3489	516	9539
2224	27	4003
2500	471	10738
1982	204	8330
455	27	9388
6628	279	2599
1581	384	9990
6462	123	3271
7852	240	10573
3312	594	8742
4409	345	2722
731	15	8296
9844	234	7866
6040	27	5973
9058	570	3297
2400	27	3953
10384	558	3266
2036	27	3163
670	702	9537
7342	306	352
10789	288	7751
680	255	9559
8532	9	8545
5002	279	3325
5898	606	8899
3989	531	1812
6450	567	6921
9239	546	9098
1539	486	1055
3045	288	8133
3719	693	9325
6737	561	7751
8333	27	3558
8605	330	6646
6028	471	7469
1254	36	4139
1558	585	5873
8682	204	1263
3138	174	1929
10149	30	6104
5857	30	5037
5645	570	3297
305	567	2963
5799	0	3646
727	459	5998
6122	525	3844
6710	537	8573
4967	30	205
5034	447	6057
4245	150	7585
8409	384	9512
6110	528	332
9382	57	3419
6386	36	2383
4078	564	4094
2287	570	10301
7295	417	3649
10006	678	1926
7606	36	6893
8277	255	1320
2101	177	7027
3937	9	883
9855	429	7751
7232	204	7207
2051	570	3297
5365	342	3656
8567	114	8556
10697	633	7590
6768	267	8464
380	30	7568
7751	384	10643
1150	204	8924
4436	159	3395
8673	240	2963
9374	18	1482
7586	33	3084
9380	9	7591
9356	288	1683
8614	555	6492
3788	462	2710
205	36	63
3391	27	3937
10276	381	10270
9380	9	2735
5840	27	4865
348	486	9698
5266	345	4394
5291	18	7925
7306	177	1687
3921	279	2599
1901	585	5873
9786	210	7814
4648	9	6135
3117	267	8464
8267	306	5862
8849	270	2093
2748	462	7475
8539	225	7295
5318	42	1153
6112	18	9610
6147	204	4825
8866	495	9704
7951	9	6474
2185	450	10755
3402	204	2919
6796	492	9715
5373	564	7673
4285	492	10002
1891	645	2301
3705	288	348
7742	384	10304
1770	204	8964
6251	27	9396
2997	162	8046
7162	27	5480
2143	501	7866
6924	93	4213
2306	12	4909
6976	495	6653
8583	252	9089
4796	579	8564
2448	30	2857
9916	384	9473
7618	36	8258
7994	42	7931
10457	255	7272
1253	567	2963
8242	21	5997
10123	30	1438
3902	204	7153
4614	471	9314
4852	564	8537
3404	51	1669
943	630	6489
6562	234	7866
558	279	2877
9538	354	7751
2563	324	5741
1364	594	8742
1362	255	6315
2972	36	1632
7238	30	6776
2890	279	2877
9811	18	2113
3909	15	5999
3370	705	5682
5379	324	6248
2559	300	1080
9964	468	5714
405	444	90
6650	444	10434
7484	300	6270
8538	288	6415
3376	366	1012
6891	78	6136
8715	288	2219
4051	522	4234
1728	585	5873
1424	174	6351
2049	117	1627
9655	219	8966
2078	36	1954
9619	39	3565
8359	18	5957
10591	360	10367
4150	597	8742
5919	30	3625
2838	255	5842
6497	9	10410
50	219	7751
9944	192	4290
3116	42	1440
10413	231	3624
773	9	6989
310	558	6640
4614	459	4433
7423	567	5495
8964	255	5981
3322	81	8612
6932	24	7959
8318	390	3276
8534	267	7955
5897	204	860
5957	30	7030
3674	9	77
4492	564	15
5835	345	359
5987	36	3800
2292	27	8532
3151	624	5898
1494	441	9965
802	492	10024
1998	459	6129
1536	18	2113
6796	492	8156
5509	99	4758
665	279	9947
959	12	1414
7101	471	751
2869	183	3870
1600	168	7442
2911	453	10152
7355	174	5737
6829	234	7866
734	570	929
7665	9	10632
9434	21	7392
3800	570	3297
10223	390	3411
3477	99	7067
2976	150	7585
8903	30	2283
1457	441	7159
10003	36	1419
1654	369	6806
3095	516	10573
5236	0	1787
3063	324	9470
6583	177	4370
5814	30	2597
10635	558	10640
1612	450	2180
9724	174	3439
7793	18	7600
2448	555	6492
4802	27	6310
6627	111	4699
3415	585	5873
1636	585	5873
9486	255	5842
9336	531	1254
5697	39	8531
6600	30	2167
8617	579	8244
4521	561	7751
7733	672	2647
6882	288	4605
8966	486	700
4005	36	4410
727	459	7897
8461	288	4605
7339	330	3536
5306	33	7959
8869	255	5842
7900	9	6493
7383	381	7422
9077	288	4899
2733	693	870
7857	30	4444
1132	30	9368
2817	669	8490
2581	3	8356
2356	345	3482
710	27	5632
10027	27	935
9531	165	9531
2386	300	9827
8341	36	4439
4983	594	3518
1047	498	9879
10047	66	7751
2363	570	7721
9755	555	6492
4821	12	8169
8121	288	6419
1740	471	4807
